
--- Bin 0 ---
  ECG R-Peaks -> C++: 12 | MAT: 82 [MISMATCH]
    ! Extra element in MAT at index 29: 5779
    ! Extra element in MAT at index 30: 5966
    ! Extra element in MAT at index 31: 6157
    ! Extra element in MAT at index 32: 6357
    ! Extra element in MAT at index 33: 6555
    ! Extra element in MAT at index 34: 6750
    ! Extra element in MAT at index 35: 6958
    ! Extra element in MAT at index 36: 7165
    ! Extra element in MAT at index 37: 7363
    ! Extra element in MAT at index 38: 7566
    ! Extra element in MAT at index 39: 7767
    ! Extra element in MAT at index 40: 7960
    ! Extra element in MAT at index 41: 8162
    ! Extra element in MAT at index 42: 8365
    ! Extra element in MAT at index 43: 8563
    ! Extra element in MAT at index 44: 8765
    ! Extra element in MAT at index 45: 8967
    ! Extra element in MAT at index 46: 9163
    ! Extra element in MAT at index 47: 9360
    ! Extra element in MAT at index 48: 9560
    ! Extra element in MAT at index 49: 9757
    ! Extra element in MAT at index 50: 9951
    ! Extra element in MAT at index 51: 10149
    ! Extra element in MAT at index 52: 10342
    ! Extra element in MAT at index 53: 10529
    ! Extra element in MAT at index 54: 10724
    ! Extra element in MAT at index 55: 10920
    ! Extra element in MAT at index 56: 11108
    ! Extra element in MAT at index 57: 11300
    ! Extra element in MAT at index 58: 11506
    ! Extra element in MAT at index 59: 11698
    ! Extra element in MAT at index 60: 11888
    ! Extra element in MAT at index 61: 12083
    ! Extra element in MAT at index 62: 12276
    ! Extra element in MAT at index 63: 12464
    ! Extra element in MAT at index 64: 12658
    ! Extra element in MAT at index 65: 12855
    ! Extra element in MAT at index 66: 13041
    ! Extra element in MAT at index 67: 13231
    ! Extra element in MAT at index 68: 13424
    ! Extra element in MAT at index 69: 13615
    ! Extra element in MAT at index 70: 13806
    ! Extra element in MAT at index 71: 14005
    ! Extra element in MAT at index 72: 14201
    ! Extra element in MAT at index 73: 14390
    ! Extra element in MAT at index 74: 14585
    ! Extra element in MAT at index 75: 14786
    ! Extra element in MAT at index 76: 14977
    ! Extra element in MAT at index 77: 15169
  PPG Max (Systolic) -> C++: 78 | MAT: 78
    ! Value mismatch at C++ idx 6 / MAT idx 6: C++=1300, MAT=1314
  PPG Min (Valleys)  -> C++: 78 | MAT: 78
  Pairs -> C++: 78 | MAT: 79 [MISMATCH]
    ! Pair mismatch at C++ idx 0 / MAT idx 0: C++=[182,-1], MAT=[182,132]
    ! Pair mismatch at C++ idx 1 / MAT idx 1: C++=[323,-1], MAT=[323,322]
    ! Pair mismatch at C++ idx 2 / MAT idx 2: C++=[526,-1], MAT=[526,509]
    ! Pair mismatch at C++ idx 3 / MAT idx 3: C++=[708,-1], MAT=[708,705]
    ! Pair mismatch at C++ idx 4 / MAT idx 4: C++=[941,-1], MAT=[941,902]
    ! Pair mismatch at C++ idx 5 / MAT idx 5: C++=[1130,-1], MAT=[1130,1090]
    ! Pair mismatch at C++ idx 6 / MAT idx 6: C++=[1410,-1], MAT=[1218,1285]
    ! Pair mismatch at C++ idx 7 / MAT idx 7: C++=[1711,-1], MAT=[1410,1480]
    ! Pair mismatch at C++ idx 8 / MAT idx 8: C++=[1920,-1], MAT=[1711,1670]
    ! Pair mismatch at C++ idx 9 / MAT idx 9: C++=[2112,-1], MAT=[1920,1867]
    ! Pair mismatch at C++ idx 10 / MAT idx 10: C++=[2292,-1], MAT=[2112,2067]
    ! Pair mismatch at C++ idx 11 / MAT idx 11: C++=[2493,-1], MAT=[2292,2257]
    ! Pair mismatch at C++ idx 12 / MAT idx 12: C++=[2685,-1], MAT=[2493,2453]
    ! Pair mismatch at C++ idx 13 / MAT idx 13: C++=[2900,-1], MAT=[2685,2655]
    ! Pair mismatch at C++ idx 14 / MAT idx 14: C++=[3075,-1], MAT=[2900,2847]
    ! Pair mismatch at C++ idx 15 / MAT idx 15: C++=[3283,-1], MAT=[3075,3039]
    ! Pair mismatch at C++ idx 16 / MAT idx 16: C++=[3464,-1], MAT=[3283,3237]
    ! Pair mismatch at C++ idx 17 / MAT idx 17: C++=[3663,-1], MAT=[3464,3432]
    ! Pair mismatch at C++ idx 18 / MAT idx 18: C++=[3858,-1], MAT=[3663,3623]
    ! Pair mismatch at C++ idx 19 / MAT idx 19: C++=[4054,-1], MAT=[3858,3819]
    ! Pair mismatch at C++ idx 20 / MAT idx 20: C++=[4239,-1], MAT=[4054,4015]
    ! Pair mismatch at C++ idx 21 / MAT idx 21: C++=[4448,-1], MAT=[4239,4207]
    ! Pair mismatch at C++ idx 22 / MAT idx 22: C++=[4643,-1], MAT=[4448,4403]
    ! Pair mismatch at C++ idx 23 / MAT idx 23: C++=[4849,-1], MAT=[4643,4604]
    ! Pair mismatch at C++ idx 24 / MAT idx 24: C++=[5005,-1], MAT=[4849,4799]
    ! Pair mismatch at C++ idx 25 / MAT idx 25: C++=[5224,-1], MAT=[5005,5000]
    ! Pair mismatch at C++ idx 26 / MAT idx 26: C++=[5423,-1], MAT=[5224,5198]
    ! Pair mismatch at C++ idx 27 / MAT idx 27: C++=[5622,-1], MAT=[5423,5385]
    ! Pair mismatch at C++ idx 28 / MAT idx 28: C++=[5798,-1], MAT=[5622,5578]
    ! Pair mismatch at C++ idx 29 / MAT idx 29: C++=[6013,-1], MAT=[5798,5779]
    ! Pair mismatch at C++ idx 30 / MAT idx 30: C++=[6182,-1], MAT=[6013,5966]
    ! Pair mismatch at C++ idx 31 / MAT idx 31: C++=[6396,-1], MAT=[6182,6157]
    ! Pair mismatch at C++ idx 32 / MAT idx 32: C++=[6602,-1], MAT=[6396,6357]
    ! Pair mismatch at C++ idx 33 / MAT idx 33: C++=[6802,-1], MAT=[6602,6555]
    ! Pair mismatch at C++ idx 34 / MAT idx 34: C++=[6961,-1], MAT=[6802,6750]
    ! Pair mismatch at C++ idx 35 / MAT idx 35: C++=[7200,-1], MAT=[6961,6958]
    ! Pair mismatch at C++ idx 36 / MAT idx 36: C++=[7406,-1], MAT=[7200,7165]
    ! Pair mismatch at C++ idx 37 / MAT idx 37: C++=[7610,-1], MAT=[7406,7363]
    ! Pair mismatch at C++ idx 38 / MAT idx 38: C++=[7810,-1], MAT=[7610,7566]
    ! Pair mismatch at C++ idx 39 / MAT idx 39: C++=[8010,-1], MAT=[7810,7767]
    ! Pair mismatch at C++ idx 40 / MAT idx 40: C++=[8207,-1], MAT=[8010,7960]
    ! Pair mismatch at C++ idx 41 / MAT idx 41: C++=[8382,-1], MAT=[8207,8162]
    ! Pair mismatch at C++ idx 42 / MAT idx 42: C++=[8610,-1], MAT=[8382,8365]
    ! Pair mismatch at C++ idx 43 / MAT idx 43: C++=[8807,-1], MAT=[8610,8563]
    ! Pair mismatch at C++ idx 44 / MAT idx 44: C++=[9001,-1], MAT=[8807,8765]
    ! Pair mismatch at C++ idx 45 / MAT idx 45: C++=[9143,-1], MAT=[9001,8967]
    ! Pair mismatch at C++ idx 46 / MAT idx 46: C++=[9408,-1], MAT=[9143,9163]
    ! Pair mismatch at C++ idx 47 / MAT idx 47: C++=[9572,-1], MAT=[9408,9360]
    ! Pair mismatch at C++ idx 48 / MAT idx 48: C++=[9798,-1], MAT=[9572,9560]
    ! Pair mismatch at C++ idx 49 / MAT idx 49: C++=[10005,-1], MAT=[9798,9757]
    ! Pair mismatch at C++ idx 50 / MAT idx 50: C++=[10194,-1], MAT=[10005,9951]
    ! Pair mismatch at C++ idx 51 / MAT idx 51: C++=[10384,-1], MAT=[10194,10149]
    ! Pair mismatch at C++ idx 52 / MAT idx 52: C++=[10563,-1], MAT=[10384,10342]
    ! Pair mismatch at C++ idx 53 / MAT idx 53: C++=[10726,-1], MAT=[10563,10529]
    ! Pair mismatch at C++ idx 54 / MAT idx 54: C++=[10952,-1], MAT=[10726,10724]
    ! Pair mismatch at C++ idx 55 / MAT idx 55: C++=[11159,-1], MAT=[10952,10920]
    ! Pair mismatch at C++ idx 56 / MAT idx 56: C++=[11351,-1], MAT=[11159,11108]
    ! Pair mismatch at C++ idx 57 / MAT idx 57: C++=[11527,-1], MAT=[11351,11300]
    ! Pair mismatch at C++ idx 58 / MAT idx 58: C++=[11724,-1], MAT=[11527,11506]
    ! Pair mismatch at C++ idx 59 / MAT idx 59: C++=[11907,-1], MAT=[11724,11698]
    ! Pair mismatch at C++ idx 60 / MAT idx 60: C++=[12130,-1], MAT=[11907,11888]
    ! Pair mismatch at C++ idx 61 / MAT idx 61: C++=[12303,-1], MAT=[12130,12083]
    ! Pair mismatch at C++ idx 62 / MAT idx 62: C++=[12499,-1], MAT=[12303,12276]
    ! Pair mismatch at C++ idx 63 / MAT idx 63: C++=[12702,-1], MAT=[12499,12464]
    ! Pair mismatch at C++ idx 64 / MAT idx 64: C++=[12886,-1], MAT=[12702,12658]
    ! Pair mismatch at C++ idx 65 / MAT idx 65: C++=[13084,-1], MAT=[12886,12855]
    ! Pair mismatch at C++ idx 66 / MAT idx 66: C++=[13273,-1], MAT=[13084,13041]
    ! Pair mismatch at C++ idx 67 / MAT idx 67: C++=[13454,-1], MAT=[13273,13231]
    ! Pair mismatch at C++ idx 68 / MAT idx 68: C++=[13662,-1], MAT=[13454,13424]
    ! Pair mismatch at C++ idx 69 / MAT idx 69: C++=[13815,-1], MAT=[13662,13615]
    ! Pair mismatch at C++ idx 70 / MAT idx 70: C++=[14039,-1], MAT=[13815,13806]
    ! Pair mismatch at C++ idx 71 / MAT idx 71: C++=[14219,-1], MAT=[14039,14005]
    ! Pair mismatch at C++ idx 72 / MAT idx 72: C++=[14419,-1], MAT=[14219,14201]
    ! Pair mismatch at C++ idx 73 / MAT idx 73: C++=[14614,-1], MAT=[14419,14390]
    ! Pair mismatch at C++ idx 74 / MAT idx 74: C++=[14813,-1], MAT=[14614,14585]
    ! Pair mismatch at C++ idx 75 / MAT idx 75: C++=[15019,-1], MAT=[14813,14786]
    ! Pair mismatch at C++ idx 76 / MAT idx 76: C++=[15208,-1], MAT=[15019,14977]
    ! Extra pair in MAT at index 77: [15208,15169]

--- Bin 27 ---
  ECG R-Peaks -> C++: 10 | MAT: 79 [MISMATCH]
    ! Value mismatch at C++ idx 0 / MAT idx 0: C++=197, MAT=8
    ! Value mismatch at C++ idx 1 / MAT idx 1: C++=385, MAT=198
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=581, MAT=386
    ! Value mismatch at C++ idx 3 / MAT idx 3: C++=778, MAT=583
    ! Value mismatch at C++ idx 4 / MAT idx 4: C++=966, MAT=779
    ! Value mismatch at C++ idx 5 / MAT idx 5: C++=1158, MAT=967
    ! Value mismatch at C++ idx 6 / MAT idx 6: C++=1356, MAT=1160
    ! Value mismatch at C++ idx 7 / MAT idx 7: C++=1551, MAT=1357
    ! Value mismatch at C++ idx 8 / MAT idx 8: C++=1744, MAT=1552
    ! Value mismatch at C++ idx 9 / MAT idx 9: C++=1943, MAT=1745
    ! Extra element in MAT at index 10: 1944
    ! Extra element in MAT at index 11: 2143
    ! Extra element in MAT at index 12: 2340
    ! Extra element in MAT at index 13: 2544
    ! Extra element in MAT at index 14: 2744
    ! Extra element in MAT at index 15: 2932
    ! Extra element in MAT at index 16: 3130
    ! Extra element in MAT at index 17: 3330
    ! Extra element in MAT at index 18: 3520
    ! Extra element in MAT at index 19: 3717
    ! Extra element in MAT at index 20: 3916
    ! Extra element in MAT at index 21: 4104
    ! Extra element in MAT at index 22: 4299
    ! Extra element in MAT at index 23: 4496
    ! Extra element in MAT at index 24: 4684
    ! Extra element in MAT at index 25: 4877
    ! Extra element in MAT at index 26: 5070
    ! Extra element in MAT at index 27: 5257
    ! Extra element in MAT at index 28: 5446
    ! Extra element in MAT at index 29: 5638
    ! Extra element in MAT at index 30: 5824
    ! Extra element in MAT at index 31: 6016
    ! Extra element in MAT at index 32: 6210
    ! Extra element in MAT at index 33: 6396
    ! Extra element in MAT at index 34: 6588
    ! Extra element in MAT at index 35: 6783
    ! Extra element in MAT at index 36: 6972
    ! Extra element in MAT at index 37: 7162
    ! Extra element in MAT at index 38: 7358
    ! Extra element in MAT at index 39: 7547
    ! Extra element in MAT at index 40: 7737
    ! Extra element in MAT at index 41: 7935
    ! Extra element in MAT at index 42: 8128
    ! Extra element in MAT at index 43: 8314
    ! Extra element in MAT at index 44: 8510
    ! Extra element in MAT at index 45: 8706
    ! Extra element in MAT at index 46: 8895
    ! Extra element in MAT at index 47: 9089
    ! Extra element in MAT at index 48: 9278
    ! Extra element in MAT at index 49: 9472
    ! Extra element in MAT at index 50: 9677
    ! Extra element in MAT at index 51: 9877
    ! Extra element in MAT at index 52: 10073
    ! Extra element in MAT at index 53: 10274
    ! Extra element in MAT at index 54: 10467
    ! Extra element in MAT at index 55: 10657
    ! Extra element in MAT at index 56: 10860
    ! Extra element in MAT at index 57: 11053
    ! Extra element in MAT at index 58: 11238
    ! Extra element in MAT at index 59: 11431
    ! Extra element in MAT at index 60: 11623
    ! Extra element in MAT at index 61: 11811
    ! Extra element in MAT at index 62: 12006
    ! Extra element in MAT at index 63: 12206
    ! Extra element in MAT at index 64: 12403
    ! Extra element in MAT at index 65: 12603
    ! Extra element in MAT at index 66: 12802
    ! Extra element in MAT at index 67: 12997
    ! Extra element in MAT at index 68: 13196
    ! Extra element in MAT at index 69: 13397
    ! Extra element in MAT at index 70: 13595
    ! Extra element in MAT at index 71: 13797
    ! Extra element in MAT at index 72: 14000
    ! Extra element in MAT at index 73: 14193
    ! Extra element in MAT at index 74: 14398
    ! Extra element in MAT at index 75: 14599
    ! Extra element in MAT at index 76: 14793
    ! Extra element in MAT at index 77: 14991
    ! Extra element in MAT at index 78: 15190
  PPG Max (Systolic) -> C++: 79 | MAT: 79
  PPG Min (Valleys)  -> C++: 80 | MAT: 80
  Pairs -> C++: 80 | MAT: 80
    ! Pair mismatch at C++ idx 0 / MAT idx 0: C++=[35,-1], MAT=[35,8]
    ! Pair mismatch at C++ idx 1 / MAT idx 1: C++=[239,-1], MAT=[239,198]
    ! Pair mismatch at C++ idx 2 / MAT idx 2: C++=[430,-1], MAT=[430,386]
    ! Pair mismatch at C++ idx 3 / MAT idx 3: C++=[612,-1], MAT=[612,583]
    ! Pair mismatch at C++ idx 4 / MAT idx 4: C++=[816,-1], MAT=[816,779]
    ! Pair mismatch at C++ idx 5 / MAT idx 5: C++=[1003,-1], MAT=[1003,967]
    ! Pair mismatch at C++ idx 6 / MAT idx 6: C++=[1200,-1], MAT=[1200,1160]
    ! Pair mismatch at C++ idx 7 / MAT idx 7: C++=[1393,-1], MAT=[1393,1357]
    ! Pair mismatch at C++ idx 8 / MAT idx 8: C++=[1558,-1], MAT=[1558,1552]
    ! Pair mismatch at C++ idx 9 / MAT idx 9: C++=[1768,-1], MAT=[1768,1745]
    ! Pair mismatch at C++ idx 10 / MAT idx 10: C++=[1966,-1], MAT=[1966,1944]
    ! Pair mismatch at C++ idx 11 / MAT idx 11: C++=[2161,-1], MAT=[2161,2143]
    ! Pair mismatch at C++ idx 12 / MAT idx 12: C++=[2356,-1], MAT=[2356,2340]
    ! Pair mismatch at C++ idx 13 / MAT idx 13: C++=[2576,-1], MAT=[2576,2544]
    ! Pair mismatch at C++ idx 14 / MAT idx 14: C++=[2767,-1], MAT=[2767,2744]
    ! Pair mismatch at C++ idx 15 / MAT idx 15: C++=[2983,-1], MAT=[2983,2932]
    ! Pair mismatch at C++ idx 16 / MAT idx 16: C++=[3171,-1], MAT=[3171,3130]
    ! Pair mismatch at C++ idx 17 / MAT idx 17: C++=[3374,-1], MAT=[3374,3330]
    ! Pair mismatch at C++ idx 18 / MAT idx 18: C++=[3559,-1], MAT=[3559,3520]
    ! Pair mismatch at C++ idx 19 / MAT idx 19: C++=[3736,-1], MAT=[3736,3717]
    ! Pair mismatch at C++ idx 20 / MAT idx 20: C++=[3934,-1], MAT=[3934,3916]
    ! Pair mismatch at C++ idx 21 / MAT idx 21: C++=[4151,-1], MAT=[4151,4104]
    ! Pair mismatch at C++ idx 22 / MAT idx 22: C++=[4341,-1], MAT=[4341,4299]
    ! Pair mismatch at C++ idx 23 / MAT idx 23: C++=[4534,-1], MAT=[4534,4496]
    ! Pair mismatch at C++ idx 24 / MAT idx 24: C++=[4730,-1], MAT=[4730,4684]
    ! Pair mismatch at C++ idx 25 / MAT idx 25: C++=[4919,-1], MAT=[4919,4877]
    ! Pair mismatch at C++ idx 26 / MAT idx 26: C++=[5066,-1], MAT=[5066,5070]
    ! Pair mismatch at C++ idx 27 / MAT idx 27: C++=[5307,-1], MAT=[5307,5257]
    ! Pair mismatch at C++ idx 28 / MAT idx 28: C++=[5492,-1], MAT=[5492,5446]
    ! Pair mismatch at C++ idx 29 / MAT idx 29: C++=[5660,-1], MAT=[5660,5638]
    ! Pair mismatch at C++ idx 30 / MAT idx 30: C++=[5854,-1], MAT=[5854,5824]
    ! Pair mismatch at C++ idx 31 / MAT idx 31: C++=[6039,-1], MAT=[6039,6016]
    ! Pair mismatch at C++ idx 32 / MAT idx 32: C++=[6246,-1], MAT=[6246,6210]
    ! Pair mismatch at C++ idx 33 / MAT idx 33: C++=[6421,-1], MAT=[6421,6396]
    ! Pair mismatch at C++ idx 34 / MAT idx 34: C++=[6627,-1], MAT=[6627,6588]
    ! Pair mismatch at C++ idx 35 / MAT idx 35: C++=[6795,-1], MAT=[6795,6783]
    ! Pair mismatch at C++ idx 36 / MAT idx 36: C++=[7007,-1], MAT=[7007,6972]
    ! Pair mismatch at C++ idx 37 / MAT idx 37: C++=[7194,-1], MAT=[7194,7162]
    ! Pair mismatch at C++ idx 38 / MAT idx 38: C++=[7395,-1], MAT=[7395,7358]
    ! Pair mismatch at C++ idx 39 / MAT idx 39: C++=[7585,-1], MAT=[7585,7547]
    ! Pair mismatch at C++ idx 40 / MAT idx 40: C++=[7778,-1], MAT=[7778,7737]
    ! Pair mismatch at C++ idx 41 / MAT idx 41: C++=[7965,-1], MAT=[7965,7935]
    ! Pair mismatch at C++ idx 42 / MAT idx 42: C++=[8136,-1], MAT=[8136,8128]
    ! Pair mismatch at C++ idx 43 / MAT idx 43: C++=[8357,-1], MAT=[8357,8314]
    ! Pair mismatch at C++ idx 44 / MAT idx 44: C++=[8528,-1], MAT=[8528,8510]
    ! Pair mismatch at C++ idx 45 / MAT idx 45: C++=[8755,-1], MAT=[8755,8706]
    ! Pair mismatch at C++ idx 46 / MAT idx 46: C++=[8874,-1], MAT=[8874,8895]
    ! Pair mismatch at C++ idx 47 / MAT idx 47: C++=[9115,-1], MAT=[9115,9089]
    ! Pair mismatch at C++ idx 48 / MAT idx 48: C++=[9299,-1], MAT=[9299,9278]
    ! Pair mismatch at C++ idx 49 / MAT idx 49: C++=[9496,-1], MAT=[9496,9472]
    ! Pair mismatch at C++ idx 50 / MAT idx 50: C++=[9685,-1], MAT=[9685,9677]
    ! Pair mismatch at C++ idx 51 / MAT idx 51: C++=[9851,-1], MAT=[9851,9877]
    ! Pair mismatch at C++ idx 52 / MAT idx 52: C++=[10031,-1], MAT=[10031,10073]
    ! Pair mismatch at C++ idx 53 / MAT idx 53: C++=[10311,-1], MAT=[10311,10274]
    ! Pair mismatch at C++ idx 54 / MAT idx 54: C++=[10513,-1], MAT=[10513,10467]
    ! Pair mismatch at C++ idx 55 / MAT idx 55: C++=[10699,-1], MAT=[10699,10657]
    ! Pair mismatch at C++ idx 56 / MAT idx 56: C++=[10908,-1], MAT=[10908,10860]
    ! Pair mismatch at C++ idx 57 / MAT idx 57: C++=[11065,-1], MAT=[11065,11053]
    ! Pair mismatch at C++ idx 58 / MAT idx 58: C++=[11269,-1], MAT=[11269,11238]
    ! Pair mismatch at C++ idx 59 / MAT idx 59: C++=[11477,-1], MAT=[11477,11431]
    ! Pair mismatch at C++ idx 60 / MAT idx 60: C++=[11631,-1], MAT=[11631,11623]
    ! Pair mismatch at C++ idx 61 / MAT idx 61: C++=[11857,-1], MAT=[11857,11811]
    ! Pair mismatch at C++ idx 62 / MAT idx 62: C++=[12044,-1], MAT=[12044,12006]
    ! Pair mismatch at C++ idx 63 / MAT idx 63: C++=[12252,-1], MAT=[12252,12206]
    ! Pair mismatch at C++ idx 64 / MAT idx 64: C++=[12400,-1], MAT=[12400,12403]
    ! Pair mismatch at C++ idx 65 / MAT idx 65: C++=[12651,-1], MAT=[12651,12603]
    ! Pair mismatch at C++ idx 66 / MAT idx 66: C++=[12850,-1], MAT=[12850,12802]
    ! Pair mismatch at C++ idx 67 / MAT idx 67: C++=[13034,-1], MAT=[13034,12997]
    ! Pair mismatch at C++ idx 68 / MAT idx 68: C++=[13185,-1], MAT=[13185,13196]
    ! Pair mismatch at C++ idx 69 / MAT idx 69: C++=[13441,-1], MAT=[13441,13397]
    ! Pair mismatch at C++ idx 70 / MAT idx 70: C++=[13640,-1], MAT=[13640,13595]
    ! Pair mismatch at C++ idx 71 / MAT idx 71: C++=[13839,-1], MAT=[13839,13797]
    ! Pair mismatch at C++ idx 72 / MAT idx 72: C++=[14028,-1], MAT=[14028,14000]
    ! Pair mismatch at C++ idx 73 / MAT idx 73: C++=[14229,-1], MAT=[14229,14193]
    ! Pair mismatch at C++ idx 74 / MAT idx 74: C++=[14431,-1], MAT=[14431,14398]
    ! Pair mismatch at C++ idx 75 / MAT idx 75: C++=[14645,-1], MAT=[14645,14599]
    ! Pair mismatch at C++ idx 76 / MAT idx 76: C++=[14801,-1], MAT=[14801,14793]
    ! Pair mismatch at C++ idx 77 / MAT idx 77: C++=[14995,-1], MAT=[14995,14991]
    ! Pair mismatch at C++ idx 78 / MAT idx 78: C++=[15222,-1], MAT=[15222,15190]

--- Bin 28 ---
  ECG R-Peaks -> C++: 10 | MAT: 79 [MISMATCH]
    ! Value mismatch at C++ idx 0 / MAT idx 0: C++=215, MAT=20
    ! Value mismatch at C++ idx 1 / MAT idx 1: C++=415, MAT=217
    ! Value mismatch at C++ idx 2 / MAT idx 2: C++=607, MAT=417
    ! Value mismatch at C++ idx 3 / MAT idx 3: C++=808, MAT=609
    ! Value mismatch at C++ idx 4 / MAT idx 4: C++=1008, MAT=810
    ! Value mismatch at C++ idx 5 / MAT idx 5: C++=1200, MAT=1010
    ! Value mismatch at C++ idx 6 / MAT idx 6: C++=1402, MAT=1201
    ! Value mismatch at C++ idx 7 / MAT idx 7: C++=1599, MAT=1403
    ! Value mismatch at C++ idx 8 / MAT idx 8: C++=1788, MAT=1600
    ! Value mismatch at C++ idx 9 / MAT idx 9: C++=1980, MAT=1789
    ! Extra element in MAT at index 10: 1982
    ! Extra element in MAT at index 11: 2174
    ! Extra element in MAT at index 12: 2360
    ! Extra element in MAT at index 13: 2552
    ! Extra element in MAT at index 14: 2745
    ! Extra element in MAT at index 15: 2930
    ! Extra element in MAT at index 16: 3117
    ! Extra element in MAT at index 17: 3302
    ! Extra element in MAT at index 18: 3485
    ! Extra element in MAT at index 19: 3677
    ! Extra element in MAT at index 20: 3868
    ! Extra element in MAT at index 21: 4054
    ! Extra element in MAT at index 22: 4248
    ! Extra element in MAT at index 23: 4441
    ! Extra element in MAT at index 24: 4629
    ! Extra element in MAT at index 25: 4824
    ! Extra element in MAT at index 26: 5018
    ! Extra element in MAT at index 27: 5208
    ! Extra element in MAT at index 28: 5400
    ! Extra element in MAT at index 29: 5594
    ! Extra element in MAT at index 30: 5786
    ! Extra element in MAT at index 31: 5977
    ! Extra element in MAT at index 32: 6173
    ! Extra element in MAT at index 33: 6373
    ! Extra element in MAT at index 34: 6562
    ! Extra element in MAT at index 35: 6760
    ! Extra element in MAT at index 36: 6962
    ! Extra element in MAT at index 37: 7155
    ! Extra element in MAT at index 38: 7352
    ! Extra element in MAT at index 39: 7551
    ! Extra element in MAT at index 40: 7750
    ! Extra element in MAT at index 41: 7942
    ! Extra element in MAT at index 42: 8137
    ! Extra element in MAT at index 43: 8333
    ! Extra element in MAT at index 44: 8520
    ! Extra element in MAT at index 45: 8711
    ! Extra element in MAT at index 46: 8908
    ! Extra element in MAT at index 47: 9099
    ! Extra element in MAT at index 48: 9289
    ! Extra element in MAT at index 49: 9484
    ! Extra element in MAT at index 50: 9675
    ! Extra element in MAT at index 51: 9863
    ! Extra element in MAT at index 52: 10057
    ! Extra element in MAT at index 53: 10255
    ! Extra element in MAT at index 54: 10447
    ! Extra element in MAT at index 55: 10650
    ! Extra element in MAT at index 56: 10843
    ! Extra element in MAT at index 57: 11031
    ! Extra element in MAT at index 58: 11228
    ! Extra element in MAT at index 59: 11431
    ! Extra element in MAT at index 60: 11621
    ! Extra element in MAT at index 61: 11819
    ! Extra element in MAT at index 62: 12021
    ! Extra element in MAT at index 63: 12212
    ! Extra element in MAT at index 64: 12398
    ! Extra element in MAT at index 65: 12591
    ! Extra element in MAT at index 66: 12801
    ! Extra element in MAT at index 67: 13001
    ! Extra element in MAT at index 68: 13200
    ! Extra element in MAT at index 69: 13391
    ! Extra element in MAT at index 70: 13593
    ! Extra element in MAT at index 71: 13796
    ! Extra element in MAT at index 72: 13990
    ! Extra element in MAT at index 73: 14191
    ! Extra element in MAT at index 74: 14397
    ! Extra element in MAT at index 75: 14596
    ! Extra element in MAT at index 76: 14797
    ! Extra element in MAT at index 77: 14989
    ! Extra element in MAT at index 78: 15176
  PPG Max (Systolic) -> C++: 78 | MAT: 78
  PPG Min (Valleys)  -> C++: 79 | MAT: 79
    ! Value mismatch at C++ idx 63 / MAT idx 63: C++=12420, MAT=12427
  Pairs -> C++: 79 | MAT: 80 [MISMATCH]
    ! Pair mismatch at C++ idx 0 / MAT idx 0: C++=[53,-1], MAT=[53,20]
    ! Pair mismatch at C++ idx 1 / MAT idx 1: C++=[264,-1], MAT=[264,217]
    ! Pair mismatch at C++ idx 2 / MAT idx 2: C++=[448,-1], MAT=[448,417]
    ! Pair mismatch at C++ idx 3 / MAT idx 3: C++=[645,-1], MAT=[645,609]
    ! Pair mismatch at C++ idx 4 / MAT idx 4: C++=[850,-1], MAT=[850,810]
    ! Pair mismatch at C++ idx 5 / MAT idx 5: C++=[1043,-1], MAT=[1043,1010]
    ! Pair mismatch at C++ idx 6 / MAT idx 6: C++=[1239,-1], MAT=[1239,1201]
    ! Pair mismatch at C++ idx 7 / MAT idx 7: C++=[1451,-1], MAT=[1451,1403]
    ! Pair mismatch at C++ idx 8 / MAT idx 8: C++=[1640,-1], MAT=[1640,1600]
    ! Pair mismatch at C++ idx 9 / MAT idx 9: C++=[1841,-1], MAT=[1841,1789]
    ! Pair mismatch at C++ idx 10 / MAT idx 10: C++=[2019,-1], MAT=[2019,1982]
    ! Pair mismatch at C++ idx 11 / MAT idx 11: C++=[2199,-1], MAT=[2199,2174]
    ! Pair mismatch at C++ idx 12 / MAT idx 12: C++=[2404,-1], MAT=[2404,2360]
    ! Pair mismatch at C++ idx 13 / MAT idx 13: C++=[2604,-1], MAT=[2604,2552]
    ! Pair mismatch at C++ idx 14 / MAT idx 14: C++=[2751,-1], MAT=[2751,2745]
    ! Pair mismatch at C++ idx 15 / MAT idx 15: C++=[3055,-1], MAT=[2801,2930]
    ! Pair mismatch at C++ idx 16 / MAT idx 16: C++=[3329,-1], MAT=[3055,3117]
    ! Pair mismatch at C++ idx 17 / MAT idx 17: C++=[3525,-1], MAT=[3329,3302]
    ! Pair mismatch at C++ idx 18 / MAT idx 18: C++=[3721,-1], MAT=[3525,3485]
    ! Pair mismatch at C++ idx 19 / MAT idx 19: C++=[3891,-1], MAT=[3721,3677]
    ! Pair mismatch at C++ idx 20 / MAT idx 20: C++=[4073,-1], MAT=[3891,3868]
    ! Pair mismatch at C++ idx 21 / MAT idx 21: C++=[4275,-1], MAT=[4073,4054]
    ! Pair mismatch at C++ idx 22 / MAT idx 22: C++=[4459,-1], MAT=[4275,4248]
    ! Pair mismatch at C++ idx 23 / MAT idx 23: C++=[4648,-1], MAT=[4459,4441]
