bin_index,cpp_onset_sec,mat_onset_sec,diff_onset_sec,cpp_peak_sec,mat_peak_sec,diff_peak_sec,cpp_end_sec,mat_end_sec,diff_end_sec,mat_ppg_amplitude
236,0.0,0.0,0.0,0.166,0.277,-0.11100000000000002,0.936,1.035,-0.09899999999999987,0.294895392274852
237,0.0,0.0,0.0,0.252,0.281,-0.029000000000000026,1.034,1.046,-0.01200000000000001,0.2898383302195691
238,0.0,0.0,0.0,0.266,0.262,0.0040000000000000036,1.022,1.032,-0.010000000000000009,0.29855543532459095
239,0.0,0.0,0.0,0.167,0.271,-0.10400000000000001,0.943,1.036,-0.09300000000000008,0.280539003510491
240,0.0,0.0,0.0,0.274,0.286,-0.011999999999999955,1.02,1.04,-0.020000000000000018,0.31131522689693125
241,0.0,0.0,0.0,0.291,0.285,0.006000000000000005,1.033,1.039,-0.006000000000000005,0.31270676962439975
242,0.0,0.0,0.0,0.255,0.263,-0.008000000000000007,1.02,1.028,-0.008000000000000007,0.28269804128127873
243,0.0,0.0,0.0,0.243,0.269,-0.026000000000000023,1.012,1.035,-0.02299999999999991,0.29591407330151076
244,0.0,0.0,0.0,0.256,0.266,-0.010000000000000009,1.011,1.023,-0.01200000000000001,0.3115466179932856
245,0.0,0.0,0.0,0.293,0.286,0.007000000000000006,1.031,1.032,-0.001000000000000112,0.3177220676658273
246,0.0,0.0,0.0,0.277,0.283,-0.00599999999999995,1.024,1.025,-0.0009999999999998899,0.3172019893213974
247,0.0,0.0,0.0,0.267,0.28,-0.013000000000000012,1.025,1.029,-0.0040000000000000036,0.3139664989880348
248,0.0,0.0,0.0,0.289,0.294,-0.0050000000000000044,1.028,1.033,-0.004999999999999893,0.3284809469322222
249,0.0,0.0,0.0,0.274,0.287,-0.012999999999999956,1.011,1.029,-0.018000000000000016,0.3184729082037995
250,0.0,0.0,0.0,0.266,0.294,-0.02799999999999997,1.008,1.021,-0.0129999999999999,0.3205544297290851
251,0.0,0.0,0.0,0.166,0.228,-0.062,0.922,0.992,-0.06999999999999995,0.31461527962978586
252,0.0,0.0,0.0,0.173,0.247,-0.07400000000000001,0.958,1.024,-0.06600000000000006,0.4290106966171846
253,0.0,0.0,0.0,0.238,0.24,-0.0020000000000000018,1.002,1.005,-0.0029999999999998916,0.45370831983442383
254,0.0,0.0,0.0,0.124,0.207,-0.08299999999999999,0.95,1.028,-0.07800000000000007,0.5769064977254158
255,0.0,0.0,0.0,0.108,0.204,-0.09599999999999999,0.966,1.059,-0.09299999999999997,0.5757577689868314
256,0.0,0.0,0.0,0.142,0.235,-0.093,0.95,1.051,-0.10099999999999998,0.6032498325359819
257,0.0,0.0,0.0,0.208,0.202,0.005999999999999978,1.049,1.054,-0.0050000000000001155,1.1602988773737313
258,0.0,0.0,0.0,0.106,0.208,-0.102,0.957,1.059,-0.10199999999999998,1.162730625219357
259,0.0,0.0,0.0,0.103,0.208,-0.105,0.963,1.064,-0.10100000000000009,1.1196211799393194
260,0.0,0.0,0.0,0.11,0.197,-0.08700000000000001,0.95,1.05,-0.10000000000000009,0.9889181006150389
261,0.0,0.0,0.0,0.125,0.22,-0.095,0.948,1.044,-0.09600000000000009,0.9406070113106888
262,0.0,0.0,0.0,0.122,0.224,-0.10200000000000001,0.953,1.05,-0.09700000000000009,0.9499969302468425
263,0.0,0.0,0.0,0.112,0.218,-0.106,0.943,1.042,-0.09900000000000009,0.9733770454324483
264,0.0,0.0,0.0,0.106,0.194,-0.08800000000000001,0.933,1.025,-0.09199999999999986,0.9032949335626179
265,0.0,0.0,0.0,0.121,0.228,-0.10700000000000001,0.932,1.021,-0.08899999999999986,0.9836271059705051
266,0.0,0.0,0.0,0.272,0.271,0.0010000000000000009,1.006,1.006,0.0,0.8515013037313537
267,0.0,0.0,0.0,0.197,0.263,-0.066,0.999,1.062,-0.06300000000000006,1.066106935231646
268,0.0,0.0,0.0,0.195,0.267,-0.07200000000000001,1.012,1.076,-0.06400000000000006,1.1286685727552341
269,0.0,0.0,0.0,0.194,0.269,-0.07500000000000001,1.022,1.09,-0.06800000000000006,1.1508434347553234
270,0.0,0.0,0.0,0.201,0.27,-0.069,1.011,1.083,-0.07200000000000006,1.1402291549363825
271,0.0,0.0,0.0,0.192,0.271,-0.07900000000000001,1.01,1.079,-0.06899999999999995,1.1610511751349035
272,0.0,0.0,0.0,0.192,0.263,-0.07100000000000001,1.013,1.084,-0.07100000000000017,1.1346040096086252
273,0.0,0.0,0.0,0.211,0.266,-0.05500000000000002,1.005,1.075,-0.07000000000000006,1.1214416565392544
274,0.0,0.0,0.0,0.203,0.266,-0.063,1.007,1.079,-0.07200000000000006,1.0826487727982328
275,0.0,0.0,0.0,0.201,0.271,-0.07,1.011,1.08,-0.06900000000000017,1.100288988089282
276,0.0,0.0,0.0,0.193,0.271,-0.07800000000000001,1.006,1.075,-0.06899999999999995,1.0982257096563062
277,0.0,0.0,0.0,0.194,0.263,-0.069,1.004,1.075,-0.07099999999999995,1.092810545668669
278,0.0,0.0,0.0,0.193,0.267,-0.07400000000000001,1.012,1.083,-0.07099999999999995,1.113998526923403
279,0.0,0.0,0.0,0.196,0.271,-0.07500000000000001,1.006,1.076,-0.07000000000000006,1.0955560738013317
280,0.0,0.0,0.0,0.201,0.261,-0.06,1.006,1.076,-0.07000000000000006,1.10364300006011
281,0.0,0.0,0.0,0.193,0.263,-0.07,1.006,1.075,-0.06899999999999995,1.1006666559609761
282,0.0,0.0,0.0,0.192,0.274,-0.08200000000000002,1.007,1.079,-0.07200000000000006,1.1117107884220085
283,0.0,0.0,0.0,0.203,0.263,-0.06,0.996,1.067,-0.07099999999999995,1.095497841665706
284,0.0,0.0,0.0,0.196,0.27,-0.07400000000000001,1.001,1.075,-0.07400000000000007,1.1043893501504345
285,0.0,0.0,0.0,0.19,0.266,-0.07600000000000001,0.994,1.068,-0.07400000000000007,1.077230406877081
286,0.0,0.0,0.0,0.191,0.263,-0.07200000000000001,0.995,1.067,-0.07199999999999995,1.1027624363313457
287,0.0,0.0,0.0,0.198,0.267,-0.069,0.993,1.063,-0.06999999999999995,1.0978789151506532
288,0.0,0.0,0.0,0.201,0.267,-0.066,0.992,1.063,-0.07099999999999995,1.0911713465753203
289,0.0,0.0,0.0,0.19,0.263,-0.07300000000000001,0.995,1.067,-0.07199999999999995,1.076835475136261
290,0.0,0.0,0.0,0.203,0.259,-0.055999999999999994,1.003,1.075,-0.07200000000000006,1.048575662983965
291,0.0,0.0,0.0,0.199,0.266,-0.067,0.995,1.067,-0.07199999999999995,1.0840056695289577
292,0.0,0.0,0.0,0.19,0.259,-0.069,0.99,1.059,-0.06899999999999995,1.1112056264902943
293,0.0,0.0,0.0,0.199,0.271,-0.07200000000000001,0.984,1.058,-0.07400000000000007,1.0860014939878482
294,0.0,0.0,0.0,0.202,0.271,-0.069,0.988,1.053,-0.06499999999999995,1.1313055441749338
295,0.0,0.0,0.0,0.2,0.259,-0.059,0.994,1.061,-0.06699999999999995,1.0840137166303507
296,0.0,0.0,0.0,0.198,0.277,-0.07900000000000001,0.98,1.052,-0.07200000000000006,1.0916797745171305
297,0.0,0.0,0.0,0.195,0.263,-0.068,0.989,1.059,-0.06999999999999995,1.0958956545166265
298,0.0,0.0,0.0,0.195,0.251,-0.055999999999999994,0.992,1.06,-0.06800000000000006,1.0038611268174817
299,0.0,0.0,0.0,0.186,0.271,-0.08500000000000002,0.987,1.056,-0.06900000000000006,0.9988287962169713
300,0.0,0.0,0.0,0.209,0.259,-0.05000000000000002,0.974,1.04,-0.06600000000000006,1.0157307724651397
301,0.0,0.0,0.0,0.196,0.278,-0.08200000000000002,0.989,1.059,-0.06999999999999995,1.0506702187420307
302,0.0,0.0,0.0,0.196,0.26,-0.064,0.987,1.053,-0.06599999999999995,1.020020685234542
303,0.0,0.0,0.0,0.212,0.258,-0.04600000000000001,0.981,1.048,-0.06700000000000006,1.0335681816343463
304,0.0,0.0,0.0,0.201,0.267,-0.066,0.973,1.04,-0.06700000000000006,1.0236798098561526
305,0.0,0.0,0.0,0.204,0.275,-0.07100000000000004,0.98,1.044,-0.06400000000000006,0.9530061021209999
306,0.0,0.0,0.0,0.187,0.243,-0.055999999999999994,0.975,1.042,-0.06700000000000006,1.0526186105134503
307,0.0,0.0,0.0,0.129,0.208,-0.07899999999999999,0.964,1.039,-0.07499999999999996,1.2715230102513795
308,0.0,0.0,0.0,0.113,0.189,-0.076,0.947,1.021,-0.07399999999999995,1.2661000975672512
309,0.0,0.0,0.0,0.09,0.172,-0.08199999999999999,0.942,1.016,-0.07400000000000007,1.1389878754845084
310,0.0,0.0,0.0,0.096,0.189,-0.093,0.944,1.021,-0.07699999999999996,1.0155314881100954
311,0.0,0.0,0.0,0.152,0.196,-0.04400000000000001,0.941,1.005,-0.06399999999999995,0.9507505356012598
312,0.0,0.0,0.0,0.126,0.169,-0.04300000000000001,0.894,0.962,-0.06799999999999995,0.7431508563768217
313,0.0,0.0,0.0,0.138,0.208,-0.06999999999999998,0.96,1.028,-0.06800000000000006,0.908992269267552
314,0.0,0.0,0.0,0.116,0.181,-0.06499999999999999,0.922,0.989,-0.06699999999999995,0.7246668914970648
315,0.0,0.0,0.0,0.13,0.192,-0.062,0.939,1.003,-0.06399999999999995,0.884001916151762
316,0.0,0.0,0.0,0.119,0.185,-0.066,0.921,0.989,-0.06799999999999995,0.7682672019082197
317,0.0,0.0,0.0,0.135,0.215,-0.07999999999999999,0.937,1.004,-0.06699999999999995,0.7897821197301138
318,0.0,0.0,0.0,0.132,0.2,-0.068,0.955,1.021,-0.06599999999999995,0.8200239707555628
319,0.0,0.0,0.0,0.124,0.2,-0.07600000000000001,0.951,1.021,-0.06999999999999995,0.8114816827055773
320,0.0,0.0,0.0,0.12,0.212,-0.092,0.933,0.999,-0.06599999999999995,0.7422358856062575
321,0.0,0.0,0.0,0.11,0.181,-0.071,0.922,0.99,-0.06799999999999995,0.6479305216459121
322,0.0,0.0,0.0,0.158,0.212,-0.05399999999999999,0.948,1.013,-0.06499999999999995,0.7408330780417767
323,0.0,0.0,0.0,0.137,0.2,-0.063,0.947,1.01,-0.06300000000000006,0.6682030283488974
324,0.0,0.0,0.0,0.153,0.227,-0.07400000000000001,0.947,1.009,-0.061999999999999944,0.6418306658033578
325,0.0,0.0,0.0,0.154,0.216,-0.062,0.948,1.017,-0.06899999999999995,0.6620403456026125
326,0.0,0.0,0.0,0.147,0.218,-0.07100000000000001,0.939,1.005,-0.06599999999999995,0.6482942547397885
327,0.0,0.0,0.0,0.157,0.224,-0.067,0.933,1.001,-0.06799999999999984,0.656513748302273
328,0.0,0.0,0.0,0.192,0.247,-0.05499999999999999,0.953,1.017,-0.06399999999999995,0.7786393311171176
329,0.0,0.0,0.0,0.179,0.249,-0.07,0.959,1.026,-0.06700000000000006,0.7428065981975742
330,0.0,0.0,0.0,0.151,0.235,-0.08399999999999999,0.953,1.022,-0.06900000000000006,0.6552328456438901
331,0.0,0.0,0.0,0.169,0.235,-0.06599999999999998,0.94,1.005,-0.06499999999999995,0.6973528950235173
332,0.0,0.0,0.0,0.138,0.217,-0.07899999999999999,0.92,0.989,-0.06899999999999995,0.6582957584079846
333,0.0,0.0,0.0,0.158,0.235,-0.07699999999999999,0.927,1.001,-0.07399999999999984,0.8670796109933663
334,0.0,0.0,0.0,0.138,0.224,-0.086,0.944,1.02,-0.07600000000000007,0.756162706749724
335,0.0,0.0,0.0,0.145,0.235,-0.09,0.952,1.023,-0.07099999999999995,0.7475956049104082
336,0.0,0.0,0.0,0.153,0.227,-0.07400000000000001,0.943,1.016,-0.07300000000000006,0.8039069769650727
337,0.0,0.0,0.0,0.153,0.236,-0.08299999999999999,0.958,1.032,-0.07400000000000007,0.7530741392126457
338,0.0,0.0,0.0,0.14,0.234,-0.094,0.955,1.024,-0.06900000000000006,0.7525125740025244
339,0.0,0.0,0.0,0.169,0.22,-0.05099999999999999,0.965,1.04,-0.07500000000000007,0.9424450063883716
340,0.0,0.0,0.0,0.131,0.215,-0.08399999999999999,0.975,1.051,-0.07599999999999996,0.9796962980441777
341,0.0,0.0,0.0,0.127,0.208,-0.08099999999999999,0.966,1.037,-0.07099999999999995,1.021657685691236
342,0.0,0.0,0.0,0.142,0.215,-0.07300000000000001,0.967,1.043,-0.07599999999999996,0.923240366931891
343,0.0,0.0,0.0,0.131,0.216,-0.08499999999999999,0.944,1.017,-0.07299999999999995,0.679189880690718
344,0.0,0.0,0.0,0.138,0.231,-0.093,0.947,1.024,-0.07700000000000007,0.6742601313110553
345,0.0,0.0,0.0,0.143,0.223,-0.08000000000000002,0.936,1.011,-0.07499999999999984,0.6695351384601714
346,0.0,0.0,0.0,0.217,0.224,-0.007000000000000006,1.025,1.027,-0.0020000000000000018,0.7071346267527979
347,0.0,0.0,0.0,0.138,0.207,-0.06899999999999998,0.967,1.04,-0.07300000000000006,0.7449146733455012
348,0.0,0.0,0.0,0.146,0.205,-0.059,0.967,1.036,-0.06900000000000006,0.7477038385438688
349,0.0,0.0,0.0,0.141,0.216,-0.07500000000000001,0.954,1.025,-0.07099999999999995,0.7585137093656588
350,0.0,0.0,0.0,0.131,0.212,-0.08099999999999999,0.948,1.021,-0.07299999999999995,0.9081236490197621
351,0.0,0.0,0.0,0.209,0.224,-0.015000000000000013,0.998,1.001,-0.0029999999999998916,0.7563156832966771
352,0.0,0.0,0.0,0.141,0.224,-0.08300000000000002,0.96,1.032,-0.07200000000000006,0.6831628998803384
353,0.0,0.0,0.0,0.165,0.252,-0.087,0.94,1.013,-0.07299999999999995,0.6451850104085758
354,0.0,0.0,0.0,0.22,0.235,-0.014999999999999986,0.998,1.001,-0.0029999999999998916,0.6407158083969116
355,0.0,0.0,0.0,0.194,0.263,-0.069,0.941,1.009,-0.06799999999999995,0.7084049082747195
356,0.0,0.0,0.0,0.173,0.243,-0.07,0.944,1.009,-0.06499999999999995,0.7611378445183948
357,0.0,0.0,0.0,0.177,0.228,-0.05100000000000002,0.955,1.021,-0.06599999999999995,0.7591019830834123
358,0.0,0.0,0.0,0.16,0.243,-0.08299999999999999,0.95,1.016,-0.06600000000000006,0.831690866821388
359,0.0,0.0,0.0,0.156,0.232,-0.07600000000000001,0.944,1.009,-0.06499999999999995,0.8651790213942182
360,0.0,0.0,0.0,0.151,0.22,-0.069,0.943,1.009,-0.06599999999999995,0.8892365278797041
361,0.0,0.0,0.0,0.156,0.212,-0.055999999999999994,0.94,1.007,-0.06699999999999995,0.7646597684034577
362,0.0,0.0,0.0,0.151,0.227,-0.07600000000000001,0.944,1.013,-0.06899999999999995,0.8261392007899873
363,0.0,0.0,0.0,0.234,0.228,0.006000000000000005,1.0,1.003,-0.0029999999999998916,0.6940020225025463
364,0.0,0.0,0.0,0.163,0.224,-0.061,0.941,1.011,-0.06999999999999995,0.8435136945137627
365,0.0,0.0,0.0,0.162,0.216,-0.05399999999999999,0.95,1.02,-0.07000000000000006,0.7153015366547666
366,0.0,0.0,0.0,0.166,0.232,-0.066,0.939,1.005,-0.06599999999999995,0.7838414553593858
367,0.0,0.0,0.0,0.159,0.216,-0.056999999999999995,0.946,1.013,-0.06699999999999995,0.8272448886917683
368,0.0,0.0,0.0,0.151,0.228,-0.07700000000000001,0.934,1.001,-0.06699999999999984,0.8396423193905949
369,0.0,0.0,0.0,0.146,0.216,-0.07,0.946,1.013,-0.06699999999999995,0.891751784136152
370,0.0,0.0,0.0,0.154,0.221,-0.067,0.943,1.009,-0.06599999999999995,0.9491629611640624
371,0.0,0.0,0.0,0.148,0.216,-0.068,0.942,1.009,-0.06699999999999995,0.9096691030161655
372,0.0,0.0,0.0,0.151,0.214,-0.063,0.936,1.001,-0.06499999999999984,0.9674412486846408
373,0.0,0.0,0.0,0.145,0.212,-0.067,0.93,0.993,-0.06299999999999994,0.9586613695743653
374,0.0,0.0,0.0,0.147,0.208,-0.061,0.924,0.987,-0.06299999999999994,0.9239684894159608
375,0.0,0.0,0.0,0.157,0.217,-0.06,0.932,0.994,-0.061999999999999944,0.929070992834589
376,0.0,0.0,0.0,0.128,0.205,-0.07699999999999999,0.935,1.001,-0.06599999999999984,0.9600981656706286
377,0.0,0.0,0.0,0.137,0.196,-0.059,0.934,1.001,-0.06699999999999984,0.9942128303573693
378,0.0,0.0,0.0,0.193,0.202,-0.009000000000000008,0.999,0.998,0.0010000000000000009,0.9418984630735081
379,0.0,0.0,0.0,0.139,0.2,-0.061,0.931,0.997,-0.06599999999999995,1.0071228176338842
380,0.0,0.0,0.0,0.138,0.205,-0.06699999999999998,0.93,0.997,-0.06699999999999995,1.0033694488645692
381,0.0,0.0,0.0,0.126,0.197,-0.07100000000000001,0.928,0.993,-0.06499999999999995,1.0040144465740695
382,0.0,0.0,0.0,0.131,0.196,-0.065,0.918,0.986,-0.06799999999999995,0.9909284782375576
383,0.0,0.0,0.0,0.137,0.196,-0.059,0.937,1.005,-0.06799999999999984,0.8941973554091159
384,0.0,0.0,0.0,0.14,0.201,-0.061,0.931,0.997,-0.06599999999999995,0.9392863516592175
385,0.0,0.0,0.0,0.136,0.216,-0.07999999999999999,0.923,0.989,-0.06599999999999995,0.914750578204911
386,0.0,0.0,0.0,0.132,0.208,-0.07599999999999998,0.929,0.997,-0.06799999999999995,0.9796326350620717
387,0.0,0.0,0.0,0.132,0.2,-0.068,0.925,0.989,-0.06399999999999995,0.9817563856391852
388,0.0,0.0,0.0,0.152,0.223,-0.07100000000000001,0.917,0.985,-0.06799999999999995,0.7456901771215496
389,0.0,0.0,0.0,0.171,0.189,-0.017999999999999988,0.974,0.977,-0.0030000000000000027,1.9011126157014886
390,0.0,0.0,0.0,0.173,0.177,-0.0040000000000000036,0.976,0.978,-0.0020000000000000018,1.8594806759801792
391,0.0,0.0,0.0,0.124,0.197,-0.07300000000000001,0.935,1.001,-0.06599999999999984,1.9753496586911197
392,0.0,0.0,0.0,0.168,0.228,-0.06,0.92,0.987,-0.06699999999999995,0.8140973644226758
393,0.0,0.0,0.0,0.232,0.252,-0.01999999999999999,0.983,0.989,-0.006000000000000005,0.8166304007319276
394,0.0,0.0,0.0,0.185,0.254,-0.069,0.926,0.993,-0.06699999999999995,0.7992822360684295
395,0.0,0.0,0.0,0.188,0.251,-0.063,0.944,1.009,-0.06499999999999995,0.7657330438455439
396,0.0,0.0,0.0,0.219,0.228,-0.009000000000000008,0.989,0.998,-0.009000000000000008,0.725233223365209
397,0.0,0.0,0.0,0.159,0.252,-0.093,0.913,0.982,-0.06899999999999995,0.7299193238410685
398,0.0,0.0,0.0,0.172,0.243,-0.07100000000000001,0.911,0.979,-0.06799999999999995,0.6799026740670054
399,0.0,0.0,0.0,0.175,0.248,-0.07300000000000001,0.906,0.976,-0.06999999999999995,0.8206598988607232
400,0.0,0.0,0.0,0.196,0.271,-0.07500000000000001,0.878,0.943,-0.06499999999999995,0.7036989064643555
401,0.0,0.0,0.0,0.28,0.27,0.010000000000000009,0.997,0.997,0.0,0.8978689553549168
402,0.0,0.0,0.0,0.272,0.27,0.0020000000000000018,1.021,1.02,0.0009999999999998899,0.9092735679884271
403,0.0,0.0,0.0,0.269,0.27,-0.0010000000000000009,0.99,0.997,-0.007000000000000006,0.7673108497166782
404,0.0,0.0,0.0,0.193,0.271,-0.07800000000000001,0.962,1.032,-0.07000000000000006,0.9360183577212675
405,0.0,0.0,0.0,0.258,0.27,-0.01200000000000001,1.049,1.059,-0.010000000000000009,0.9362020539222107
406,0.0,0.0,0.0,0.193,0.273,-0.08000000000000002,0.975,1.046,-0.07100000000000006,0.9245103235693573
407,0.0,0.0,0.0,0.263,0.266,-0.0030000000000000027,1.038,1.044,-0.006000000000000005,0.8711843687265711
408,0.0,0.0,0.0,0.194,0.274,-0.08000000000000002,0.988,1.063,-0.07499999999999996,0.9628928018652492
409,0.0,0.0,0.0,0.201,0.257,-0.055999999999999994,1.0,1.07,-0.07000000000000006,0.9940023843932035
410,0.0,0.0,0.0,0.199,0.263,-0.064,0.991,1.06,-0.06900000000000006,0.9786529997543908
411,0.0,0.0,0.0,0.185,0.259,-0.07400000000000001,0.997,1.071,-0.07399999999999995,1.0377671279926153
412,0.0,0.0,0.0,0.258,0.245,0.013000000000000012,1.064,1.071,-0.006999999999999895,0.9126607857667832
413,0.0,0.0,0.0,0.194,0.266,-0.07200000000000001,0.945,1.012,-0.06700000000000006,0.8486647278295749
414,0.0,0.0,0.0,0.182,0.26,-0.07800000000000001,0.965,1.029,-0.06399999999999995,0.7627182515134894
415,0.0,0.0,0.0,0.2,0.264,-0.064,0.944,1.013,-0.06899999999999995,0.8560386466858824
416,0.0,0.0,0.0,0.204,0.268,-0.06400000000000003,0.954,1.022,-0.06800000000000006,0.8531550942598116
417,0.0,0.0,0.0,0.197,0.27,-0.07300000000000001,0.975,1.044,-0.06900000000000006,0.915394728960504
418,0.0,0.0,0.0,0.186,0.259,-0.07300000000000001,0.998,1.068,-0.07000000000000006,0.9264302629111868
419,0.0,0.0,0.0,0.18,0.255,-0.07500000000000001,0.998,1.068,-0.07000000000000006,0.9363542221754069
420,0.0,0.0,0.0,0.193,0.262,-0.069,0.971,1.039,-0.06799999999999995,0.8451829245410838
421,0.0,0.0,0.0,0.18,0.247,-0.067,0.99,1.056,-0.06600000000000006,0.8772372355527271
422,0.0,0.0,0.0,0.252,0.251,0.0010000000000000009,0.956,0.962,-0.006000000000000005,0.3587083812406048
423,0.0,0.0,0.0,0.191,0.268,-0.07700000000000001,0.918,0.99,-0.07199999999999995,0.3615278455434719
424,0.0,0.0,0.0,0.259,0.257,0.0020000000000000018,1.004,1.012,-0.008000000000000007,0.3405117219093746
425,0.0,0.0,0.0,0.259,0.278,-0.019000000000000017,1.012,1.02,-0.008000000000000007,0.38366658970197803
426,0.0,0.0,0.0,0.191,0.27,-0.07900000000000001,0.962,1.036,-0.07400000000000007,0.4409416954743382
427,0.0,0.0,0.0,0.284,0.286,-0.0020000000000000018,1.02,1.028,-0.008000000000000007,0.35261623696237104
428,0.0,0.0,0.0,0.253,0.274,-0.02100000000000002,1.028,1.032,-0.0040000000000000036,0.36433908682808935
429,0.0,0.0,0.0,0.252,0.263,-0.01100000000000001,1.008,1.017,-0.008999999999999897,0.34325738186923516
430,0.0,0.0,0.0,0.256,0.263,-0.007000000000000006,1.024,1.028,-0.0040000000000000036,0.3737771552335418
431,0.0,0.0,0.0,0.197,0.263,-0.066,0.969,1.041,-0.07199999999999995,0.3915852052574231
432,0.0,0.0,0.0,0.264,0.266,-0.0020000000000000018,1.032,1.036,-0.0040000000000000036,0.37240610778968863
433,0.0,0.0,0.0,0.206,0.267,-0.061000000000000026,0.96,1.032,-0.07200000000000006,0.438441996046963
434,0.0,0.0,0.0,0.239,0.27,-0.031000000000000028,1.013,1.024,-0.01100000000000012,0.3738379665251808
435,0.0,0.0,0.0,0.19,0.27,-0.08000000000000002,0.965,1.036,-0.07100000000000006,0.39531139504571944
436,0.0,0.0,0.0,0.201,0.274,-0.07300000000000001,0.964,1.032,-0.06800000000000006,0.38536459021962244
437,0.0,0.0,0.0,0.186,0.258,-0.07200000000000001,0.963,1.028,-0.06500000000000006,0.3796215556000907
438,0.0,0.0,0.0,0.201,0.267,-0.066,0.95,1.013,-0.06299999999999994,0.28918716468527805
439,0.0,0.0,0.0,0.244,0.274,-0.030000000000000027,0.947,0.97,-0.02300000000000002,0.2743641426902398
440,0.0,0.0,0.0,0.189,0.258,-0.069,0.915,0.985,-0.06999999999999995,0.38440790338937114
441,0.0,0.0,0.0,0.272,0.274,-0.0020000000000000018,0.993,0.997,-0.0040000000000000036,0.37793230145396745
442,0.0,0.0,0.0,0.245,0.255,-0.010000000000000009,0.983,0.993,-0.010000000000000009,0.42904572584615075
443,0.0,0.0,0.0,0.267,0.266,0.0010000000000000009,1.015,1.016,-0.001000000000000112,0.4158615849969414
444,0.0,0.0,0.0,0.263,0.278,-0.015000000000000013,1.026,1.028,-0.0020000000000000018,0.4476597900883819
445,0.0,0.0,0.0,0.197,0.275,-0.07800000000000001,0.962,1.032,-0.07000000000000006,0.45281689323540375
446,0.0,0.0,0.0,0.261,0.278,-0.017000000000000015,1.027,1.032,-0.0050000000000001155,0.4507725515460666
447,0.0,0.0,0.0,0.199,0.267,-0.068,0.967,1.036,-0.06900000000000006,0.46144362045320436
448,0.0,0.0,0.0,0.194,0.272,-0.07800000000000001,0.955,1.03,-0.07500000000000007,0.42487101426296514
449,0.0,0.0,0.0,0.254,0.267,-0.013000000000000012,1.004,1.013,-0.008999999999999897,0.3945387347097424
450,0.0,0.0,0.0,0.197,0.271,-0.07400000000000001,0.964,1.033,-0.06899999999999995,0.43622010394480093
451,0.0,0.0,0.0,0.27,0.271,-0.0010000000000000009,1.021,1.021,0.0,0.4306650426721567
452,0.0,0.0,0.0,0.206,0.266,-0.060000000000000026,0.965,1.036,-0.07100000000000006,0.48061520218239895
453,0.0,0.0,0.0,0.19,0.278,-0.08800000000000002,0.96,1.032,-0.07200000000000006,0.45274026336931983
454,0.0,0.0,0.0,0.194,0.274,-0.08000000000000002,0.965,1.036,-0.07100000000000006,0.4829558681478257
455,0.0,0.0,0.0,0.254,0.262,-0.008000000000000007,1.024,1.036,-0.01200000000000001,0.4587591336823881
456,0.0,0.0,0.0,0.202,0.259,-0.056999999999999995,0.961,1.032,-0.07100000000000006,0.47125961660707755
457,0.0,0.0,0.0,0.182,0.259,-0.07700000000000001,0.949,1.024,-0.07500000000000007,0.4920611378932147
458,0.0,0.0,0.0,0.266,0.258,0.008000000000000007,1.035,1.036,-0.001000000000000112,0.5030964306148423
459,0.0,0.0,0.0,0.18,0.255,-0.07500000000000001,0.959,1.032,-0.07300000000000006,0.5150744179839863
460,0.0,0.0,0.0,0.24,0.257,-0.017000000000000015,1.026,1.028,-0.0020000000000000018,0.4844477202243304
461,0.0,0.0,0.0,0.188,0.267,-0.07900000000000001,0.958,1.036,-0.07800000000000007,0.5150477291640378
462,0.0,0.0,0.0,0.171,0.255,-0.08399999999999999,0.958,1.04,-0.08200000000000007,0.5163527044023695
463,0.0,0.0,0.0,0.257,0.259,-0.0020000000000000018,1.033,1.04,-0.007000000000000117,0.4932198440683003
464,0.0,0.0,0.0,0.185,0.255,-0.07,0.953,1.032,-0.07900000000000007,0.49400952617411975
465,0.0,0.0,0.0,0.249,0.255,-0.006000000000000005,1.031,1.033,-0.0020000000000000018,0.4407793632741041
466,0.0,0.0,0.0,0.253,0.27,-0.017000000000000015,1.03,1.032,-0.0020000000000000018,0.47779369559026785
467,0.0,0.0,0.0,0.184,0.257,-0.07300000000000001,0.957,1.034,-0.07700000000000007,0.4953708912070746
468,0.0,0.0,0.0,0.17,0.259,-0.089,0.956,1.036,-0.08000000000000007,0.4841165322044362
469,0.0,0.0,0.0,0.177,0.272,-0.09500000000000003,0.963,1.042,-0.07900000000000007,0.503924699950757
470,0.0,0.0,0.0,0.183,0.254,-0.07100000000000001,0.952,1.029,-0.07699999999999996,0.49352080040453694
471,0.0,0.0,0.0,0.173,0.259,-0.08600000000000002,0.963,1.041,-0.07799999999999996,0.493335766087376
472,0.0,0.0,0.0,0.174,0.266,-0.09200000000000003,0.956,1.04,-0.08400000000000007,0.49398961921825774
473,0.0,0.0,0.0,0.182,0.266,-0.08400000000000002,0.956,1.033,-0.07699999999999996,0.4781679087980121
474,0.0,0.0,0.0,0.19,0.267,-0.07700000000000001,0.953,1.032,-0.07900000000000007,0.48681701417735956
475,0.0,0.0,0.0,0.187,0.259,-0.07200000000000001,0.957,1.033,-0.07599999999999996,0.4798708049809245
476,0.0,0.0,0.0,0.186,0.258,-0.07200000000000001,0.962,1.043,-0.08099999999999996,0.49508291915038305
477,0.0,0.0,0.0,0.181,0.259,-0.07800000000000001,0.96,1.041,-0.08099999999999996,0.47631442519576206
