504	74		39		-35		0		0		0		0		0		0		0		0		0		
505	70		34		-36		0		0		0		0		0		0		0		0		0		
506	69		32		-37		0		0		0		0		0		0		0		0		0		
507	73		33		-40		0		0		0		0		0		0		0		0		0		
508	74		36		-38		0		0		0		0		0		0		0		0		0		
509	65		26		-39		0		0		0		0		0		0		0		0		0		
510	9		4		-5		0		0		0		0		0		0		0		0		0		
511	69		29		-40		0		0		0		0		0		0		0		0		0		
512	80		42		-38		0		0		0		0		0		0		0		0		0		
513	70		34		-36		0		0		0		0		0		0		0		0		0		
514	37		39		2		0		0		0		0		0		0		0		0		0		
515	59		22		-37		0		0		0		0		0		0		0		0		0		
516	81		38		-43		0		0		0		0		0		0		0		0		0		
517	79		38		-41		0		0		0		0		0		0		0		0		0		
518	66		23		-43		0		0		0		0		0		0		0		0		0		
519	87		43		-44		0		0		0		0		0		0		0		0		0		
520	77		38		-39		0		0		0		0		0		0		0		0		0		
521	69		31		-38		0		0		0		0		0		0		0		0		0		
522	59		30		-29		0		0		0		0		0		0		0		0		0		
523	70		26		-44		0		0		0		0		0		0		0		0		0		
524	56		31		-25		0		0		0		0		0		0		0		0		0		
525	40		33		-7		0		0		0		0		0		0		0		0		0		
526	73		35		-38		0		0		0		0		0		0		0		0		0		
527	71		29		-42		0		0		0		0		0		0		0		0		0		
528	66		36		-30		0		0		0		0		0		0		0		0		0		
529	37		13		-24		0		0		0		0		0		0		0		0		0		
530	36		36		0		0		0		0		0		0		0		0		0		0		
531	46		31		-15		0		0		0		0		0		0		0		0		0		
532	5		5		0		0		0		0		0		0		0		0		0		0		
533	62		55		-7		0		0		0		0		0		0		0		0		0		
534	76		66		-10		0		0		0		0		0		0		0		0		0		
535	63		72		9		0		0		0		0		0		0		0		0		0		
536	76		69		-7		0		0		0		0		0		0		0		0		0		
537	67		67		0		0		0		0		0		0		0		0		0		0		
538	76		76		0		0		0		0		0		0		0		0		0		0		
539	80		77		-3		0		0		0		0		0		0		0		0		0		
540	45		46		1		0		0		0		0		0		0		0		0		0		
541	36		11		-25		0		0		0		0		0		0		0		0		0		
542	16		15		-1		0		0		0		0		0		0		0		0		0		
543	0		0		0		0		0		0		0		0		0		0		0		0		
544	9		9		0		0		0		0		0		0		0		0		0		0		
545	39		47		8		0		0		0		0		0		0		0		0		0		
546	40		48		8		0		0		0		0		0		0		0		0		0		
547	44		52		8		0		0		0		0		0		0		0		0		0		
548	38		51		13		0		0		0		0		0		0		0		0		0		
549	79		90		11		0		0		0		0		0		0		0		0		0		
550	106		108		2		0		0		0		0		0		0		0		0		0		
551	80		92		12		0		0		0		0		0		0		0		0		0		
552	60		73		13		0		0		0		0		0		0		0		0		0		
553	35		46		11		0		0		0		0		0		0		0		0		0		
554	49		62		13		0		0		0		0		0		0		0		0		0		
555	45		46		1		0		0		0		0		0		0		0		0		0		
556	53		84		31		0		0		0		0		0		0		0		0		0		
557	31		34		3		0		0		0		0		0		0		0		0		0		
558	63		87		24		0		0		0		0		0		0		0		0		0		
559	37		30		-7		0		0		0		0		0		0		0		0		0		
560	66		72		6		0		0		0		0		0		0		0		0		0		
561	60		47		-13		0		0		0		0		0		0		0		0		0		
562	45		58		13		0		0		0		0		0		0		0		0		0		
563	59		42		-17		0		0		0		0		0		0		0		0		0		
564	55		32		-23		0		0		0		0		0		0		0		0		0		
565	18		20		2		0		0		0		0		0		0		0		0		0		
566	4		5		1		0		0		0		0		0		0		0		0		0		
567	27		29		2		0		0		0		0		0		0		0		0		0		
568	63		62		-1		0		0		0		0		0		0		0		0		0		
569	75		93		18		0		0		0		0		0		0		0		0		0		
570	27		27		0		0		0		0		0		0		0		0		0		0		
571	81		92		11		0		0		0		0		0		0		0		0		0		
572	60		66		6		0		0		0		0		0		0		0		0		0		
573	78		87		9		0		0		0		0		0		0		0		0		0		
574	79		94		15		0		0		0		0		0		0		0		0		0		
575	80		89		9		0		0		0		0		0		0		0		0		0		
576	88		97		9		0		0		0		0		0		0		0		0		0		
577	66		71		5		0		0		0		0		0		0		0		0		0		
578	87		98		11		0		0		0		0		0		0		0		0		0		
579	59		78		19		0		0		0		0		0		0		0		0		0		
580	87		91		4		0		0		0		0		0		0		0		0		0		
581	74		91		17		0		0		0		0		0		0		0		0		0		
582	52		52		0		0		0		0		0		0		0		0		0		0		
583	7		7		0		0		0		0		0		0		0		0		0		0		
584	92		103		11		0		0		0		0		0		0		0		0		0		
585	83		98		15		0		0		0		0		0		0		0		0		0		
586	9		11		2		0		0		0		0		0		0		0		0		0		
587	19		19		0		0		0		0		0		0		0		0		0		0		
588	82		85		3		0		0		0		0		0		0		0		0		0		
589	1		4		3		0		0		0		0		0		0		0		0		0		
590	78		96		18		0		0		0		0		0		0		0		0		0		
591	80		97		17		0		0		0		0		0		0		0		0		0		
592	85		98		13		0		0		0		0		0		0		0		0		0		
593	81		85		4		0		0		0		0		0		0		0		0		0		
594	65		78		13		0		0		0		0		0		0		0		0		0		
595	84		97		13		0		0		0		0		0		0		0		0		0		
596	56		60		4		0		0		0		0		0		0		0		0		0		
597	3		3		0		0		0		0		0		0		0		0		0		0		
598	56		57		1		0		0		0		0		0		0		0		0		0		
599	73		79		6		0		0		0		0		0		0		0		0		0		
