503	64		64		0		64		64		0		64		64		0		64		64		0		
504	63		63		0		64		64		0		63		63		0		63		63		0		
505	62		62		0		63		63		0		63		63		0		63		63		0		
506	64		64		0		63		63		0		64		64		0		64		64		0		
507	64		64		0		63		63		0		63		63		0		64		64		0		
508	63		63		0		64		64		0		64		64		0		64		64		0		
509	63		63		0		63		63		0		62		62		0		63		63		0		
510	64		64		0		65		65		0		64		64		0		64		64		0		
511	70		70		0		67		67		0		66		66		0		70		70		0		
512	75		78		3		68		68		0		67		67		0		75		78		3		
513	83		76		-7		73		73		0		72		72		0		84		76		-8		
514	77		76		-1		71		71		0		71		71		0		77		76		-1		
515	64		64		0		65		65		0		66		66		0		66		66		0		
516	78		73		-5		65		65		0		65		65		0		79		74		-5		
517	80		76		-4		61		61		0		61		61		0		80		76		-4		
518	73		72		-1		70		70		0		71		71		0		74		73		-1		
519	67		67		0		67		67		0		68		68		0		68		68		0		
520	68		66		-2		69		69		0		68		68		0		69		68		-1		
521	63		63		0		64		64		0		64		64		0		64		64		0		
522	63		63		0		63		63		0		64		64		0		64		64		0		
523	64		63		-1		62		62		0		63		63		0		65		64		-1		
524	62		62		0		63		63		0		63		63		0		63		63		0		
525	63		63		0		64		64		0		64		64		0		64		64		0		
526	60		60		0		61		61		0		61		61		0		61		61		0		
527	61		61		0		61		61		0		61		61		0		61		61		0		
528	59		59		0		60		60		0		60		60		0		60		60		0		
529	66		63		-3		63		63		0		63		63		0		66		63		-3		
530	61		61		0		61		61		0		62		62		0		62		62		0		
531	71		66		-5		65		65		0		65		65		0		73		68		-5		
532	64		63		-1		64		64		0		63		63		0		64		63		-1		
533	62		61		-1		61		61		0		61		61		0		63		62		-1		
534	61		61		0		61		61		0		61		61		0		61		61		0		
535	60		60		0		61		61		0		60		60		0		60		60		0		
536	60		60		0		61		61		0		60		60		0		60		60		0		
537	61		61		0		61		61		0		61		61		0		61		61		0		
538	60		60		0		60		60		0		61		61		0		61		61		0		
539	65		61		-4		60		60		0		61		61		0		67		63		-4		
