503	88		88		0		88		88		0		88		88		0		88		88		0		
504	87		87		0		87		87		0		87		87		0		87		87		0		
505	80		80		0		72		72		0		72		72		0		81		81		0		
506	76		76		0		74		74		0		75		75		0		76		76		0		
507	76		76		0		77		77		0		77		77		0		77		77		0		
508	77		77		0		75		75		0		76		76		0		77		77		0		
509	75		75		0		72		72		0		73		73		0		76		76		0		
510	76		76		0		74		74		0		74		74		0		76		76		0		
511	74		74		0		70		70		0		71		71		0		75		75		0		
512	74		74		0		71		71		0		72		72		0		76		76		0		
513	75		75		0		71		71		0		71		71		0		75		75		0		
514	76		76		0		75		75		0		74		74		0		76		76		0		
515	75		74		-1		70		70		0		70		70		0		75		75		0		
516	72		72		0		64		64		0		65		65		0		73		73		0		
517	79		79		0		70		71		1		70		71		1		79		79		0		
518	71		71		0		71		71		0		72		72		0		72		72		0		
519	76		76		0		77		77		0		78		78		0		78		78		0		
520	72		72		0		71		71		0		72		72		0		72		72		0		
521	73		73		0		73		73		0		73		73		0		73		73		0		
522	78		77		-1		78		78		0		79		79		0		79		79		0		
523	76		75		-1		75		75		0		76		76		0		76		76		0		
524	74		74		0		74		74		0		73		73		0		74		74		0		
525	72		72		0		72		72		0		72		72		0		72		72		0		
526	77		77		0		78		78		0		78		78		0		78		78		0		
527	74		74		0		74		74		0		75		75		0		75		75		0		
528	78		78		0		78		78		0		78		78		0		78		78		0		
529	76		76		0		76		76		0		75		75		0		76		76		0		
530	75		75		0		75		75		0		75		75		0		75		75		0		
531	78		78		0		73		73		0		74		74		0		79		79		0		
532	78		77		-1		69		69		0		69		69		0		79		78		-1		
533	74		74		0		73		73		0		73		73		0		74		74		0		
534	74		74		0		73		73		0		73		73		0		74		74		0		
535	73		73		0		73		73		0		73		73		0		73		73		0		
536	82		82		0		71		71		0		70		70		0		82		82		0		
537	73		73		0		73		73		0		73		73		0		73		73		0		
538	76		76		0		77		77		0		78		78		0		78		78		0		
539	74		74		0		73		73		0		74		74		0		74		74		0		
540	69		69		0		70		70		0		70		70		0		70		70		0		
541	69		69		0		69		69		0		70		70		0		70		70		0		
542	72		72		0		71		71		0		72		72		0		72		72		0		
543	77		77		0		69		69		0		69		69		0		78		78		0		
544	69		69		0		70		70		0		69		69		0		69		69		0		
545	68		68		0		69		69		0		68		68		0		68		68		0		
546	71		71		0		71		71		0		70		70		0		71		71		0		
547	68		68		0		69		69		0		68		68		0		68		68		0		
548	72		72		0		73		73		0		72		72		0		72		72		0		
549	72		72		0		72		72		0		72		72		0		72		72		0		
550	71		71		0		71		71		0		70		70		0		71		71		0		
551	71		71		0		72		72		0		72		72		0		72		72		0		
552	72		72		0		72		72		0		72		72		0		72		72		0		
553	75		75		0		75		75		0		74		74		0		75		75		0		
554	74		74		0		75		75		0		74		74		0		74		74		0		
555	86		86		0		72		72		0		71		71		0		86		86		0		
556	66		66		0		58		59		1		58		59		1		67		67		0		
557	67		67		0		59		59		0		59		59		0		67		67		0		
558	68		68		0		62		62		0		61		61		0		68		68		0		
559	71		71		0		63		63		0		62		62		0		71		71		0		
560	70		70		0		61		61		0		60		60		0		70		70		0		
561	73		73		0		65		63		-2		64		63		-1		75		74		-1		
562	72		0		-72		49		47		-2		48		46		-2		72		46		-26		
563	71		71		0		56		55		-1		55		54		-1		71		71		0		
564	72		72		0		59		60		1		58		59		1		72		72		0		
565	73		73		0		52		52		0		52		52		0		73		73		0		
566	73		73		0		60		60		0		60		60		0		73		73		0		
567	70		70		0		57		57		0		57		57		0		71		71		0		
568	72		72		0		62		62		0		63		63		0		72		72		0		
569	72		72		0		67		66		-1		67		66		-1		74		73		-1		
570	72		72		0		62		62		0		62		62		0		72		72		0		
571	73		73		0		61		61		0		62		62		0		74		74		0		
572	72		72		0		63		65		2		64		65		1		74		74		0		
573	0		0		0		48		49		1		47		48		1		47		48		1		
574	73		73		0		51		51		0		51		51		0		73		73		0		
575	0		0		0		50		49		-1		49		48		-1		49		48		-1		
576	73		73		0		56		56		0		57		57		0		74		74		0		
577	74		74		0		56		56		0		56		56		0		74		74		0		
578	83		83		0		58		58		0		58		58		0		83		83		0		
579	0		0		0		42		43		1		42		43		1		42		43		1		
580	0		0		0		39		39		0		39		39		0		39		39		0		
581	0		0		0		42		43		1		42		43		1		42		43		1		
582	0		0		0		44		46		2		44		46		2		44		46		2		
583	72		72		0		48		48		0		48		48		0		72		72		0		
584	74		0		-74		52		49		-3		51		49		-2		74		49		-25		
585	73		73		0		51		52		1		52		53		1		74		73		-1		
586	75		75		0		59		59		0		59		59		0		76		75		-1		
587	74		74		0		52		52		0		52		52		0		74		74		0		
588	74		74		0		50		51		1		50		51		1		76		74		-2		
589	0		0		0		49		49		0		49		49		0		49		49		0		
590	74		74		0		57		58		1		57		58		1		74		74		0		
591	74		74		0		53		54		1		52		53		1		74		74		0		
592	0		0		0		49		49		0		49		49		0		49		49		0		
593	0		0		0		50		50		0		50		50		0		50		50		0		
594	0		0		0		44		44		0		45		45		0		45		45		0		
595	0		0		0		49		49		0		49		49		0		49		49		0		
596	0		0		0		48		48		0		48		48		0		48		48		0		
597	0		0		0		43		43		0		43		43		0		43		43		0		
598	0		0		0		37		53		16		38		54		16		38		54		16		
599	0		85		85		0		0		0		1		0		-1		1		0		-1		
600	0		71		71		0		0		0		1		0		-1		1		0		-1		
601	0		76		76		0		0		0		1		0		-1		1		0		-1		
602	0		77		77		0		0		0		1		0		-1		1		0		-1		
603	0		84		84		0		0		0		1		0		-1		1		0		-1		
604	0		94		94		0		0		0		1		0		-1		1		0		-1		
605	0		103		103		0		0		0		1		0		-1		1		0		-1		
606	0		99		99		0		0		0		1		0		-1		1		0		-1		
607	0		102		102		0		0		0		1		0		-1		1		0		-1		
608	0		43		43		0		0		0		1		0		-1		1		0		-1		
609	0		4		4		0		0		0		1		0		-1		1		0		-1		
610	0		61		61		0		0		0		1		0		-1		1		0		-1		
611	0		64		64		0		0		0		1		0		-1		1		0		-1		
612	0		82		82		0		0		0		1		0		-1		1		0		-1		
613	0		81		81		0		0		0		1		0		-1		1		0		-1		
614	0		74		74		0		0		0		1		0		-1		1		0		-1		
615	0		71		71		0		0		0		1		0		-1		1		0		-1		
616	0		64		64		0		0		0		1		0		-1		1		0		-1		
617	0		53		53		0		0		0		1		0		-1		1		0		-1		
618	0		64		64		0		0		0		1		0		-1		1		0		-1		
619	0		65		65		0		0		0		1		0		-1		1		0		-1		
620	0		66		66		0		0		0		1		0		-1		1		0		-1		
621	0		50		50		0		0		0		1		0		-1		1		0		-1		
622	0		47		47		0		0		0		1		0		-1		1		0		-1		
623	0		53		53		0		0		0		1		0		-1		1		0		-1		
624	0		45		45		0		0		0		1		0		-1		1		0		-1		
625	0		68		68		0		0		0		1		0		-1		1		0		-1		
626	0		66		66		0		0		0		1		0		-1		1		0		-1		
627	0		43		43		0		0		0		1		0		-1		1		0		-1		
628	0		58		58		0		0		0		1		0		-1		1		0		-1		
629	0		11		11		0		0		0		1		0		-1		1		0		-1		
630	0		10		10		0		0		0		1		0		-1		1		0		-1		
631	0		6		6		0		0		0		1		0		-1		1		0		-1		
632	0		14		14		0		0		0		1		0		-1		1		0		-1		
633	0		31		31		0		0		0		1		0		-1		1		0		-1		
634	0		16		16		0		0		0		1		0		-1		1		0		-1		
635	0		14		14		0		0		0		1		0		-1		1		0		-1		
636	0		56		56		0		0		0		1		0		-1		1		0		-1		
637	0		55		55		0		0		0		1		0		-1		1		0		-1		
638	0		21		21		0		0		0		1		0		-1		1		0		-1		
639	0		42		42		0		0		0		1		0		-1		1		0		-1		
640	0		40		40		0		0		0		1		0		-1		1		0		-1		
641	0		12		12		0		0		0		1		0		-1		1		0		-1		
642	0		24		24		0		0		0		1		0		-1		1		0		-1		
643	0		39		39		0		0		0		1		0		-1		1		0		-1		
644	0		83		83		0		0		0		1		0		-1		1		0		-1		
645	0		7		7		0		0		0		1		0		-1		1		0		-1		
646	0		3		3		0		0		0		1		0		-1		1		0		-1		
647	0		77		77		0		0		0		1		0		-1		1		0		-1		
648	0		22		22		0		0		0		1		0		-1		1		0		-1		
649	0		109		109		0		0		0		1		0		-1		1		0		-1		
650	0		112		112		0		0		0		1		0		-1		1		0		-1		
651	0		20		20		0		0		0		1		0		-1		1		0		-1		
652	0		57		57		0		0		0		1		0		-1		1		0		-1		
653	0		99		99		0		0		0		1		0		-1		1		0		-1		
654	0		121		121		0		0		0		1		0		-1		1		0		-1		
655	0		102		102		0		0		0		1		0		-1		1		0		-1		
656	0		66		66		0		0		0		1		0		-1		1		0		-1		
657	0		4		4		0		0		0		1		0		-1		1		0		-1		
658	0		112		112		0		0		0		1		0		-1		1		0		-1		
659	0		4		4		0		0		0		1		0		-1		1		0		-1		
