415	N	38		63		23.0648			28.2478			16.4663			16.7166			219600.077967
416	N	59		69		26.4869			27.8254			16.6274			16.7729			237600.169628
417	N	54		73		29.0450			29.8080			19.1965			16.8616			277200.114189
418	N	33		81		22.9902			31.1662			19.3977			17.0518			266400.062477
419	N	33		75		28.0710			29.8591			16.9061			17.1252			280800.057318
420	N	53		81		22.9620			29.0715			15.3583			18.0915			331200.072712
421	N	24		56		26.7772			33.4578			17.8694			17.1557			165600.080241
422	N	22		68		18.7057			31.4825			18.5045			16.5746			223200.015043
423	N	97		65		29.7814			30.8014			17.4362			17.6310			324000.144567
424	N	23		14		11.5680			13.3764			8.1800			6.6772			118800.004494
425	N	25		62		32.9868			27.3400			16.2698			16.4603			198000.080693
426	N	47		65		25.2863			31.2045			17.9042			15.8043			288000.049658
427	N	16		57		30.6594			34.8199			19.2006			18.3098			176400.014511
428	N	30		57		32.2423			32.7349			16.1862			17.4373			169200.065978
429	N	20		59		27.3127			31.0749			19.5153			17.5163			183600.049219
430	N	38		70		25.2663			29.1020			19.1838			18.0620			208800.033728
431	N	30		66		24.5990			35.0211			23.0989			17.0305			223200.073638
432	N	19		42		34.2093			28.8513			17.7994			17.5822			126000.035290
433	N	31		58		26.4479			31.6730			17.3402			17.3871			162000.057514
434	N	50		70		26.3781			30.9385			16.4289			16.8778			280800.098383
435	N	31		61		19.0110			31.0597			17.2521			17.1123			223200.061794
436	N	35		53		25.8332			29.4704			16.6839			15.8712			158400.095136
437	N	14		39		33.2509			34.1342			20.3710			16.3281			126000.030778
438	N	32		77		20.1652			28.7172			15.3672			17.7024			241200.115782
439	N	38		61		25.8609			29.9589			16.2291			16.4040			205200.063668
440	N	30		64		22.6183			30.6826			16.3210			17.4712			237600.048316
441	N	25		60		28.2582			30.0264			19.9977			16.4001			198000.042503
442	N	18		54		32.9924			32.2301			16.7580			18.4455			144000.067128
443	N	16		73		41.2162			31.2156			16.9628			17.5517			255600.054039
444	N	39		53		28.7060			30.9617			17.9703			18.2681			165600.057527
445	N	22		52		23.6543			26.9395			21.0206			17.3185			180000.047533
446	N	33		60		27.4226			28.7247			19.9899			17.6167			154800.101434
447	N	45		80		25.7289			31.1900			16.4388			16.9062			226800.080728
448	N	19		46		29.7157			27.5262			19.3356			17.8588			133200.045958
449	N	52		48		31.1741			35.0773			21.9792			17.4313			194400.132074
450	N	8		8		9.5473			11.1436			9.7445			9.0258			28800.023377
451	N	25		20		31.7801			27.8059			20.6930			18.9454			75600.011604
452	N	9		10		36.7789			33.1887			21.5341			23.3869			10800.011650
453	N	12		5		22.6177			8.4602			16.2277			5.6475			32400.000664
454	N	18		12		25.4976			24.0039			20.1866			20.0298			28800.002642
455	N	15		10		28.0886			27.8848			20.2259			22.7552			54000.000717
456	N	26		12		19.1785			28.7090			19.3054			19.2635			72000.001235
457	N	15		15		25.5583			21.2646			16.3958			15.9739			57600.006133
458	N	25		7		38.4384			32.5670			15.8886			21.4829			93600.000000
459	N	10		8		19.3325			19.3848			16.4266			18.8008			14400.014579
460	N	9		10		10.7603			10.0449			13.0444			12.1467			39600.000017
461	N	23		15		25.9766			33.5461			16.5314			16.7710			72000.020625
462	N	15		20		27.2871			28.5934			18.6305			14.2837			61200.055224
463	N	9		11		22.7760			33.1900			17.7038			18.3604			43200.000685
464	N	7		8		23.1659			18.8984			19.6519			19.7368			18000.023078
465	N	17		12		26.6913			26.1175			12.4744			14.5760			18000.034406
466	N	23		7		46.8390			45.4191			14.0077			12.1668			79200.000444
467	N	28		19		23.4913			19.9046			20.0492			17.6599			118800.010616
468	N	21		13		17.4558			23.5694			13.1695			18.8850			79200.020873
469	N	27		14		16.5870			23.1680			14.1631			13.5428			111600.017580
470	N	15		16		36.5588			33.8386			20.8704			22.8845			54000.013124
471	N	9		13		19.7949			15.1007			19.2366			17.8592			36000.023639
472	N	26		7		23.7713			42.3850			15.8759			10.5738			90000.009712
473	N	21		11		18.4492			24.4261			19.8713			21.1522			72000.002024
474	N	15		10		39.9642			37.5746			13.5851			14.9060			32400.000762
475	N	28		18		32.7774			30.1013			19.6680			19.1548			72000.006063
476	N	26		17		18.6390			24.4313			16.8153			18.2310			82800.077891
477	N	18		7		21.1674			21.1150			18.4265			19.4709			54000.028810
478	N	22		11		23.3587			19.1463			16.2399			13.7363			61200.025861
479	N	66		44		28.8397			29.0334			16.4436			19.0843			295200.040797
480	N	44		35		29.5698			33.2589			19.0391			18.6307			162000.096545
481	N	32		29		31.5086			24.3560			17.3585			15.1267			133200.058523
482	N	4		7		22.4599			24.7517			21.7378			18.8727			25200.000003
483	N	22		22		24.2469			28.1007			17.4878			16.1562			43200.037432
484	N	10		7		17.7011			22.4258			10.3048			10.0060			18000.025467
485	N	40		25		21.1652			21.5584			13.0872			14.9272			162000.035341
486	N	12		4		23.2900			30.7891			17.6443			23.7673			36000.000015
487	N	15		15		23.2893			25.6310			15.4838			15.2666			43200.010854
488	N	31		17		28.9040			28.9037			19.8058			18.9982			57600.029250
489	N	14		13		38.5326			33.9612			18.7728			17.1334			54000.000509
490	N	12		7		14.7025			14.2952			6.5801			7.7510			18000.005190
491	N	25		17		31.3080			18.4409			16.1966			10.7381			93600.020938
492	N	28		17		22.2509			33.4910			15.5092			17.6236			97200.009631
493	N	44		21		19.7029			22.4853			11.9088			12.0690			154800.046878
494	N	38		27		19.0914			28.5243			13.9608			16.7530			162000.014831
495	N	14		14		20.9426			19.0173			16.9109			17.6921			36000.022552
496	N	7		8		28.8224			14.3335			16.1022			13.9133			32400.010208
497	N	19		7		6.9499			6.0508			4.6495			5.4901			50400.015856
498	N	50		73		22.6945			30.1391			15.9120			17.6063			248400.091162
499	N	32		62		31.1454			32.0111			17.7165			16.1548			172800.071891
500	N	25		64		28.1396			31.1735			18.8318			18.0596			183600.091936
501	N	26		63		25.4912			31.5559			17.3714			16.6223			190800.052371
502	N	30		80		30.1973			29.6461			17.1065			17.6284			237600.109604
503	N	55		81		27.3760			31.7024			17.8145			17.0358			273600.108225
504	N	22		67		23.4923			30.0238			15.0271			18.5603			198000.034285
505	N	49		63		23.8449			27.6535			17.8318			17.1921			194400.113239
506	N	38		62		20.8573			29.1702			17.9388			17.5143			208800.053907
507	N	65		75		30.9822			32.2634			19.0336			16.4907			237600.131705
508	N	54		57		31.4169			30.0377			19.6045			16.8722			248400.103114
509	N	28		66		31.5318			33.3464			19.9132			17.3691			216000.102398
510	N	45		85		31.6830			29.6118			19.2834			16.6909			280800.138793
511	N	28		62		32.8404			32.3388			17.6270			17.1015			180000.046459
512	N	30		69		25.9689			27.9627			20.2134			17.9140			183600.069247
513	N	52		60		26.2325			31.9874			18.1626			17.6291			187200.125314
514	N	58		71		27.8383			28.3168			19.7847			17.2565			241200.131601
515	N	47		73		27.9660			28.8353			19.8741			17.0237			194400.139421
516	N	33		61		29.4119			33.5353			17.4854			17.5725			201600.063122
517	N	16		65		24.4661			33.6101			17.5619			17.8885			183600.044755
518	N	57		64		24.5860			28.3969			17.2517			16.6594			241200.146274
519	N	65		78		27.8106			30.0613			17.6546			16.4285			298800.118028
520	N	37		69		30.6680			28.4060			18.8238			17.8253			237600.088852
521	N	40		69		25.0796			29.2102			19.3590			18.0015			183600.121358
522	N	72		67		31.2529			30.6448			17.5876			17.5454			291600.134293
523	N	43		60		29.0956			29.3949			15.0258			15.8106			176400.111277
524	N	78		59		28.3647			31.1305			17.2735			16.5585			248400.112476
525	N	52		73		27.3635			28.7627			15.6911			17.0393			198000.096395
526	N	55		78		34.4352			30.5576			16.4175			16.3399			306000.042101
527	N	28		84		30.8792			32.0924			17.5036			17.2853			266400.111081
528	N	25		71		32.6794			31.0298			16.6507			16.0949			216000.061633
529	N	22		74		25.6130			30.7570			15.7791			16.3204			216000.051937
530	N	68		68		27.3059			28.7009			17.1809			17.4178			259200.112061
531	N	36		59		25.8142			29.7619			17.6984			16.5759			205200.054162
532	N	37		77		24.7018			29.6392			14.6639			16.5332			252000.078912
533	N	35		63		29.1291			27.7503			17.8254			17.7549			187200.074999
534	N	70		68		29.8569			31.3231			17.0723			17.2288			280800.114120
535	N	44		67		35.1512			27.4955			16.2547			19.0357			234000.094625
536	N	69		85		27.3758			31.6974			16.3716			16.5427			280800.138723
537	N	38		74		25.6765			26.5560			19.1158			16.9907			208800.061614
538	N	54		78		27.1458			29.1658			17.8680			17.3436			230403.977841
539	Y	0		69		0.0000			31.3959			0.0000			16.8609			248404.140017
