414	N	73		73		29.9282			29.9293			17.5323			17.5323			0.000167
415	N	71		71		29.2677			29.2687			17.0447			17.0446			0.000170
416	N	71		72		30.4080			29.9864			17.3816			17.6279			3600.002436
417	N	74		74		29.5990			29.6003			17.4982			17.4985			0.000218
418	N	74		74		29.7916			29.7927			17.5333			17.5334			0.000183
419	N	73		73		29.4924			29.4935			17.3849			17.3851			0.000195
420	N	71		71		29.5216			29.5226			17.4417			17.4420			0.000159
421	N	73		73		29.6600			29.6612			17.4412			17.4411			0.000224
422	N	72		72		30.3945			30.3955			17.6819			17.6818			0.000164
423	N	71		71		29.8442			29.8453			17.4652			17.4654			0.000173
424	N	73		73		30.1094			30.1107			17.5769			17.5770			0.000218
425	N	73		73		29.4890			29.4900			17.4335			17.4334			0.000196
426	N	72		72		30.4222			30.4233			17.5402			17.5403			0.000186
427	N	70		70		30.6111			30.6123			17.4459			17.4458			0.000187
428	N	73		73		30.1078			30.1091			17.4688			17.4690			0.000201
429	N	69		69		30.1036			30.1045			17.1584			17.1583			0.000129
430	N	72		72		29.4629			29.4640			17.4721			17.4721			0.000167
431	N	70		70		29.8512			29.8525			17.3080			17.3080			0.000211
432	N	70		70		30.2637			30.2647			17.2331			17.2331			0.000154
433	N	68		68		29.8545			29.8554			17.3231			17.3230			0.000161
434	N	71		71		30.1262			30.1275			17.6897			17.6897			0.000182
435	N	77		77		30.2624			30.2634			17.1008			17.1010			0.000186
436	N	72		72		29.6172			29.6182			17.4290			17.4290			0.000152
437	N	70		70		30.2927			30.2942			17.4772			17.4775			0.000245
438	N	73		72		29.0700			28.6588			17.7229			17.4909			3600.000203
439	N	69		69		29.9949			29.9962			17.4674			17.4676			0.000186
440	N	69		69		29.8159			29.8172			17.6303			17.6305			0.000207
441	N	67		67		29.9579			29.9593			17.2376			17.2373			0.000235
442	N	68		68		29.4479			29.4493			17.2264			17.2265			0.000201
443	N	68		68		29.5960			29.5977			17.4062			17.4063			0.000255
444	N	67		67		29.7881			29.7895			17.4505			17.4505			0.000212
445	N	68		68		30.2114			30.2128			17.4721			17.4722			0.000211
446	N	66		66		30.2749			30.2762			17.1550			17.1548			0.000189
447	N	67		67		29.8077			29.8093			17.4137			17.4137			0.000252
448	N	66		66		29.7982			29.7995			17.2681			17.2678			0.000188
449	N	67		68		30.1117			29.6704			17.1556			17.4141			3600.000241
450	N	66		66		30.1609			30.1621			17.4124			17.4125			0.000191
451	N	66		66		29.8961			29.8974			17.3553			17.3551			0.000203
452	N	66		67		29.6656			30.1195			17.3279			17.5904			3600.000223
453	N	67		66		30.4962			30.8224			17.2880			17.2131			3600.000191
454	N	69		69		30.3759			30.3772			17.3364			17.3365			0.000184
455	N	67		67		30.0046			30.0060			17.2024			17.2024			0.000198
456	N	68		68		29.5642			29.5657			17.4033			17.4034			0.000224
457	N	67		67		29.9336			29.9353			17.6117			17.6117			0.000290
458	N	67		67		29.8341			29.8355			17.2006			17.2006			0.000214
459	N	67		65		29.8138			29.3091			17.4717			17.4644			7200.000257
460	N	67		66		29.7806			29.6733			17.5092			17.6204			3600.000220
461	N	67		67		30.1529			30.1543			17.6181			17.6181			0.000232
462	N	67		67		30.2037			30.2053			17.4937			17.4937			0.000239
463	N	67		67		29.8968			29.8983			17.3318			17.3317			0.000221
464	N	68		68		29.9197			29.9212			17.6112			17.6113			0.000229
465	N	68		67		30.0526			30.0798			17.4464			17.5767			3600.000245
466	N	67		67		29.8826			29.8842			17.3667			17.3666			0.000257
467	N	68		68		29.7064			29.7079			17.5774			17.5775			0.000236
468	N	67		68		29.7215			30.1675			17.3647			17.6204			3600.000226
469	N	67		67		30.3860			30.3878			17.4303			17.4304			0.000294
470	N	67		67		30.2733			30.2751			17.4147			17.4148			0.000288
471	N	67		66		30.1111			30.5624			17.3491			17.0833			3600.000173
472	N	67		67		29.9379			29.9393			17.4674			17.4674			0.000219
473	N	67		67		29.8999			29.9014			17.4741			17.4743			0.000248
474	N	67		67		30.0410			30.0425			17.4129			17.4130			0.000243
475	N	69		69		30.0418			30.0430			17.4725			17.4725			0.000187
476	N	68		68		30.2937			30.2950			17.4726			17.4726			0.000221
477	N	67		67		30.3459			30.3472			17.5378			17.5376			0.000174
478	N	68		68		30.4433			30.4449			17.3528			17.3528			0.000252
479	N	71		71		30.3640			30.3656			17.4187			17.4187			0.000259
480	N	77		77		30.0471			30.0484			17.3540			17.3540			0.000226
481	N	76		76		29.7391			29.7405			17.4041			17.4041			0.000254
482	N	76		76		29.6869			29.6882			17.5371			17.5371			0.000247
483	N	76		76		29.9944			29.9958			17.3288			17.3288			0.000252
484	N	78		78		29.8674			29.8691			17.3838			17.3836			0.000343
485	N	78		78		29.4400			29.4415			17.3815			17.3815			0.000264
486	N	75		76		29.9876			30.3833			17.2624			17.4881			3600.000247
487	N	74		74		29.8833			29.8849			17.3140			17.3142			0.000272
488	N	78		78		29.6247			29.6263			16.8115			16.8114			0.000308
489	N	74		74		29.9818			29.9830			17.4487			17.4487			0.000195
490	N	72		71		30.2196			30.2782			17.5045			17.6222			3600.000233
491	N	85		85		30.1975			30.1989			17.3955			17.3957			0.000290
492	N	82		82		29.6728			29.6746			17.3285			17.3284			0.000379
493	N	75		75		29.7958			29.7978			17.3637			17.3636			0.000398
494	N	73		73		29.7519			29.7541			17.3695			17.3694			0.000435
495	N	72		72		29.8900			29.8919			17.6811			17.6810			0.000346
496	N	70		70		30.0806			30.0824			17.4528			17.4529			0.000307
497	N	71		71		30.1408			30.1428			17.5033			17.5035			0.000347
498	N	69		69		30.1595			30.1614			17.3723			17.3722			0.000344
499	N	68		68		29.9519			29.9536			17.4701			17.4702			0.000300
500	N	69		68		29.9021			29.8510			17.4351			17.5589			3600.000337
501	N	70		70		29.8074			29.8092			17.5043			17.5043			0.000335
502	N	67		67		29.7166			29.7185			17.2867			17.2866			0.000313
503	N	70		70		29.9227			29.9246			17.6660			17.6660			0.000336
504	N	69		69		30.1472			30.1491			17.2324			17.2326			0.000321
505	N	71		71		29.6041			29.6061			17.2959			17.2957			0.000383
506	N	69		69		30.0102			30.0121			17.6639			17.6639			0.000358
507	N	70		70		29.7553			29.7573			17.4586			17.4588			0.000347
508	N	70		70		29.9740			29.9757			17.5577			17.5575			0.000288
509	N	70		70		29.6595			29.6614			17.3944			17.3945			0.000334
510	N	69		69		29.6217			29.6233			17.3208			17.3209			0.000268
511	N	70		70		29.9607			29.9628			17.5228			17.5229			0.000376
512	N	69		69		30.1598			30.1617			17.2091			17.2092			0.000344
513	N	72		72		29.7898			29.7917			17.4341			17.4341			0.000341
514	N	70		70		30.0773			30.0794			17.3560			17.3561			0.000372
515	N	70		70		29.6791			29.6811			17.4725			17.4726			0.000357
516	N	71		71		29.6248			29.6268			17.5006			17.5005			0.000366
517	N	72		72		29.9072			29.9091			17.4817			17.4817			0.000329
518	N	70		70		29.9064			29.9085			17.6580			17.6580			0.000410
519	N	72		72		29.7063			29.7080			17.3892			17.3892			0.000299
520	N	75		75		30.0811			30.0829			17.6810			17.6809			0.000347
521	N	75		75		29.9056			29.9075			17.3081			17.3080			0.000371
522	N	74		75		30.5633			30.1578			17.5794			17.8132			3600.000408
523	N	74		74		30.3677			30.3696			17.2528			17.2528			0.000373
524	N	74		74		30.0459			30.0480			17.5066			17.5066			0.000403
525	N	73		73		29.8832			29.8852			17.2915			17.2916			0.000397
526	N	75		75		29.6899			29.6920			17.5868			17.5869			0.000454
527	N	73		73		30.1208			30.1226			17.4820			17.4820			0.000349
528	N	74		74		30.1122			30.1142			17.2997			17.2996			0.000424
529	N	75		75		29.5119			29.5139			17.4681			17.4678			0.000408
530	N	74		74		30.1880			30.1901			17.3969			17.3968			0.000437
531	N	74		74		29.2470			29.2490			17.2544			17.2545			0.000381
532	N	75		75		30.5591			30.5607			17.5903			17.5901			0.000281
533	N	76		76		28.9799			28.9818			17.7360			17.7360			0.000385
534	N	72		72		30.0587			30.0607			17.2839			17.2841			0.000388
535	N	71		71		29.6915			29.6937			17.3846			17.3845			0.000420
536	N	72		72		29.7957			29.7980			17.5303			17.5303			0.000456
537	N	76		76		29.8973			29.8994			17.2951			17.2954			0.000422
538	N	75		75		30.0525			30.0546			17.5015			17.5014			0.000428
539	N	73		73		29.4806			29.4825			17.2209			17.2211			0.000373
540	N	72		72		29.7540			29.7563			17.4656			17.4659			0.000459
541	N	74		74		29.8594			29.8616			17.4814			17.4815			0.000456
542	N	77		77		29.7509			29.7529			17.5594			17.5592			0.000408
543	N	76		76		29.8239			29.8262			17.3236			17.3235			0.000519
544	N	75		75		29.9064			29.9083			17.3696			17.3698			0.000407
545	N	75		75		29.7816			29.7835			17.6154			17.6155			0.000406
546	N	77		77		29.5697			29.5720			17.5433			17.5432			0.000513
547	N	74		74		29.6578			29.6600			17.4896			17.4897			0.000469
548	N	76		76		30.4658			30.4679			17.3808			17.3808			0.000421
549	N	78		78		29.6546			29.6570			16.9616			16.9614			0.000555
550	N	75		75		30.4639			30.4659			17.4377			17.4376			0.000380
551	N	76		76		30.1804			30.1825			17.3528			17.3529			0.000450
552	N	76		76		30.0525			30.0547			17.3748			17.3747			0.000486
553	N	76		76		30.6426			30.6447			17.4681			17.4681			0.000446
554	N	74		74		29.6825			29.6844			17.6380			17.6380			0.000365
555	N	75		75		30.5186			30.5207			17.4001			17.4002			0.000409
556	N	74		74		30.1929			30.1950			17.2841			17.2840			0.000409
557	N	79		79		31.2525			31.2543			17.3743			17.3744			0.000390
558	N	78		78		29.6340			29.6364			17.4709			17.4710			0.000523
559	N	73		73		29.7181			29.7202			17.5691			17.5691			0.000409
560	N	73		73		29.7428			29.7449			17.5932			17.5931			0.000408
561	N	70		70		29.5748			29.5768			17.3904			17.3905			0.000409
562	N	71		71		29.7285			29.7304			17.4399			17.4398			0.000357
563	N	70		70		29.7969			29.7991			17.2281			17.2282			0.000450
564	N	69		69		29.7236			29.7258			17.5249			17.5251			0.000424
565	N	69		69		29.8946			29.8968			17.3798			17.3799			0.000409
566	N	68		68		30.1987			30.2008			17.4373			17.4373			0.000398
567	N	67		67		29.9829			29.9848			17.3157			17.3155			0.000347
568	N	68		68		30.0942			30.0965			17.6000			17.6000			0.000446
569	N	67		67		30.2956			30.2977			17.3937			17.3935			0.000402
570	N	67		67		29.7946			29.7967			17.3379			17.3378			0.000394
571	N	69		69		29.8131			29.8150			17.5036			17.5037			0.000307
572	N	66		66		29.9405			29.9423			17.4681			17.4683			0.000316
573	N	67		67		29.8897			29.8917			17.3793			17.3793			0.000379
574	N	67		68		30.3017			29.8582			17.2835			17.5434			3600.000366
575	N	67		67		30.1390			30.1413			17.4218			17.4217			0.000439
576	N	68		68		30.1722			30.1742			17.5777			17.5776			0.000351
577	N	66		66		29.9369			29.9392			17.2265			17.2266			0.000457
578	N	67		66		29.6236			30.0744			17.4912			17.2319			3600.000359
579	N	68		67		30.0157			29.9766			17.6404			17.7701			3600.000401
580	N	66		66		29.9626			29.9647			17.2152			17.2153			0.000382
581	N	67		67		29.5554			29.5575			17.4586			17.4589			0.000658
582	N	67		68		29.7236			30.1706			17.4778			17.7305			3600.000424
583	N	76		76		30.5952			30.5973			16.7426			16.7426			0.000421
584	N	79		79		30.2898			30.2916			17.0724			17.0723			0.000376
585	N	76		76		29.8932			29.8946			17.5124			17.5125			0.000239
586	N	74		74		30.1854			30.1871			17.3441			17.3441			0.000293
587	N	72		72		29.8212			29.8230			17.2629			17.2631			0.000305
588	N	72		72		29.6837			29.6853			17.6988			17.6987			0.000276
589	N	80		80		31.3087			31.3100			17.1138			17.1135			0.000262
590	N	87		87		30.4309			30.4324			17.4732			17.4736			0.000336
591	N	88		88		29.4702			29.4715			17.2329			17.2325			0.000907
592	N	82		82		29.3203			29.3221			17.5264			17.5265			0.000399
593	N	80		80		30.1843			30.1860			17.6148			17.6150			0.000357
594	N	85		85		30.6217			30.6232			17.1921			17.1920			0.000314
595	N	77		77		29.6725			29.6738			17.5006			17.5007			0.000273
596	N	80		80		30.3047			30.3063			17.5461			17.5463			0.000329
597	N	86		87		30.4710			30.7221			17.6906			17.7403			3600.000463
598	N	93		93		30.1038			30.1058			17.5099			17.5099			0.000490
599	N	94		94		29.7376			29.7721			17.4153			17.3752			7200.000889
600	N	90		90		29.9232			29.9250			17.3634			17.3636			0.001073
601	N	93		93		30.1476			30.1494			17.4835			17.4834			0.000477
602	N	95		95		29.8096			29.8114			17.2810			17.2809			0.000455
603	N	82		82		29.3914			29.3933			17.5163			17.5162			0.000418
604	N	78		78		30.0074			30.0091			17.6066			17.6070			0.000342
605	N	81		81		30.1154			30.1174			17.3298			17.3297			0.000451
606	N	79		79		30.0649			30.0663			17.5399			17.5399			0.000253
607	N	80		81		30.1915			30.5608			17.1957			17.4055			3600.000300
608	N	79		79		30.4995			30.5013			17.2665			17.2664			0.000374
609	N	87		87		30.5132			30.5149			17.3364			17.3363			0.000382
610	N	93		93		29.7241			29.7257			17.3771			17.3770			0.000417
611	N	88		88		29.8658			29.8677			17.4138			17.4141			0.000452
612	N	86		85		29.7107			29.7630			17.4386			17.5359			3600.000391
613	N	81		81		29.6978			29.6994			17.3319			17.3321			0.000314
614	N	82		83		29.9637			30.1955			17.4996			17.5183			3600.000379
615	N	82		82		30.0068			30.0083			17.4759			17.4758			0.000287
616	N	91		91		29.9754			29.9772			17.5900			17.5897			0.000443
617	N	88		88		29.9372			29.9394			17.4726			17.4727			0.000523
618	N	88		88		30.1163			30.1182			17.2949			17.2949			0.000433
619	N	91		91		30.0880			30.0898			17.4729			17.4727			0.000441
620	N	93		93		29.8730			29.8750			17.2703			17.2700			0.000532
621	N	82		82		29.8089			29.8106			17.3825			17.3826			0.000337
622	N	91		91		30.5602			30.5623			17.4926			17.4924			0.001088
623	N	90		90		28.9973			28.9991			17.0643			17.0642			0.000380
624	N	81		82		29.7952			29.5392			17.5800			17.6266			3600.000403
625	N	83		83		30.2150			30.2170			17.5049			17.5051			0.000455
626	N	80		80		29.9193			29.9211			17.2783			17.2783			0.000392
627	N	79		79		29.8059			29.8080			17.3277			17.3278			0.000466
628	N	79		79		30.2160			30.2181			17.2547			17.2546			0.000448
629	N	81		81		30.0599			30.0616			17.5316			17.5314			0.000359
630	N	81		81		29.6018			29.6036			17.6032			17.6031			0.000388
631	N	79		79		28.0219			28.0642			16.1964			16.2583			7200.009194
632	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
633	N	5		7		14.8871			13.7812			7.9655			8.1973			14400.004029
634	N	26		12		27.0379			17.9147			19.7911			15.6900			86400.011504
635	N	28		6		26.0697			15.6686			16.5736			9.8686			93600.014209
636	N	35		29		18.5730			27.0730			15.5927			20.2467			151200.023147
637	N	51		29		19.5620			31.8619			13.0759			19.1097			201600.041323
638	N	138		38		29.7667			31.8309			17.4845			16.8241			374400.110282
639	N	105		5		29.9517			34.7219			17.2062			25.0316			360000.010210
640	N	12		13		35.9635			26.9802			22.9919			19.5359			75600.000025
641	N	8		22		32.7643			23.1802			18.7162			15.3514			93600.000081
642	N	29		15		18.9747			18.1341			13.5627			13.2361			108000.024881
643	N	21		10		15.9366			12.7574			15.6685			9.8455			68400.018306
644	N	61		34		29.3316			30.0700			17.7146			15.6301			219600.082401
645	N	85		31		29.2718			30.8619			19.8592			18.9902			208800.032815
646	N	63		30		26.1514			20.5784			22.1780			19.9504			169200.033544
647	N	151		63		27.9768			29.2829			16.1309			18.6695			360000.143053
648	N	122		74		25.1827			26.6576			16.3427			17.8168			288000.095966
649	N	135		74		30.9735			33.8285			17.4689			17.3584			313200.196260
650	N	96		69		29.8706			30.8786			17.3129			17.0090			291600.068461
651	N	139		95		31.4373			33.0680			17.2847			16.9033			230400.194529
652	N	136		91		29.9727			29.6334			16.5718			16.5608			255600.203534
653	N	123		96		30.1463			29.3729			17.2527			16.9941			212400.197037
654	N	113		84		32.5996			32.6606			16.1001			17.4425			241200.090694
655	N	159		107		28.8586			30.1676			17.4632			17.3164			273600.258023
656	N	105		51		31.8076			31.2052			16.6059			16.1392			273600.133019
657	N	123		91		35.6989			33.2644			17.1164			16.8290			273600.106504
658	N	125		94		29.9244			30.8650			18.9127			19.1507			241200.157988
659	N	142		75		35.8443			37.2519			17.3611			17.2207			399600.156949
660	N	179		123		28.9185			28.8147			17.8832			17.3196			338400.344740
661	N	166		102		29.0230			29.9567			17.5964			17.8724			331200.333892
662	N	160		105		29.6096			29.6086			17.1923			17.3476			320400.387677
663	N	161		116		28.3856			29.0048			16.5977			16.4650			313200.179261
664	N	105		52		24.4027			26.3733			12.9579			12.1418			212400.153852
665	N	109		47		26.6753			28.6450			17.7634			18.7910			302400.132694
666	N	99		51		26.3846			25.7444			16.2848			16.2980			244800.144520
667	N	32		17		40.3975			40.2518			18.2964			22.0425			90000.014505
668	N	60		29		41.0037			39.1219			15.9452			15.6733			154800.045215
669	N	87		54		25.3779			26.2509			14.1959			15.1442			205200.096185
670	N	62		12		28.3713			32.8949			18.1902			14.2840			216000.019999
671	N	83		37		28.7761			31.3288			13.4657			14.2906			208800.058181
672	N	68		22		28.9159			28.3501			19.4066			17.4363			237600.029089
673	N	92		47		29.2866			27.4435			18.7420			18.1202			241200.100272
674	N	50		30		48.4203			45.7767			13.2699			17.1207			122400.119144
675	N	79		34		23.7179			30.7435			17.5373			18.5956			205200.028851
676	N	72		44		29.7666			27.8103			16.3396			16.3736			144000.082493
677	N	34		16		21.1313			20.1245			14.6756			12.1007			108000.020809
678	N	104		63		33.8980			36.1670			15.6072			13.9468			291600.133217
679	N	131		82		30.2211			30.7735			17.6398			16.7499			255600.376213
680	N	103		47		32.2945			35.6416			18.9354			18.8084			273600.093350
681	Y	0		20		0.0000			10.9965			0.0000			7.2147			72000.000000
682	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
683	N	77		0		29.3730			0.0000			17.4062			0.0000			277200.000000
684	N	41		0		24.1280			0.0000			13.8229			0.0000			147600.000000
685	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
686	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
687	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
688	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
689	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
690	N	40		0		18.9401			0.0000			15.1988			0.0000			144000.000000
691	N	36		0		23.1998			0.0000			18.1776			0.0000			129600.000000
692	N	67		0		32.3220			0.0000			14.4479			0.0000			241200.000000
693	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
694	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
695	N	52		20		34.2372			32.6770			15.9919			17.9341			151200.037484
696	N	16		8		11.9261			6.1797			13.7606			3.8148			28800.009886
697	N	33		6		19.8992			18.4870			15.0975			11.4871			111600.029158
698	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
699	Y	0		29		0.0000			38.7539			0.0000			14.6503			104400.000000
700	N	68		0		19.6256			0.0000			15.6714			0.0000			244800.000000
701	Y	0		38		0.0000			28.6895			0.0000			18.5834			136800.000000
702	N	53		0		23.6337			0.0000			13.9825			0.0000			190800.000000
703	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
704	N	12		11		21.1641			14.0813			15.9408			15.5769			68400.012631
705	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
706	Y	0		77		0.0000			31.5934			0.0000			17.5709			277200.000000
707	Y	0		85		0.0000			31.5280			0.0000			16.5732			306000.000000
708	Y	0		43		0.0000			26.7545			0.0000			17.7317			154800.000000
709	N	98		59		30.4753			29.4891			18.1738			16.4363			284400.170373
710	Y	0		71		0.0000			31.4471			0.0000			17.1540			255600.000000
711	Y	0		60		0.0000			30.8969			0.0000			17.2550			216000.000000
712	Y	0		80		0.0000			30.3139			0.0000			17.4920			288000.000000
713	Y	0		79		0.0000			29.4601			0.0000			17.7875			284400.000000
714	Y	0		64		0.0000			30.9597			0.0000			16.6417			230400.000000
715	Y	0		76		0.0000			31.1889			0.0000			17.1454			273600.000000
716	Y	0		49		0.0000			33.5859			0.0000			17.7271			176400.000000
717	N	89		0		29.9401			0.0000			16.7387			0.0000			320400.000000
718	Y	0		77		0.0000			29.1516			0.0000			16.8762			277204.620019
719	Y	0		65		0.0000			30.8004			0.0000			16.7225			234003.900016
