411	N	83		82		30.7906			30.7227			17.5431			17.6395			3600.000211
412	N	75		75		30.2989			30.3003			17.5301			17.5303			0.000242
413	N	79		79		29.6558			29.6570			17.3658			17.3660			0.000190
414	N	77		77		29.8991			29.9005			17.3585			17.3587			0.000234
415	N	79		79		30.3192			30.3206			17.3213			17.3213			0.000272
416	N	77		78		29.8753			30.2623			17.2662			17.4883			3600.000275
417	N	79		79		30.4392			30.4407			17.5074			17.5074			0.000262
418	N	79		79		30.1810			30.1823			17.4086			17.4088			0.000242
419	N	79		78		30.1086			29.9491			17.3495			17.4020			3600.000278
420	N	85		84		28.6230			28.8381			17.1643			17.1752			25200.001065
421	N	76		76		30.0792			30.0806			17.3044			17.3043			0.000252
422	N	78		78		29.6070			29.6080			17.5406			17.5406			0.000180
423	N	79		80		29.6296			30.0103			17.2681			17.4906			3600.000240
424	N	78		77		30.4143			30.2346			17.3061			17.3452			3600.000220
425	N	80		80		30.0440			30.0451			17.3867			17.3866			0.000195
426	N	81		81		30.1049			30.1062			17.5628			17.5628			0.000267
427	N	78		77		29.0662			29.2406			17.4105			17.4572			3600.000208
428	N	77		77		29.5444			29.5458			17.6330			17.6332			0.000259
429	N	76		75		30.0196			30.0046			17.5306			17.6480			3600.000224
430	N	75		75		29.6857			29.6869			17.7555			17.7556			0.000234
431	N	75		75		29.7529			29.7540			17.6998			17.6997			0.000191
432	N	76		74		30.6715			30.5654			17.2554			17.4784			7200.019929
433	N	74		73		30.1894			30.1870			17.0611			17.1793			3600.000187
434	N	74		74		30.0463			30.0475			17.5059			17.5060			0.000203
435	N	74		74		30.1494			30.1508			17.6782			17.6782			0.000243
436	N	73		73		29.6307			29.6320			17.3137			17.3140			0.000219
437	N	73		73		30.1792			30.1807			17.2522			17.2522			0.000252
438	N	74		73		30.5162			30.5777			17.3449			17.4574			3600.000203
439	N	73		73		29.4850			29.4864			17.6728			17.6726			0.000254
440	N	75		75		29.5780			29.6327			17.7595			17.8457			7200.000237
441	N	72		72		30.5391			30.5405			17.4608			17.4607			0.000240
442	N	72		70		29.5194			29.7247			17.2413			17.3776			7200.000185
443	N	73		74		29.9010			30.0684			17.1504			17.0925			3600.000216
444	N	77		75		31.2535			30.8526			17.4840			17.5380			14400.000208
445	N	72		72		30.5268			30.5281			17.4082			17.4083			0.000234
446	N	72		71		30.2387			30.2258			17.4170			17.5404			3600.000198
447	N	73		72		30.3808			29.9725			17.5880			17.3569			3600.000239
448	N	71		70		29.8466			30.1809			17.4027			17.2988			3600.000185
449	N	76		76		30.0763			30.0777			17.5717			17.5717			0.000246
450	N	70		70		29.9182			29.9195			17.1002			17.1001			0.000215
451	N	73		72		29.7456			29.9672			17.5399			17.5612			3600.000235
452	N	71		71		29.2469			29.7596			17.1225			17.4914			7200.000245
453	N	72		72		29.8814			29.8827			17.3842			17.3843			0.000221
454	N	71		69		29.8912			30.0688			17.3563			17.5474			7200.000242
455	N	77		74		31.5605			30.7390			17.8490			17.7052			18000.000394
456	N	73		73		30.1792			30.1809			17.6635			17.6636			0.000272
457	N	70		70		30.0374			30.0386			17.1302			17.1299			0.000188
458	N	74		74		29.5063			29.5077			17.8599			17.8600			0.000247
459	N	73		73		30.3731			30.3746			17.8176			17.8174			0.000269
460	N	69		69		30.2712			30.2726			17.0426			17.0425			0.000230
461	N	71		71		29.7497			29.7511			17.2635			17.2634			0.000229
462	N	71		69		29.5812			29.7917			17.4663			17.3994			7200.000279
463	N	72		72		29.9430			29.9445			17.5445			17.5447			0.000241
464	N	72		72		29.8360			29.8376			17.5642			17.5641			0.000254
465	N	71		71		29.9426			29.9442			17.3124			17.3123			0.000252
466	N	71		71		30.0941			30.0956			17.3656			17.3657			0.000245
467	N	72		73		29.7934			29.4397			17.5834			17.7228			3600.000266
468	N	74		69		29.7144			29.7195			17.2730			17.1496			18000.000249
469	N	73		73		30.6178			30.6194			17.5470			17.5470			0.000261
470	N	70		69		30.4289			30.5689			17.0848			17.1702			3600.000208
471	N	82		80		31.2623			31.3247			17.0625			17.2713			7200.000260
472	N	91		89		31.4832			30.5276			17.5799			17.2718			14400.018758
473	N	92		92		29.0755			28.7359			17.3032			17.3935			14400.002656
474	N	82		81		29.6793			29.4990			17.4352			17.4658			3600.000246
475	N	80		82		31.1822			31.3324			17.2019			17.3833			7200.002247
476	N	90		89		29.8402			30.1728			17.2289			17.0361			3600.000320
477	N	84		80		30.4021			30.4661			17.0014			17.2950			14400.014923
478	N	77		77		29.7047			29.7059			17.4239			17.4238			0.000213
479	N	78		78		29.6505			29.6514			17.6790			17.6789			0.000211
480	N	77		76		30.5226			30.9091			17.4269			17.2092			3600.000210
481	N	77		77		29.6798			29.6808			17.4485			17.4484			0.000185
482	N	76		76		30.5631			30.5639			17.4680			17.4680			0.000141
483	N	75		74		29.8929			29.5509			17.4249			17.2873			3600.000167
484	N	75		74		29.4606			29.7406			17.6743			17.6280			3600.000186
485	N	77		77		29.7392			29.7403			17.3233			17.3233			0.000191
486	N	73		72		30.2516			30.5168			17.5303			17.5063			3600.000169
487	N	73		73		30.2963			30.2971			17.4331			17.4332			0.000146
488	N	74		74		29.9971			29.9982			17.4359			17.4360			0.000162
489	N	74		74		30.0863			30.0874			17.3572			17.3570			0.000192
490	N	74		74		29.8702			29.8711			17.5203			17.5204			0.000171
491	N	74		74		29.2759			29.2767			17.7304			17.7304			0.000147
492	N	73		73		29.8445			29.8454			17.5598			17.5597			0.000142
493	N	74		74		30.2434			30.2441			17.3501			17.3500			0.000132
494	N	74		74		30.2643			30.2653			17.3355			17.3354			0.000167
495	N	74		74		29.7720			29.7727			17.5253			17.5251			0.000143
496	N	75		72		30.1243			30.4421			17.3325			16.9945			10800.000153
497	N	77		77		30.3951			30.3960			17.5625			17.5623			0.000161
498	N	72		71		30.2318			29.9508			17.4310			17.3884			3600.000186
499	N	74		74		30.1530			30.1541			17.5256			17.5258			0.000193
500	N	75		75		30.4673			30.4683			17.4722			17.4720			0.000187
501	N	75		75		30.1721			30.1730			17.3570			17.3569			0.000152
502	N	76		75		30.0113			29.8094			17.4999			17.5273			3600.000195
503	N	75		74		29.9813			30.0841			17.5357			17.6332			3600.000185
504	N	73		73		29.6586			30.3100			17.1876			17.2375			7200.000156
505	N	76		76		29.7019			29.7030			17.4506			17.4507			0.000175
506	N	75		75		29.7392			29.7401			17.3824			17.3824			0.000152
507	N	74		73		29.3910			29.7876			18.0043			17.8021			3600.000175
508	N	73		72		30.1307			30.3551			17.4392			17.4558			3600.000143
509	N	74		74		29.4124			29.4136			17.3858			17.3859			0.000218
510	N	73		73		30.0852			30.0865			17.4078			17.4078			0.000213
511	N	72		73		29.4486			29.8007			17.3119			17.4508			3600.000166
512	N	73		73		29.7381			29.7389			17.5794			17.5794			0.000133
513	N	73		72		29.7001			29.7881			17.5114			17.6184			3600.000142
514	N	72		72		29.9430			29.9438			17.4880			17.4881			0.000143
515	N	71		71		29.8396			29.8404			17.3253			17.3254			0.000151
516	N	71		71		29.6832			29.6841			17.5338			17.5339			0.000147
517	N	71		71		29.9690			29.9700			17.4897			17.4896			0.000162
518	N	70		70		29.9367			29.9377			17.4047			17.4049			0.000156
519	N	71		70		29.9955			30.0493			17.5529			17.6741			3600.000123
520	N	72		71		30.4902			30.5215			17.4154			17.5374			3600.000182
521	N	68		68		30.1757			30.1769			17.1941			17.1941			0.000177
522	N	69		69		29.7393			29.7401			17.4463			17.4466			0.000146
523	N	72		72		30.0740			30.0750			17.5522			17.5522			0.000161
524	N	69		69		30.1959			30.1967			17.2294			17.2293			0.000133
525	N	71		71		30.5139			30.5150			17.5327			17.5327			0.000165
526	N	69		69		30.3978			30.3988			17.2888			17.2889			0.000155
527	N	69		69		30.1188			30.1197			17.3707			17.3707			0.000147
528	N	69		69		29.9269			29.9278			17.5057			17.5055			0.000133
529	N	70		70		29.8262			29.8273			17.4145			17.4145			0.000194
530	N	70		70		30.1311			30.1320			17.4373			17.4374			0.000160
531	N	70		70		29.9518			29.9528			17.4409			17.4410			0.000170
532	N	74		74		30.7258			30.7270			17.4231			17.4231			0.000229
533	N	71		71		29.7540			29.7550			17.3943			17.3943			0.000186
534	N	77		76		28.4874			28.8471			18.3421			18.1903			3600.000970
535	N	73		72		29.8252			29.6242			17.5650			17.6026			3600.000179
536	N	71		71		30.1457			30.1468			17.5578			17.5579			0.000174
537	N	71		71		29.7488			29.7496			17.1261			17.1259			0.000129
538	N	70		69		29.5039			29.5646			17.5302			17.6514			3600.000155
539	N	70		70		29.7719			29.7729			17.5617			17.5617			0.000149
540	N	69		69		29.6564			29.6576			17.5116			17.5116			0.000182
541	N	69		68		29.6620			29.8483			17.4735			17.5350			3600.000133
542	N	70		70		29.7669			29.9310			17.3648			17.5961			7200.000139
543	N	69		69		30.1988			30.1997			17.3404			17.3402			0.000167
544	N	68		68		30.0459			30.0468			17.2387			17.2387			0.000131
545	N	70		70		29.9190			29.9198			17.5980			17.5979			0.000137
546	N	69		69		30.4029			30.4038			17.4676			17.4675			0.000148
547	N	69		70		29.3279			29.7665			17.3237			17.5834			3600.000140
548	N	69		69		30.1383			30.1394			17.1852			17.1850			0.000178
549	N	69		69		29.9388			29.9398			17.4153			17.4153			0.000158
550	N	68		68		29.8491			29.8501			17.4537			17.4534			0.000143
551	N	70		69		29.8800			29.8028			17.6861			17.8034			3600.000158
552	N	69		69		30.1387			30.1397			17.1384			17.1384			0.000142
553	N	69		69		29.6235			29.6244			17.6194			17.6194			0.000145
554	N	70		70		30.3458			30.3468			17.3969			17.3970			0.000159
555	N	68		68		29.9882			29.9890			17.4548			17.4548			0.000132
556	N	74		74		30.6374			30.6384			17.6472			17.6473			0.000173
557	N	82		77		29.2960			29.7243			17.2922			17.1850			18000.000177
558	N	81		77		30.2155			30.0480			17.0791			17.3847			14400.000189
559	N	77		77		30.2329			30.2339			17.5645			17.5647			0.000197
560	N	74		74		29.5816			29.5825			17.1026			17.1025			0.000144
561	N	72		72		30.0024			30.0035			17.7184			17.7183			0.000182
562	N	75		75		30.0253			30.0269			17.3824			17.3817			0.002064
563	N	71		71		30.4550			30.4563			17.2736			17.2736			0.000214
564	N	77		71		30.7768			30.1302			16.7648			17.2679			36000.000259
565	N	73		71		29.8838			30.5572			17.8892			17.6735			7200.000238
566	N	68		68		30.3057			30.3067			17.5691			17.5689			0.000156
567	N	72		72		29.5156			29.5169			17.2618			17.2618			0.000207
568	N	70		70		29.8562			29.8576			17.3989			17.3989			0.000216
569	N	70		70		29.2598			29.2612			17.5547			17.5544			0.000224
570	N	66		66		30.2169			30.2182			17.5988			17.5989			0.000210
571	N	70		70		29.5099			29.5113			17.1722			17.1724			0.000216
572	N	77		70		30.6725			30.4513			17.2085			16.7364			32400.002009
573	N	74		73		29.2552			29.4655			17.4757			17.5037			3600.009011
574	N	67		67		29.8984			29.8994			17.7608			17.7607			0.000170
575	N	67		67		29.8514			29.8527			17.1597			17.1596			0.000224
576	N	70		70		29.6224			29.6239			17.8354			17.8354			0.000265
577	N	68		68		29.9503			29.9520			17.7058			17.7057			0.000276
578	N	69		67		30.2494			29.4496			17.5662			17.1887			7200.000187
579	N	66		66		29.8590			29.8602			17.5946			17.5947			0.000191
580	N	69		66		29.1168			29.7103			17.3027			17.2272			10800.002915
581	N	66		66		29.7407			29.7422			17.4378			17.4377			0.000232
582	N	69		67		29.8089			29.1227			17.6902			17.4893			7200.000174
583	N	68		67		30.0095			29.8621			17.4088			17.4968			3600.000170
584	N	69		69		29.5107			29.5120			17.3734			17.3736			0.000211
585	N	67		68		29.9968			30.4389			17.3187			17.5693			3600.000164
586	N	68		68		30.3901			30.3911			17.8402			17.8401			0.000153
587	N	68		68		28.7446			28.7459			17.5100			17.5099			0.000207
588	N	72		72		29.8605			29.8618			17.6840			17.6840			0.000209
589	N	67		67		30.8338			30.8351			17.7075			17.7075			0.000201
590	N	68		68		29.2842			29.2856			17.4105			17.4103			0.000224
591	N	87		77		32.6871			31.8523			16.7482			17.3963			36000.032187
592	N	92		76		30.3296			30.4015			16.8277			18.1062			86400.033425
593	N	83		78		29.5738			29.4860			17.6327			17.5175			46800.003612
594	N	85		79		29.2910			30.0559			17.4852			17.1417			28800.016497
595	N	88		74		30.2458			28.6650			17.6026			16.7931			64800.001328
596	N	93		77		30.3624			29.6950			16.8588			17.8222			79200.066537
597	N	78		71		29.8087			30.9122			17.8753			17.5093			90000.068718
598	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
599	N	59		78		24.1411			29.7361			17.0568			18.0753			97200.007543
600	N	94		75		30.4068			29.2142			17.0282			17.5108			104400.066954
601	N	82		49		30.4864			40.6094			17.7915			12.5450			162000.004578
602	N	86		73		29.3754			27.4156			16.3511			16.2020			90000.011298
603	Y	0		98		0.0000			28.9927			0.0000			17.0740			352800.000000
604	N	91		73		29.5914			29.2833			17.4754			17.6496			100800.060634
605	N	98		40		31.0083			29.1462			17.4930			19.1654			237600.022009
606	N	63		0		34.0955			0.0000			17.0754			0.0000			226800.000000
607	N	94		86		29.9486			29.3333			17.1966			17.3332			28800.012467
608	N	102		85		33.5743			29.8675			18.1125			17.0973			97200.061555
609	N	99		0		33.1632			0.0000			15.9948			0.0000			356400.000000
610	N	91		0		37.2716			0.0000			16.7476			0.0000			327600.000000
611	Y	0		24		0.0000			30.6847			0.0000			16.6544			86400.000000
612	N	87		0		33.1973			0.0000			15.6383			0.0000			313200.000000
613	N	52		0		32.5415			0.0000			18.9325			0.0000			187200.000000
614	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
615	Y	0		39		0.0000			34.6350			0.0000			15.5915			140400.000000
616	Y	0		35		0.0000			27.3342			0.0000			18.8029			126000.000000
617	Y	0		35		0.0000			32.3391			0.0000			17.4195			126000.000000
618	N	42		0		32.7888			0.0000			16.9060			0.0000			151200.000000
619	N	49		0		23.8789			0.0000			14.5984			0.0000			176400.000000
620	N	96		52		39.0618			38.8613			15.1153			16.4928			244800.126734
621	Y	0		38		0.0000			32.6265			0.0000			16.0896			136800.000000
622	Y	0		72		0.0000			31.5324			0.0000			15.8150			259200.000000
623	Y	0		75		0.0000			35.2947			0.0000			15.2024			270000.000000
624	N	76		41		29.5961			26.6013			17.8819			15.7683			205200.049085
625	Y	0		83		0.0000			33.9767			0.0000			16.4061			298800.000000
626	N	72		43		25.0746			26.3723			14.0163			13.1124			169200.057215
627	N	52		0		21.5652			0.0000			12.6281			0.0000			187200.000000
628	N	70		45		32.9040			32.1793			18.0259			20.2234			241200.090104
629	N	80		46		25.6263			23.1012			15.2477			13.0094			223200.107912
630	N	64		36		31.0742			36.1873			16.2491			12.6805			201600.088099
631	N	40		0		25.3850			0.0000			13.5713			0.0000			144000.000000
632	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
633	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
634	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
635	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
636	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
637	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
638	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
639	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
640	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
641	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
642	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
643	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
644	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
645	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
646	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
647	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
648	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
649	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
650	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
651	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
652	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
653	N	95		0		30.0310			0.0000			17.4219			0.0000			342000.000000
654	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
655	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
656	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
657	N	91		0		29.3663			0.0000			16.7421			0.0000			327600.000000
658	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
659	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
