415	N	52		52		31.1199			31.1190			17.7810			17.7817			0.000112
416	N	55		55		30.2021			30.2014			18.0885			18.0882			0.000081
417	N	54		54		30.1466			30.1460			17.4886			17.4886			0.000087
418	N	59		59		31.0420			31.0417			16.2203			16.2202			0.000071
419	N	53		53		29.9803			29.9794			17.4997			17.4997			0.000138
420	N	59		59		30.2237			30.2229			16.9851			16.9850			0.000117
421	N	57		57		29.7041			29.7035			17.7065			17.7064			0.000085
422	N	57		57		29.9234			29.9225			17.3593			17.3593			0.000097
423	N	55		55		29.3691			29.3680			17.5219			17.5219			0.000127
424	N	56		56		29.6805			29.6794			17.3603			17.3603			0.000123
425	N	57		58		29.5432			29.0329			17.0990			17.3865			3600.000111
426	N	58		58		29.9424			29.9417			17.7202			17.7206			0.000107
427	N	55		55		30.0471			30.0461			17.5419			17.5417			0.000117
428	N	54		54		30.0602			30.0594			17.2340			17.2339			0.000110
429	N	54		54		29.6812			29.6808			17.3873			17.3870			0.000081
430	N	53		53		29.9361			29.9354			17.5518			17.5518			0.000091
431	N	55		55		29.2802			29.2795			17.6326			17.6327			0.000088
432	N	54		54		29.9849			29.9842			17.5752			17.5749			0.000096
433	N	61		61		29.3900			29.3895			17.5461			17.5463			0.000104
434	N	60		61		31.3861			31.4986			17.4592			17.3356			3600.000099
435	N	55		55		29.6090			29.6087			17.4061			17.4061			0.000072
436	N	55		55		29.1261			29.1258			17.5003			17.5004			0.000077
437	N	57		57		30.0223			30.0220			17.3789			17.3789			0.000087
438	N	56		56		29.9041			29.9035			17.4000			17.4000			0.000077
439	N	55		55		29.5388			29.5384			17.6013			17.6013			0.000063
440	N	56		56		29.1600			29.1597			17.5536			17.5537			0.000093
441	N	56		56		29.8821			29.8818			17.7482			17.7481			0.000088
442	N	53		53		30.2693			30.2689			17.3641			17.3643			0.000086
443	N	52		53		29.9298			30.4961			17.2326			17.5577			3600.000077
444	N	52		52		30.2205			30.2201			17.2527			17.2525			0.000085
445	N	52		52		29.7063			29.7061			17.4968			17.4969			0.000062
446	N	53		53		29.9757			29.9757			17.6270			17.6271			0.000069
447	N	52		52		29.9258			29.9253			17.3396			17.3395			0.000066
448	N	56		56		30.4191			30.4190			17.3072			17.3072			0.000070
449	N	52		52		30.2545			30.2544			17.6077			17.6078			0.000073
450	N	52		52		30.3773			30.3770			17.4684			17.4686			0.000065
451	N	53		53		30.8859			30.8856			17.6406			17.6402			0.000072
452	N	54		54		28.9637			28.9637			17.3832			17.3834			0.000063
453	N	53		53		30.1534			30.1532			17.4242			17.4240			0.000060
454	N	52		52		30.2783			30.2777			17.4463			17.4467			0.000088
455	N	52		52		29.7702			29.7698			17.2710			17.2709			0.000074
456	N	54		54		30.2045			30.2040			17.7397			17.7400			0.000086
457	N	54		54		28.9732			28.9727			17.8212			17.8212			0.000071
458	N	52		52		29.7993			29.7991			17.4582			17.4581			0.000058
459	N	52		52		29.6859			29.6854			17.3587			17.3585			0.000089
460	N	53		53		29.5075			29.5068			17.6094			17.6093			0.000093
461	N	52		52		29.6928			29.6925			17.3390			17.3390			0.000068
462	N	52		52		29.5820			29.5816			17.4771			17.4770			0.000075
463	N	53		53		29.9075			29.9071			17.6944			17.6947			0.000079
464	N	52		52		29.8654			29.8651			17.2396			17.2396			0.000066
465	N	53		53		29.4951			29.4948			17.4937			17.4941			0.000086
466	N	53		53		29.4749			29.4744			17.4444			17.4447			0.000066
467	N	52		53		30.2011			29.6310			17.2348			17.5651			3600.000056
468	N	54		54		30.1127			30.1124			17.6939			17.6937			0.000086
469	N	53		53		30.2560			30.2560			17.3927			17.3928			0.000083
470	N	53		53		29.9926			29.9923			17.4002			17.4002			0.000063
471	N	53		53		29.6979			29.6975			17.3963			17.3964			0.000097
472	N	54		54		29.8716			29.8712			17.7254			17.7253			0.000076
473	N	53		53		30.0400			30.0396			17.4254			17.4253			0.000086
474	N	53		53		30.0648			30.0644			17.4255			17.4256			0.000084
475	N	56		56		28.1780			28.1777			17.9333			17.9333			0.000067
476	N	52		53		29.6248			30.1968			17.1331			17.4716			3600.000083
477	N	54		54		30.0173			30.0172			17.5188			17.5186			0.000071
478	N	53		53		30.6213			30.6209			17.5418			17.5421			0.000079
479	N	55		55		30.4987			30.4986			17.3236			17.3236			0.000078
480	N	54		54		30.3739			30.3736			17.6145			17.6147			0.000072
481	N	53		53		29.8577			29.8574			17.1206			17.1206			0.000083
482	N	54		54		29.8751			29.8750			17.8199			17.8199			0.000072
483	N	52		52		30.0146			30.0147			17.1688			17.1686			0.000059
484	N	54		54		30.0940			30.0938			17.6242			17.6244			0.000058
485	N	58		58		29.5489			29.5489			17.0287			17.0288			0.000080
486	N	55		55		29.3246			29.3244			17.5425			17.5423			0.000073
487	N	57		57		29.5551			29.5549			17.2427			17.2426			0.000069
488	N	54		54		29.7542			29.7540			17.4498			17.4498			0.000060
489	N	57		57		30.0275			30.0275			17.7042			17.7040			0.000075
490	N	53		53		30.5373			30.5371			17.5167			17.5169			0.000057
491	N	53		53		29.9248			29.9245			17.3058			17.3058			0.000075
492	N	56		56		30.9936			30.9932			17.9212			17.9212			0.000088
493	N	61		61		28.1186			28.1187			17.9039			17.9037			0.000082
494	N	54		54		30.2607			30.2603			17.4237			17.4238			0.000066
495	N	53		53		30.4615			30.4611			17.3853			17.3854			0.000085
496	N	55		55		30.0365			30.0361			17.4540			17.4541			0.000082
497	N	53		53		29.5508			29.5506			17.4029			17.4030			0.000060
498	N	54		54		29.6624			29.6620			17.5069			17.5069			0.000070
499	N	54		54		30.2043			30.2039			17.6631			17.6631			0.000079
500	N	55		55		30.5106			30.5104			17.4368			17.4369			0.000088
501	N	54		54		30.1467			30.1466			17.5187			17.5188			0.000073
502	N	53		53		29.9646			29.9643			17.2632			17.2635			0.000069
503	N	55		55		29.6332			29.6329			17.3106			17.3106			0.000069
504	N	54		55		29.5116			30.0651			17.2743			17.5993			3600.000068
505	N	52		53		30.0101			30.5750			17.0897			17.4178			3600.000072
506	N	52		52		29.9286			29.9285			17.1436			17.1436			0.000068
507	N	53		53		29.8504			29.8497			17.5665			17.5663			0.000093
508	N	52		52		29.6685			29.6683			17.3788			17.3788			0.000072
509	N	53		53		29.4715			29.4712			17.6585			17.6584			0.000080
510	N	53		53		30.4509			30.4504			17.6732			17.6731			0.000080
511	N	52		52		30.4335			30.4331			17.4559			17.4559			0.000068
512	N	56		57		30.4415			30.3464			16.9336			16.7970			3600.000077
513	N	54		54		29.6107			29.6105			17.6301			17.6300			0.000067
514	N	53		53		29.7475			29.7471			17.5129			17.5128			0.000082
515	N	61		61		31.9487			31.9484			17.8988			17.8992			0.000094
516	N	55		56		29.7147			30.2547			17.6028			17.9045			3600.000068
517	N	64		65		32.6566			32.7723			17.7734			17.6591			3600.000132
518	N	74		74		30.6033			30.6029			17.4359			17.4360			0.000129
519	N	74		74		29.1122			29.1123			17.1953			17.1952			0.000103
520	N	69		69		30.2483			30.2484			17.3547			17.3547			0.000092
521	N	75		75		31.1959			31.1960			17.0917			17.0916			0.000156
522	N	70		70		29.6099			29.6103			17.5777			17.5776			0.000102
523	N	66		66		30.2935			30.2938			17.3040			17.3040			0.000096
524	N	62		62		28.4658			28.4660			17.6718			17.6719			0.000084
525	N	58		58		30.2157			30.2158			17.4067			17.4066			0.000079
526	N	54		54		30.2443			30.2444			17.3973			17.3969			0.000081
527	N	63		63		30.4797			30.4798			17.0237			17.0238			0.000090
528	N	64		64		29.7304			29.7307			17.3525			17.3526			0.000085
529	N	64		64		29.8313			29.8315			17.3773			17.3772			0.000099
530	N	66		66		29.6432			29.6435			17.5864			17.5862			0.000086
531	N	64		64		29.3973			29.3972			17.4243			17.4242			0.000075
532	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
533	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
534	N	84		0		30.0728			0.0000			13.2729			0.0000			302400.000000
535	N	80		0		32.3201			0.0000			18.2242			0.0000			288000.000000
536	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
537	N	31		0		13.5650			0.0000			10.5470			0.0000			111600.000000
538	N	42		43		26.4367			36.9682			20.2351			17.1774			198000.040460
539	N	55		48		26.7151			26.9843			15.1807			16.7018			212400.080780
540	N	72		43		26.8560			25.5714			14.5292			13.0512			205200.080453
541	N	80		65		25.4252			31.4297			16.5188			15.5500			248400.086571
542	N	71		0		31.4214			0.0000			17.1137			0.0000			255600.000000
543	N	74		0		34.3339			0.0000			16.7470			0.0000			266400.000000
544	N	82		0		25.2472			0.0000			17.1650			0.0000			295200.000000
545	N	53		32		33.4514			36.0930			17.9759			16.1605			162000.055163
546	N	67		0		29.8731			0.0000			16.9024			0.0000			241200.000000
547	N	72		68		30.4784			29.8876			17.8283			17.2571			252000.127937
548	N	68		64		30.2647			29.2801			18.9112			17.6428			230400.116486
549	N	65		65		29.7926			28.2150			16.4127			18.0200			244800.068744
550	N	74		49		31.5678			28.3566			17.1165			17.1679			219600.162670
551	N	45		0		36.0024			0.0000			16.0333			0.0000			162000.000000
552	N	79		55		29.9371			26.9448			18.3240			18.3069			252000.128764
553	N	79		41		28.0167			28.7153			17.7213			17.5472			259200.101519
554	N	95		0		32.1869			0.0000			17.3399			0.0000			342000.000000
555	N	82		33		27.4397			33.7985			16.8600			14.1038			284400.074240
556	N	85		0		29.0266			0.0000			18.4351			0.0000			306000.000000
557	N	86		57		32.3608			28.9333			16.3745			16.0739			262800.168518
558	N	64		73		33.0208			28.8095			17.9510			15.5605			255600.064260
559	N	96		61		29.1463			28.4318			16.7467			16.7439			284400.150374
560	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
561	N	82		39		27.9829			31.4099			16.5960			17.2377			241200.059863
562	N	85		51		32.4143			29.0228			16.5880			16.1434			223200.148440
563	N	96		65		30.0529			32.6011			17.8223			19.3191			226800.147333
564	Y	0		64		0.0000			30.1973			0.0000			16.9130			230400.000000
565	N	99		55		29.1101			26.1738			17.9424			15.9271			259200.103537
566	N	101		58		31.2533			30.6795			16.9821			17.3386			255600.249203
567	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
568	N	47		43		33.1916			28.1920			16.8647			15.8801			151200.066648
569	N	71		48		28.7127			29.1751			18.1896			16.0201			205200.174680
570	N	58		62		36.0691			32.7480			16.5538			16.4837			230400.064815
571	N	74		66		28.5652			31.1173			17.2386			16.8510			244800.137360
572	N	58		74		32.8265			28.9172			18.1168			17.5082			259200.137089
573	N	70		62		28.8603			35.6700			18.8617			18.3262			259200.097880
574	N	82		78		32.0900			33.8443			18.4764			17.8582			302400.219150
575	N	97		70		30.6778			31.0214			17.3410			15.1723			291600.161525
576	Y	0		64		0.0000			30.3912			0.0000			17.0751			230400.000000
577	N	71		43		29.9859			28.5387			16.0580			17.2975			266400.092303
578	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
579	Y	0		34		0.0000			30.4535			0.0000			14.3991			122400.000000
580	Y	0		69		0.0000			29.5173			0.0000			15.7932			248400.000000
581	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
582	Y	0		80		0.0000			36.1281			0.0000			14.3587			288000.000000
583	Y	0		76		0.0000			28.3227			0.0000			17.3141			273600.000000
584	N	41		0		19.3353			0.0000			11.4606			0.0000			147600.000000
585	N	91		47		25.1623			26.0232			16.9314			17.5111			244800.162658
586	N	43		44		34.6754			31.1125			19.4413			16.4978			162000.047947
587	N	39		48		32.6836			25.8388			18.5939			16.0940			198000.071208
588	N	55		36		34.2856			34.3268			16.3858			18.1113			198000.061177
589	N	71		65		25.7348			28.8758			17.0304			16.1466			302400.128706
590	N	48		44		36.3518			32.8579			17.6169			17.1548			194400.075833
591	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
592	N	74		43		28.2512			24.3189			17.0424			15.1990			241200.072153
593	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
594	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
595	N	81		54		34.4745			34.0213			16.7777			14.8607			234000.155057
596	N	40		0		18.9294			0.0000			12.7630			0.0000			144000.000000
597	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
598	Y	0		100		0.0000			28.5584			0.0000			17.0424			360000.000000
599	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
600	Y	0		86		0.0000			33.2812			0.0000			15.7373			309600.000000
601	N	71		44		36.2790			28.6657			17.7301			18.8096			248400.107533
602	N	97		55		25.9201			21.9668			16.6058			14.8861			244800.095202
603	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
604	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
605	N	77		0		32.3620			0.0000			14.2660			0.0000			277200.000000
606	Y	0		63		0.0000			26.6241			0.0000			17.1520			226800.000000
607	Y	0		70		0.0000			28.4758			0.0000			17.3243			252000.000000
608	N	86		55		32.6806			32.8758			18.5619			18.3890			162000.151141
609	Y	0		60		0.0000			28.3933			0.0000			17.6742			216000.000000
610	N	53		0		27.4937			0.0000			18.6201			0.0000			190800.000000
611	N	74		0		32.2974			0.0000			17.0573			0.0000			266400.000000
612	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
613	Y	0		56		0.0000			29.8022			0.0000			18.3722			201600.000000
614	Y	0		88		0.0000			27.3829			0.0000			17.4455			316800.000000
615	Y	0		83		0.0000			30.9474			0.0000			18.0228			298800.000000
616	N	63		35		30.2648			28.7289			18.2116			17.9917			187200.048133
617	Y	0		83		0.0000			34.7712			0.0000			17.5459			298800.000000
618	Y	0		61		0.0000			31.2994			0.0000			18.8347			219600.000000
619	Y	0		84		0.0000			30.9163			0.0000			17.7578			302400.000000
620	Y	0		61		0.0000			31.1510			0.0000			16.5090			219600.000000
621	Y	0		75		0.0000			24.4518			0.0000			16.5932			270000.000000
622	N	96		50		33.4888			35.9052			16.0793			15.2065			259200.111795
623	N	87		53		26.1585			24.9191			16.1503			15.9902			230400.059571
624	N	90		52		28.5314			27.0382			16.8625			17.7823			259200.186859
625	N	84		56		27.6220			31.2102			17.4679			15.9136			180000.131255
626	N	105		51		26.3724			27.5725			17.7594			17.9017			266400.124516
627	N	90		58		31.3026			34.8980			17.1501			16.6352			244800.071313
628	N	58		0		41.7234			0.0000			18.9212			0.0000			208800.000000
629	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
630	N	78		0		22.8476			0.0000			15.3830			0.0000			280800.000000
631	N	88		34		24.3274			16.4069			17.5057			12.9024			216000.094868
632	N	60		33		28.2980			32.7141			17.0430			16.8284			212400.033431
633	N	80		36		31.2098			27.9714			16.6019			16.5747			273600.042753
634	N	67		0		31.9209			0.0000			17.3940			0.0000			241200.000000
635	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
636	Y	0		102		0.0000			29.4484			0.0000			17.0841			367200.000000
637	Y	0		92		0.0000			31.5628			0.0000			17.5642			331200.000000
638	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
639	Y	0		98		0.0000			28.6857			0.0000			17.0247			352800.000000
640	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
641	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
642	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
643	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
644	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
645	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
646	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
647	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
648	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
649	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
650	N	79		44		33.3345			35.6584			14.6128			12.8791			255600.162286
651	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
652	N	57		0		32.0557			0.0000			19.8262			0.0000			205200.000000
653	N	70		0		34.0039			0.0000			18.5703			0.0000			252000.000000
654	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
655	N	69		0		29.7977			0.0000			18.2579			0.0000			248400.000000
656	N	62		0		30.4246			0.0000			17.7015			0.0000			223200.000000
657	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
658	N	39		0		15.3078			0.0000			11.0050			0.0000			140402.340010
659	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
