414	N	71		71		30.1590			30.1591			17.4437			17.4438			0.000081
415	N	71		71		30.1579			30.1578			17.3209			17.3211			0.000083
416	N	71		71		30.0905			30.0906			17.3610			17.3611			0.000090
417	N	72		72		30.2453			30.2458			17.4373			17.4376			0.000116
418	N	72		72		30.2238			30.2240			17.3480			17.3480			0.000104
419	N	71		71		29.8677			29.8678			17.2646			17.2647			0.000100
420	N	72		72		29.8408			29.8410			17.3373			17.3373			0.000105
421	N	71		71		29.8383			29.8382			17.4942			17.4942			0.000099
422	N	71		71		29.7701			29.7702			17.4889			17.4889			0.000097
423	N	72		71		29.5985			30.0153			17.4578			17.2177			3600.000101
424	N	72		71		29.7985			30.2183			17.5748			17.3329			3600.000083
425	N	72		72		30.1306			30.1307			17.4804			17.4805			0.000117
426	N	71		71		30.3111			30.3116			17.4237			17.4237			0.000096
427	N	70		70		30.0776			30.0780			17.2325			17.2325			0.000071
428	N	72		72		29.6785			29.6787			17.5011			17.5011			0.000083
429	N	72		72		30.0278			30.0279			17.5951			17.5951			0.000100
430	N	70		70		30.0104			30.0105			17.2161			17.2161			0.000112
431	N	72		72		30.1253			30.1256			17.5989			17.5988			0.000121
432	N	72		72		30.3487			30.3490			17.2866			17.2865			0.000095
433	N	71		71		30.1073			30.1074			17.4401			17.4402			0.000109
434	N	71		71		30.1230			30.1231			17.5325			17.5325			0.000110
435	N	71		71		29.9916			29.9920			17.4975			17.4973			0.000111
436	N	71		71		30.0921			30.0923			17.3536			17.3537			0.000083
437	N	75		75		29.7689			29.7693			17.3984			17.3985			0.000104
438	N	71		71		30.0906			30.0908			17.4449			17.4448			0.000082
439	N	73		73		30.4679			30.4678			17.3424			17.3424			0.000091
440	N	76		76		29.9638			29.9639			17.4488			17.4487			0.000089
441	N	77		78		29.7353			30.1228			16.8146			17.0517			3600.000082
442	N	73		73		31.0644			31.0645			17.6923			17.6923			0.000099
443	N	88		82		27.8034			29.6502			17.7432			16.9548			28800.000313
444	N	78		78		29.8521			29.8521			17.4443			17.4441			0.000105
445	N	77		77		29.7132			29.7132			17.4772			17.4771			0.000100
446	N	79		79		30.0613			30.0614			17.6138			17.6140			0.000105
447	N	75		75		29.6610			29.6609			17.5015			17.5015			0.000108
448	N	78		79		29.9428			30.3230			17.1945			17.4148			3600.000094
449	N	77		77		29.8258			29.8259			17.3852			17.3851			0.000104
450	N	78		78		30.2600			30.2604			17.3031			17.3031			0.000133
451	N	81		81		30.4051			30.4052			17.5449			17.5450			0.000120
452	N	84		84		30.1943			30.1944			17.2793			17.2795			0.000138
453	N	86		86		29.9069			29.9072			17.4411			17.4411			0.000112
454	N	85		85		29.9631			29.9631			17.4311			17.4312			0.000111
455	N	85		86		30.1319			30.4062			17.7698			17.8470			3600.000114
456	N	77		77		29.2912			29.2913			17.7744			17.7744			0.000117
457	N	76		77		29.4237			29.8204			17.3534			17.5868			3600.000108
458	N	74		74		30.0115			30.0113			17.1696			17.1696			0.000098
459	N	75		75		30.1389			30.1390			17.3774			17.3772			0.000102
460	N	74		74		30.0701			30.0700			17.3325			17.3322			0.000098
461	N	75		75		29.6982			29.6981			17.6369			17.6370			0.000115
462	N	74		74		29.8307			29.8306			17.3323			17.3320			0.000108
463	N	75		75		30.5676			30.5674			17.3713			17.3711			0.000105
464	N	74		74		30.3192			30.3190			17.4557			17.4557			0.000104
465	N	74		74		30.1929			30.1932			17.4231			17.4232			0.000126
466	N	76		76		30.1318			30.1319			17.4819			17.4820			0.000106
467	N	72		72		29.8146			29.8146			17.4001			17.4002			0.000094
468	N	73		73		30.2917			30.2916			17.4832			17.4831			0.000084
469	N	75		75		29.6738			29.6740			17.2598			17.2598			0.000081
470	N	74		74		30.0086			30.0088			17.3728			17.3728			0.000093
471	N	73		73		29.8431			29.8430			17.3529			17.3529			0.000106
472	N	75		75		30.0304			30.0305			17.5682			17.5682			0.000092
473	N	73		73		30.0901			30.0898			17.5239			17.5241			0.000102
474	N	74		74		30.1641			30.1640			17.4326			17.4328			0.000092
475	N	74		74		30.3552			30.3554			17.4314			17.4312			0.000102
476	N	73		73		29.8448			29.8448			17.3177			17.3176			0.000108
477	N	74		74		30.0033			30.0032			17.5716			17.5715			0.000092
478	N	73		73		29.7588			29.7588			17.3000			17.3000			0.000093
479	N	74		74		29.9365			29.9362			17.5522			17.5521			0.000090
480	N	73		73		30.0273			30.0271			17.3132			17.3132			0.000089
481	N	73		73		29.7069			29.7069			17.3870			17.3869			0.000102
482	N	74		74		29.9170			29.9171			17.4475			17.4473			0.000093
483	N	73		73		30.1417			30.1418			17.6643			17.6641			0.000100
484	N	73		73		29.9437			29.9437			17.3178			17.3179			0.000097
485	N	72		72		29.9707			29.9705			17.3381			17.3382			0.000111
486	N	74		74		29.8662			29.8663			17.6653			17.6655			0.000094
487	N	85		83		31.4916			31.3269			16.9482			17.1179			7200.000190
488	N	82		82		29.5289			29.5290			17.4018			17.4017			0.000123
489	N	83		83		29.9161			29.9162			17.5236			17.5235			0.000115
490	N	78		78		30.5788			30.5787			17.1944			17.1945			0.000111
491	N	77		77		29.9501			29.9500			17.5407			17.5408			0.000095
492	N	75		75		29.9959			29.9958			17.4514			17.4513			0.000108
493	N	76		76		30.4705			30.4704			17.5607			17.5609			0.000088
494	N	75		75		29.5127			29.5128			17.4692			17.4690			0.000116
495	N	77		77		29.6867			29.6862			17.5868			17.5865			0.000128
496	N	73		73		30.0854			30.0853			17.4015			17.4015			0.000101
497	N	75		75		30.7220			30.7220			17.6062			17.6062			0.000090
498	N	76		76		29.3596			29.3596			17.3046			17.3044			0.000090
499	N	74		74		29.7822			29.7821			17.5408			17.5408			0.000099
500	N	76		77		29.6872			30.0801			17.3769			17.6032			3600.000132
501	N	74		74		29.8212			29.8211			17.3485			17.3486			0.000088
502	N	74		74		29.6480			29.6480			17.5189			17.5188			0.000098
503	N	85		85		31.8560			31.8559			17.3961			17.3964			0.000113
504	N	95		95		30.4857			30.4863			17.1863			17.1862			0.000161
505	N	96		96		29.0021			29.0024			17.2433			17.2436			0.000136
506	N	92		92		29.9176			29.9181			17.2549			17.2548			0.000157
507	N	90		90		29.8209			29.8214			17.5702			17.5702			0.000154
508	N	94		94		29.7516			29.7519			17.3188			17.3188			0.000120
509	N	89		89		29.3910			29.3914			17.4715			17.4715			0.000138
510	N	91		91		30.2085			30.2090			17.3848			17.3848			0.000154
511	N	93		93		30.4247			30.4249			17.3208			17.3209			0.000248
512	N	89		88		29.2206			29.2411			17.4238			17.5226			3600.000225
513	N	88		88		30.1615			30.1621			17.5303			17.5305			0.000158
514	N	93		93		31.0288			31.0292			17.2634			17.2635			0.000179
515	N	97		97		30.4358			30.4360			17.4830			17.4831			0.000149
516	N	106		107		30.5666			30.3831			17.5033			17.5242			3600.000195
517	N	100		100		28.8823			28.8827			17.1913			17.1912			0.000193
518	N	91		91		30.1581			30.1584			17.6687			17.6685			0.000117
519	N	92		91		30.1706			29.9363			17.3592			17.3080			3600.000146
520	N	96		96		30.0589			30.0593			17.2568			17.2571			0.000173
521	N	90		88		28.5436			29.0387			17.3622			17.2397			7200.018492
522	N	82		83		30.0561			30.1658			17.3935			17.3158			3600.000124
523	N	86		86		30.0684			30.0697			17.5043			17.5053			0.010891
524	N	88		88		29.9056			29.9056			17.3794			17.3793			0.000106
525	N	85		87		29.7152			29.8089			17.3254			17.4534			7200.000114
526	N	84		83		29.7633			29.4197			17.6823			17.5054			3600.000112
527	N	84		84		29.8805			29.8803			17.5853			17.5851			0.000687
528	N	86		85		30.1270			29.9757			17.3247			17.3704			3600.000133
529	N	86		86		29.7178			29.7170			17.3896			17.3884			0.008636
530	N	86		84		30.2189			30.2110			17.0785			17.2827			7200.000114
531	N	86		87		29.5856			29.9351			17.3464			17.5506			3600.000140
532	N	87		87		29.6804			29.6831			17.3043			17.3018			7200.000111
533	N	85		85		30.0383			30.0383			17.4241			17.4241			0.000122
534	N	85		86		29.9512			30.0130			17.3418			17.2490			3600.000122
535	N	86		86		29.7634			29.7634			17.3669			17.3668			0.000101
536	N	90		90		30.0732			29.8586			17.5709			17.6988			7200.000129
537	N	91		89		29.7087			29.3309			17.3744			17.2652			7200.000127
538	N	88		88		29.8961			29.8954			17.3857			17.3860			0.004449
539	N	86		88		30.0253			29.9981			17.3805			17.2621			7200.000124
540	N	91		91		29.9922			29.9924			17.5078			17.5080			0.000127
541	N	95		95		30.4254			30.4256			17.6049			17.6047			0.000549
542	N	96		96		28.7907			28.7913			17.4093			17.4091			0.000145
543	N	90		90		30.8215			30.8217			17.4087			17.4089			0.000172
544	N	91		92		29.5215			29.3506			17.6038			17.5834			3600.000135
545	N	87		86		29.9492			29.8821			17.3019			17.3922			3600.000100
546	N	84		84		30.0831			30.0831			17.5630			17.5628			0.000134
547	N	91		91		31.2995			31.2997			17.4161			17.4160			0.000111
548	N	97		97		30.1726			30.1727			17.3108			17.3110			0.000129
549	N	98		98		29.3790			29.3791			17.5598			17.5598			0.000142
550	N	95		95		30.0150			30.0151			17.3428			17.3426			0.000681
551	N	93		95		29.7878			30.3639			17.0974			17.3740			7200.000191
552	N	91		92		29.8792			30.0107			17.4755			17.4249			3600.000147
553	N	92		92		30.0978			30.0983			17.4292			17.4289			0.000175
554	N	93		93		29.8349			29.8352			17.3251			17.3253			0.000147
555	N	90		90		29.8643			29.8647			17.5753			17.5753			0.000157
556	N	94		94		30.3017			30.3017			17.3837			17.3835			0.000167
557	N	93		93		29.7863			29.7865			17.3258			17.3257			0.000131
558	N	96		92		30.8382			30.6162			17.1243			17.3465			14400.000213
559	N	113		112		29.6249			29.7710			17.2577			17.2655			10800.000168
560	N	102		102		29.4035			29.4038			16.9504			16.9506			0.000178
561	N	102		98		30.5658			30.5921			17.3297			17.1606			28800.000178
562	N	97		97		29.7524			29.7525			17.2666			17.2665			0.000109
563	N	87		87		30.4438			30.4440			17.4830			17.4833			0.000135
564	N	83		84		29.2056			29.5155			17.5253			17.6493			3600.000125
565	N	79		79		29.7202			29.7205			17.4395			17.4395			0.000140
566	N	79		79		29.8788			29.8789			17.4271			17.4272			0.000118
567	N	85		85		30.2538			30.2538			17.2912			17.2913			0.000109
568	N	78		78		29.8149			29.8150			17.1711			17.1711			0.000083
569	N	78		79		29.5887			29.8713			17.4535			17.5224			3600.000102
570	N	79		79		30.0468			30.0469			17.2760			17.2761			0.000125
571	N	79		79		29.9449			29.9450			17.4683			17.4682			0.000137
572	N	87		83		31.2488			30.9561			17.4028			17.0773			14400.000185
573	N	83		83		30.0196			30.0197			17.7430			17.7430			0.000147
574	N	78		78		30.0751			30.0753			17.4186			17.4186			0.000091
575	N	78		79		29.8707			29.9457			17.4076			17.3084			3600.000117
576	N	80		81		30.1330			30.2641			17.5929			17.5222			3600.000125
577	N	78		78		30.5568			30.5567			17.3937			17.3940			0.000110
578	N	80		80		29.9978			29.9980			17.3161			17.3162			0.000122
579	N	85		85		31.2939			31.2940			17.5532			17.5535			0.000177
580	N	81		80		28.8133			29.0505			17.6971			17.6783			3600.000154
581	N	82		83		30.8339			30.6932			17.7668			17.7048			3600.000105
582	N	85		85		29.5451			29.5452			16.8958			16.8957			0.000131
583	N	77		77		29.9272			29.9273			17.5110			17.5109			0.000101
584	N	77		77		30.3719			30.3722			17.3463			17.3461			0.000110
585	N	81		81		29.7810			29.7812			17.3657			17.3658			0.000129
586	N	83		83		29.5575			29.5576			17.0339			17.0337			0.000126
587	N	78		78		29.6086			29.6083			17.3543			17.3542			0.000107
588	N	80		80		30.2386			30.2386			17.5098			17.5097			0.000108
589	N	79		79		29.3550			29.3548			17.4228			17.4228			0.000157
590	N	76		76		30.2172			30.2172			17.3282			17.3281			0.000126
591	N	79		79		30.1343			30.1342			17.4839			17.4836			0.000129
592	N	78		78		30.1386			30.1386			17.5024			17.5022			0.000100
593	N	79		79		30.1993			30.1994			17.4369			17.4366			0.000113
594	N	79		79		30.1606			30.1604			17.4389			17.4389			0.000120
595	N	86		87		30.5643			30.6488			16.9308			16.8506			3600.000140
596	N	93		93		30.1548			30.1545			17.3212			17.3227			0.014937
597	N	95		93		29.4322			29.6330			17.2928			17.4203			7200.000158
598	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
599	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
