415	N	79		79		30.0342			30.0345			17.3408			17.3408			0.000090
416	N	83		83		29.9546			29.9550			17.7033			17.7035			0.000140
417	N	81		81		29.3961			29.3963			17.7775			17.7774			0.000122
418	N	77		77		30.1646			30.1647			17.1700			17.1699			0.000098
419	N	78		78		29.5736			29.5738			17.4316			17.4315			0.000090
420	N	77		77		29.5682			29.5685			17.4046			17.4045			0.000103
421	N	79		79		30.1358			30.1360			17.6742			17.6741			0.000124
422	N	86		86		29.5419			29.5421			17.3036			17.3037			0.000117
423	N	82		83		29.3966			29.7649			17.1606			17.3826			3600.000119
424	N	76		76		29.9328			29.9330			17.2541			17.2542			0.000089
425	N	76		76		29.9889			29.9890			17.4948			17.4946			0.000114
426	N	74		74		29.8492			29.8493			17.4118			17.4118			0.000098
427	N	74		75		29.4449			29.8518			17.3330			17.5721			3600.000094
428	N	73		73		30.0176			30.0176			17.2687			17.2687			0.000094
429	N	73		73		29.6816			29.6816			17.3458			17.3458			0.000081
430	N	74		74		30.1906			30.1905			17.6919			17.6919			0.000088
431	N	73		73		29.5711			29.5713			17.5406			17.5407			0.000096
432	N	72		73		29.6239			30.0394			17.2220			17.4666			3600.000085
433	N	74		74		30.3632			30.3632			17.2532			17.2534			0.000104
434	N	72		72		29.7825			29.7822			17.4724			17.4722			0.000101
435	N	72		72		29.9435			29.9437			17.5372			17.5372			0.000073
436	N	75		75		29.5595			29.5596			17.5550			17.5551			0.000112
437	N	73		73		30.1668			30.1668			17.3619			17.3618			0.000079
438	N	73		73		30.1667			30.1667			17.4263			17.4264			0.000117
439	N	73		73		30.1370			30.1368			17.3971			17.3972			0.000095
440	N	73		73		29.7886			29.7886			17.3719			17.3718			0.000091
441	N	75		75		30.2039			30.2040			17.5524			17.5525			0.000108
442	N	74		74		29.9505			29.9507			17.5286			17.5286			0.000105
443	N	73		73		30.1930			30.1929			17.3712			17.3714			0.000089
444	N	74		74		30.1843			30.1841			17.5196			17.5196			0.000095
445	N	73		73		30.3742			30.3743			17.4014			17.4014			0.000102
446	N	74		74		30.1249			30.1247			17.3821			17.3824			0.000086
447	N	74		74		30.2336			30.2337			17.4321			17.4319			0.000092
448	N	74		74		29.7871			29.7869			17.3021			17.3021			0.000099
449	N	74		74		29.8728			29.8728			17.4445			17.4447			0.000120
450	N	74		74		29.6441			29.6440			17.3323			17.3323			0.000109
451	N	74		74		29.7729			29.7730			17.4301			17.4301			0.000081
452	N	75		75		29.7544			29.7544			17.5556			17.5556			0.000102
453	N	76		76		30.1281			30.1282			17.4765			17.4764			0.000089
454	N	75		75		30.4032			30.4032			17.4268			17.4265			0.000090
455	N	75		75		30.1733			30.1732			17.4236			17.4233			0.000101
456	N	75		75		30.1178			30.1176			17.5049			17.5048			0.000083
457	N	74		74		29.8525			29.8524			17.3699			17.3697			0.000095
458	N	75		75		29.6335			29.6333			17.4995			17.4997			0.000088
459	N	75		75		29.7137			29.7138			17.4629			17.4630			0.000108
460	N	75		75		30.1251			30.1250			17.6405			17.6406			0.000089
461	N	75		75		30.2635			30.2635			17.4153			17.4153			0.000095
462	N	74		74		29.9874			29.9871			17.3283			17.3281			0.000123
463	N	75		75		29.7240			29.7240			17.5380			17.5381			0.000097
464	N	75		75		29.6135			29.6137			17.4088			17.4087			0.000095
465	N	78		78		30.2166			30.2166			17.4736			17.4736			0.000120
466	N	82		82		30.4054			30.4056			16.7815			16.7817			0.000123
467	N	79		79		29.8161			29.8165			17.4501			17.4501			0.000106
468	N	80		80		29.8908			29.8910			17.4592			17.4592			0.000108
469	N	78		78		30.3574			30.3576			17.4423			17.4422			0.000109
470	N	89		90		30.6975			31.0230			16.8412			17.0287			3600.000149
471	N	88		88		29.6210			29.6211			17.2684			17.2683			0.000128
472	N	83		83		30.1430			30.1432			17.3748			17.3746			0.000093
473	N	93		93		29.8852			29.8855			17.2483			17.2485			0.000142
474	N	98		99		30.3980			30.0914			17.3081			17.4885			3600.000158
475	N	101		101		30.5362			30.5363			17.2271			17.2272			0.000146
476	N	102		102		29.7749			29.7750			17.3046			17.3045			0.000141
477	N	100		100		30.6154			30.6156			17.4073			17.4073			0.000144
478	N	103		104		29.6403			29.9320			17.0600			17.2357			3600.000166
479	N	92		92		29.6033			29.6031			17.3045			17.3046			0.000124
480	N	97		97		30.3594			30.3606			17.4868			17.4849			0.012775
481	N	101		101		29.7944			29.7948			17.5396			17.5395			0.000177
482	N	103		104		30.1866			30.4731			17.2721			17.4347			3600.000142
483	N	106		106		30.0898			30.0900			17.2943			17.2942			0.000149
484	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
485	N	107		107		29.1541			29.1545			17.2514			17.2514			0.000149
486	N	90		90		29.5169			29.5173			17.2695			17.2698			0.000132
487	N	90		90		29.8658			29.8660			17.3500			17.3499			0.000126
488	N	85		85		29.4647			29.4650			17.7302			17.7301			0.000119
489	N	86		86		30.3892			30.3896			17.5216			17.5217			0.000157
490	N	83		83		30.3856			30.3859			17.5104			17.5104			0.000156
491	N	80		80		29.7563			29.7566			17.2218			17.2218			0.000118
492	N	83		83		30.2972			30.2974			17.5103			17.5102			0.000140
493	N	81		81		29.6615			29.6620			17.4583			17.4582			0.000140
494	N	79		79		29.8474			29.8480			17.5083			17.5081			0.000125
495	N	79		79		29.7546			29.7549			17.4652			17.4652			0.000104
496	N	81		81		30.2627			30.2629			17.3157			17.3158			0.000108
497	N	81		82		29.8374			30.2051			17.4512			17.6591			3600.000097
498	N	78		78		29.7184			29.7185			17.3238			17.3241			0.000105
499	N	78		78		30.0218			30.0220			17.4940			17.4940			0.000094
500	N	78		78		29.7751			29.7755			17.5810			17.5810			0.000107
501	N	94		94		30.8829			30.8832			16.9822			16.9821			0.000183
502	N	102		103		30.7111			30.9954			17.5273			17.6780			3600.000162
503	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
504	N	37		0		10.3360			0.0000			6.0199			0.0000			133200.000000
505	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
506	N	76		45		28.0903			31.0378			17.5842			15.6264			248400.145112
507	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
508	Y	0		80		0.0000			30.6250			0.0000			17.1696			288000.000000
509	Y	0		49		0.0000			27.1244			0.0000			17.5051			176400.000000
510	N	55		0		30.6808			0.0000			16.1989			0.0000			198000.000000
511	Y	0		55		0.0000			31.2358			0.0000			16.6665			198000.000000
512	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
513	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
514	N	51		0		43.1575			0.0000			12.6855			0.0000			183600.000000
515	N	76		31		24.5028			22.1948			19.6848			18.0415			176400.088368
516	N	25		19		18.4150			18.6277			6.9009			9.1789			93600.020074
517	N	111		23		30.6742			35.0386			16.6626			18.1512			381600.058312
518	N	78		2		33.7047			28.9941			16.9855			39.7665			273600.003931
519	N	60		17		30.1266			38.0028			20.6265			14.2929			205200.032062
520	N	92		13		29.9196			39.3525			18.7197			16.6101			320400.002458
521	N	54		17		33.6237			34.7222			17.6232			16.8570			147600.051105
522	N	23		15		16.8235			26.0737			15.8860			20.3908			100800.035571
523	N	57		5		26.1259			25.2766			18.4997			18.2570			194400.028555
524	N	79		14		39.0058			33.4618			16.5931			19.6524			234000.037671
525	N	51		15		20.5515			24.2872			13.5622			15.8470			158400.024619
526	N	34		7		42.7374			47.5686			11.4617			8.7721			111600.005960
527	N	68		34		26.4655			27.0787			14.7552			16.4747			172800.065898
528	N	61		31		22.3152			21.8666			12.4364			10.4885			165600.050899
529	N	1		0		59.9845			0.0000			0.0000			0.0000			3600.000000
530	N	0		1		0.0000			0.2227			0.0000			0.0000			3600.000000
531	N	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
532	N	0		1		0.0000			7.1875			0.0000			0.0000			3600.000000
533	N	0		1		0.0000			9.3359			0.0000			0.0000			3600.000000
534	N	1		1		1.0960			12.2031			0.0000			0.0000			7200.000000
535	N	1		2		0.0090			28.1641			0.0000			36.5762			10800.000000
536	N	114		0		28.1648			0.0000			16.6555			0.0000			410400.000000
537	N	0		2		0.0000			33.3184			0.0000			33.9384			7200.000000
538	N	3		1		56.8783			56.9102			0.3262			0.0000			14400.240001
539	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
