650	0		118		0.0			7586.0			27839692800.0000
651	0		20		0.0			5227.6			4718592000.0000
652	0		48		0.0			8244.8			11324620800.0000
653	0		119		0.0			7775.3			28075622400.0000
654	0		113		0.0			7719.7			26660044800.0000
655	0		119		0.0			7804.2			28075622400.0000
656	0		76		0.0			7043.3			17930649600.0000
657	0		3		0.0			772.0			707788800.0000
658	0		115		0.0			7975.0			27135436915.0000
659	0		4		0.0			2484.8			943841284.0000
