415	N	56		56		29.9998			29.9999			17.1898			17.1897			0.000075
416	N	57		57		29.5860			29.5865			17.6546			17.6545			0.000090
417	N	58		58		29.9518			29.9520			17.4200			17.4202			0.000064
418	N	58		58		30.2718			30.2717			17.5148			17.5146			0.000088
419	N	57		57		30.1964			30.1965			17.4066			17.4067			0.000065
420	N	62		62		30.7334			30.7337			17.1050			17.1049			0.000108
421	N	54		54		30.1184			30.1187			17.4646			17.4647			0.000081
422	N	58		58		29.3159			29.3160			17.2837			17.2840			0.000074
423	N	57		57		29.5621			29.5621			17.4058			17.4058			0.000070
424	N	57		57		29.9148			29.9150			17.6447			17.6448			0.000075
425	N	57		57		29.6279			29.6282			17.4732			17.4734			0.000078
426	N	58		57		29.7062			30.2274			17.6337			17.3345			3600.000087
427	N	58		58		29.9614			29.9617			17.5758			17.5757			0.000052
428	N	57		57		29.8301			29.8300			17.3170			17.3172			0.000069
429	N	58		58		29.9190			29.9195			17.5326			17.5326			0.000076
430	N	57		57		30.2193			30.2195			17.5932			17.5930			0.000092
431	N	58		58		30.1047			30.1051			17.5550			17.5550			0.000093
432	N	57		57		30.4226			30.4226			17.2873			17.2870			0.000071
433	N	57		57		29.8592			29.8594			17.4749			17.4754			0.000077
434	N	58		58		29.6702			29.6703			17.4462			17.4462			0.000087
435	N	58		58		30.1872			30.1872			17.5763			17.5759			0.000069
436	N	57		57		30.3653			30.3655			17.4267			17.4264			0.000072
437	N	57		57		29.6226			29.6225			17.3385			17.3385			0.000068
438	N	58		58		29.7868			29.7871			17.5290			17.5286			0.000074
439	N	58		58		30.1613			30.1616			17.6337			17.6336			0.000088
440	N	57		57		29.9613			29.9614			17.2932			17.2933			0.000071
441	N	58		58		30.0511			30.0511			17.6482			17.6480			0.000067
442	N	57		57		29.7795			29.7798			17.3770			17.3771			0.000081
443	N	58		58		29.9608			29.9608			17.6412			17.6412			0.000083
444	N	58		58		30.0923			30.0926			17.4355			17.4355			0.000079
445	N	57		57		29.9170			29.9175			17.2717			17.2717			0.000082
446	N	59		59		29.8029			29.8030			17.8659			17.8660			0.000078
447	N	57		57		30.1402			30.1406			17.3019			17.3019			0.000086
448	N	57		57		29.9432			29.9434			17.2638			17.2639			0.000073
449	N	58		58		29.9072			29.9072			17.7017			17.7018			0.000071
450	N	57		57		29.9585			29.9586			17.3028			17.3026			0.000051
451	N	58		58		30.1715			30.1717			17.3711			17.3713			0.000068
452	N	58		58		30.3088			30.3092			17.3802			17.3802			0.000080
453	N	68		68		32.6367			32.6369			17.5231			17.5232			0.000106
454	N	54		54		30.0762			30.0761			17.4842			17.4840			0.000069
455	N	56		56		30.6001			30.6002			17.3687			17.3687			0.000071
456	N	58		58		30.0736			30.0738			17.3487			17.3486			0.000087
457	N	60		60		30.8609			30.8609			17.6177			17.6178			0.000074
458	N	64		64		28.9981			28.9983			17.0749			17.0749			0.000075
459	N	61		61		28.9033			28.9034			17.6546			17.6545			0.000090
460	N	61		61		30.4298			30.4298			17.5262			17.5262			0.000081
461	N	62		62		29.2536			29.2538			17.4759			17.4755			0.000103
462	N	68		68		29.7546			29.7549			16.6330			16.6332			0.000101
463	N	58		58		30.7205			30.7205			17.1393			17.1395			0.000068
464	N	66		66		29.7447			29.7450			17.5511			17.5513			0.000106
465	N	59		59		30.6979			30.6982			17.4292			17.4291			0.000064
466	N	60		60		28.7713			28.7714			18.1788			18.1789			0.000086
467	N	65		65		30.1047			30.1048			16.8703			16.8704			0.000087
468	N	57		57		30.7701			30.7703			17.2996			17.2996			0.000067
469	N	58		58		29.7676			29.7677			17.7739			17.7741			0.000080
470	N	63		63		27.8912			27.8914			17.6633			17.6631			0.000082
471	N	61		61		30.0401			30.0403			17.6620			17.6619			0.000074
472	N	58		58		30.2580			30.2582			17.6135			17.6135			0.000079
473	N	58		58		30.0890			30.0894			17.2741			17.2742			0.000091
474	N	66		66		29.5104			29.5108			16.6653			16.6650			0.000095
475	N	57		57		29.8543			29.8543			17.7314			17.7314			0.000070
476	N	57		57		30.3411			30.3412			17.3398			17.3398			0.000081
477	N	57		57		29.7841			29.7843			17.5647			17.5647			0.000078
478	N	57		57		29.4633			29.4633			17.4728			17.4730			0.000066
479	N	58		58		29.7686			29.7688			17.7119			17.7117			0.000063
480	N	57		57		30.1167			30.1168			17.1737			17.1736			0.000059
481	N	57		57		29.8805			29.8808			17.5199			17.5196			0.000066
482	N	58		58		29.4762			29.4765			17.2757			17.2756			0.000068
483	N	58		58		29.4999			29.4999			17.4381			17.4380			0.000076
484	N	57		57		29.4691			29.4695			17.4979			17.4977			0.000097
485	N	57		56		29.2804			29.8033			17.5006			17.2043			3600.000077
486	N	58		58		29.8692			29.8695			17.9308			17.9310			0.000075
487	N	62		62		27.9365			27.9366			17.7046			17.7046			0.000099
488	N	56		56		30.4260			30.4261			17.5579			17.5579			0.000067
489	N	58		58		30.1704			30.1706			17.6140			17.6140			0.000070
490	N	63		63		32.0826			32.0828			17.6245			17.6245			0.000077
491	N	58		58		29.7133			29.7136			17.6954			17.6952			0.000083
492	N	56		56		29.8771			29.8774			17.2622			17.2623			0.000087
493	N	58		58		29.4489			29.4493			17.5202			17.5202			0.000085
494	N	57		57		29.7025			29.7026			17.4737			17.4739			0.000076
495	N	58		58		29.3995			29.3996			17.4900			17.4901			0.000084
496	N	58		58		29.4262			29.4265			17.5335			17.5338			0.000076
497	N	57		57		29.8436			29.8435			17.6395			17.6395			0.000070
498	N	57		57		30.3217			30.3218			17.3928			17.3930			0.000101
499	N	57		57		29.9489			29.9492			17.1960			17.1959			0.000078
500	N	59		59		30.1931			30.1933			17.5917			17.5917			0.000074
501	N	61		61		29.5007			29.5012			17.1026			17.1025			0.000109
502	N	57		57		30.6365			30.6367			17.4962			17.4959			0.000069
503	N	56		56		30.1555			30.1558			17.4294			17.4294			0.000082
504	N	57		57		30.6379			30.6381			17.6028			17.6029			0.000079
505	N	69		69		32.2207			32.2210			16.9290			16.9288			0.000111
506	N	60		60		29.8657			29.8658			17.2703			17.2704			0.000094
507	N	61		61		29.8035			29.8036			17.1845			17.1846			0.000077
508	N	59		59		29.7395			29.7395			17.4462			17.4463			0.000079
509	N	58		58		29.7223			29.7222			17.5381			17.5379			0.000079
510	N	57		57		29.9525			29.9526			17.3720			17.3726			0.000073
511	N	57		57		29.8956			29.8958			17.6695			17.6695			0.000074
512	N	56		56		30.1406			30.1406			17.4741			17.4739			0.000068
513	N	55		55		29.9304			29.9303			17.2653			17.2653			0.000065
514	N	56		56		29.9668			29.9673			17.7602			17.7600			0.000080
515	N	54		54		30.0915			30.0917			17.3017			17.3014			0.000062
516	N	55		55		29.7398			29.7399			17.3852			17.3853			0.000053
517	N	55		55		29.8982			29.8984			17.4274			17.4275			0.000067
518	N	55		55		29.7084			29.7083			17.4216			17.4218			0.000064
519	N	55		55		29.5501			29.5501			17.4731			17.4730			0.000077
520	N	56		56		29.6120			29.6120			17.7215			17.7214			0.000078
521	N	55		55		29.5581			29.5581			17.2872			17.2872			0.000074
522	N	56		56		29.8856			29.8859			17.6639			17.6639			0.000072
523	N	56		56		30.3778			30.3779			17.4683			17.4685			0.000075
524	N	63		63		30.9532			30.9534			17.0058			17.0058			0.000078
525	N	54		54		30.3191			30.3194			17.5881			17.5882			0.000081
526	N	54		55		29.7947			30.3435			17.0997			17.4224			3600.000071
527	N	55		55		30.0324			30.0326			17.2631			17.2632			0.000085
528	N	56		56		30.1856			30.1858			17.8106			17.8107			0.000094
529	N	57		57		30.2250			30.2252			17.4987			17.4989			0.000063
530	N	56		56		30.2747			30.2750			17.5492			17.5492			0.000075
531	N	56		56		30.5093			30.5097			17.4030			17.4032			0.000091
532	N	55		55		29.9093			29.9094			17.2558			17.2559			0.000056
533	N	56		56		30.0872			30.0874			17.7017			17.7018			0.000071
534	N	55		55		29.9821			29.9825			17.2152			17.2152			0.000083
535	N	56		55		29.5628			30.1004			17.5635			17.2546			3600.000054
536	N	55		55		29.9817			29.9821			17.4518			17.4519			0.000082
537	N	55		55		29.3998			29.4002			17.4869			17.4868			0.000079
538	N	56		56		29.8116			29.8118			17.6259			17.6260			0.000083
539	N	56		56		30.0993			30.0995			17.5058			17.5058			0.000062
540	N	56		56		30.0074			30.0077			17.3613			17.3615			0.000084
541	N	56		56		29.8997			29.9000			17.4995			17.4997			0.000098
542	N	56		56		29.9786			29.9787			17.5111			17.5111			0.000059
543	N	56		56		29.9557			29.9558			17.6808			17.6807			0.000068
544	N	55		55		29.9500			29.9501			17.4076			17.4076			0.000059
545	N	55		55		29.8460			29.8462			17.3979			17.3976			0.000082
546	N	56		56		29.9448			29.9450			17.6764			17.6764			0.000071
547	N	55		55		29.9124			29.9126			17.2463			17.2460			0.000072
548	N	56		56		29.5924			29.5928			17.4161			17.4160			0.000090
549	N	56		56		29.6231			29.6235			17.6426			17.6425			0.000070
550	N	56		56		30.2276			30.2277			17.5570			17.5570			0.000073
551	N	56		56		30.2536			30.2536			17.3682			17.3681			0.000074
552	N	65		65		32.1685			32.1690			17.2268			17.2268			0.000098
553	N	54		54		29.7177			29.7180			17.2653			17.2652			0.000066
554	N	55		55		30.3450			30.3449			17.3924			17.3926			0.000075
555	N	66		66		29.6407			29.6412			17.1002			17.1002			0.000103
556	N	56		56		30.4686			30.4690			17.3309			17.3310			0.000099
557	N	56		56		29.7752			29.7754			17.2344			17.2342			0.000087
558	N	58		58		30.0196			30.0198			17.4760			17.4760			0.000075
559	N	57		57		29.6129			29.6129			17.5512			17.5511			0.000067
560	N	56		56		29.6858			29.6862			17.6260			17.6258			0.000091
561	N	58		58		30.1422			30.1424			17.7272			17.7271			0.000078
562	N	59		59		29.9519			29.9523			17.2031			17.2031			0.000089
563	N	56		56		30.1311			30.1313			17.4193			17.4192			0.000085
564	N	58		58		28.5228			28.5232			17.9002			17.9002			0.000084
565	N	58		58		28.8497			28.8502			17.4352			17.4351			0.000085
566	N	60		60		31.7786			31.7790			18.2885			18.2885			0.000087
567	N	56		56		30.0112			30.0117			17.6554			17.6556			0.000090
568	N	58		58		29.9916			29.9921			17.7930			17.7928			0.000094
569	N	57		57		30.0743			30.0749			17.5977			17.5977			0.000084
570	N	63		63		30.6511			30.6515			17.3506			17.3504			0.000105
571	N	63		63		28.3185			28.3187			17.8180			17.8180			0.000077
572	N	55		55		30.3823			30.3830			17.3180			17.3180			0.000100
573	N	58		58		28.9696			28.9701			16.8230			16.8229			0.000083
574	N	56		56		29.4032			29.4034			17.8913			17.8913			0.000077
575	N	59		59		31.6410			31.6414			17.4607			17.4607			0.000097
576	N	56		56		29.9388			29.9391			17.3542			17.3541			0.000085
577	N	57		57		30.6205			30.6210			17.3966			17.3964			0.000093
578	N	58		58		30.5448			30.5452			17.8934			17.8932			0.000074
579	N	59		59		29.9107			29.9109			17.3496			17.3494			0.000082
580	N	77		78		30.7363			31.1111			16.3591			16.5858			3600.000107
581	N	71		71		29.6295			29.6300			17.5517			17.5517			0.000098
582	N	73		73		31.2534			31.2537			17.9295			17.9296			0.000111
583	N	86		86		30.2984			30.2990			17.0083			17.0083			0.000180
584	N	78		78		28.6719			28.6724			17.1833			17.1832			0.000118
585	N	71		71		28.4105			28.4108			17.3032			17.3032			0.000072
586	N	69		69		29.8662			29.8667			17.6226			17.6227			0.000099
587	N	89		89		30.3470			30.3473			17.3928			17.3927			0.000167
588	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
589	N	91		92		29.4340			29.7663			17.2160			17.4145			3600.000161
590	N	94		94		30.3521			30.3524			17.3812			17.3810			0.000199
591	N	92		92		29.7338			29.7342			17.3845			17.3849			0.000199
592	N	95		95		30.1739			30.1741			17.2148			17.2148			0.000124
593	N	91		91		30.0162			30.0168			17.3888			17.3889			0.000183
594	N	90		90		29.3808			29.3811			17.5475			17.5475			0.000169
595	N	87		88		29.5579			29.9038			17.4784			17.6775			3600.000133
596	N	81		81		29.7115			29.7120			17.3588			17.3587			0.000124
597	N	72		72		29.3193			29.3196			17.7080			17.7080			0.000099
598	N	72		72		29.4567			29.4573			17.2710			17.2712			0.000121
599	N	68		68		30.4219			30.4226			16.9971			16.9973			0.000123
600	N	67		67		30.2389			30.2392			17.6337			17.6337			0.000116
601	N	65		65		29.2997			29.2999			17.1937			17.1938			0.000096
602	N	59		59		30.1430			30.1435			17.5067			17.5067			0.000087
603	N	63		63		30.9551			30.9552			17.5751			17.5752			0.000089
604	N	65		65		30.8937			30.8939			17.9393			17.9394			0.000083
605	N	59		59		29.7344			29.7350			17.4805			17.4806			0.000091
606	N	61		61		29.3944			29.3949			17.4037			17.4034			0.000100
607	N	64		64		31.0117			31.0119			17.8354			17.8357			0.000089
608	N	74		73		29.7580			29.9580			17.7162			17.7546			3600.000107
609	N	71		71		29.4279			29.4283			17.6132			17.6131			0.000135
610	N	77		71		30.3926			29.5101			17.4273			16.9819			79200.013616
611	N	87		15		28.7852			27.8969			16.3061			13.4487			280800.048802
612	N	53		21		24.6667			21.4345			16.9589			17.2221			144000.065631
613	N	63		30		37.2364			35.6501			14.0746			13.1267			176400.040502
614	N	44		25		32.9736			35.6769			20.6397			19.6779			82800.035521
615	N	31		19		17.1553			17.0539			9.1783			9.6295			100800.039517
616	N	22		10		9.7814			10.6977			6.1367			5.6859			64800.018603
617	N	182		46		30.2625			26.0545			17.5461			17.1998			547200.125417
618	N	129		29		26.2554			29.5815			16.1021			18.3626			410400.083611
619	N	64		29		43.4070			43.8998			11.1696			12.1801			147600.094773
620	N	51		18		10.5770			11.9870			6.5187			7.3968			154800.067274
621	N	65		33		33.6701			35.7627			17.8412			18.0940			223200.011419
622	N	33		14		19.0072			17.1908			20.3771			20.1002			82800.017829
623	N	71		48		27.4922			27.3515			16.1658			16.6813			190800.076030
624	N	4		0		14.9564			0.0000			26.4515			0.0000			14400.000000
625	N	80		22		30.7567			31.8040			16.4030			17.4073			266400.032570
626	N	62		15		19.2963			16.3805			14.1361			13.5186			205200.004498
627	N	6		14		12.1732			35.9598			13.5247			18.0832			57600.005118
628	N	20		9		10.8861			11.1168			8.0443			8.2197			90000.000108
629	N	57		75		31.0333			31.9755			16.6230			16.8285			259200.104139
630	N	35		26		27.3727			34.1355			20.3450			19.9427			133200.071419
631	N	121		45		25.8774			27.5026			16.5072			16.0469			367200.087079
632	Y	0		17		0.0000			21.8610			0.0000			17.8852			61200.000000
633	N	79		0		30.0837			0.0000			11.8995			0.0000			284400.000000
634	Y	0		64		0.0000			33.7387			0.0000			12.3765			230400.000000
635	N	116		59		37.5032			38.3502			14.8807			15.0011			262800.143103
636	N	96		58		28.5200			28.2685			15.0716			13.1804			223200.082217
637	N	67		40		34.8094			39.7699			14.8115			11.9770			162000.071782
638	N	84		70		33.2360			31.2046			18.5856			16.7431			252000.114202
639	N	102		51		27.9896			26.6717			17.0589			17.0944			226800.152970
640	N	58		20		34.4279			34.2664			12.3386			14.7045			151200.036508
641	N	121		83		30.2589			30.4604			15.6271			16.3106			288000.085178
642	N	103		84		26.9133			29.2294			16.8114			17.4823			262800.066711
643	N	115		98		29.9555			29.3090			17.2192			16.2117			248400.188771
644	N	120		68		30.9240			29.8712			16.3939			16.2670			273600.058900
645	N	92		59		31.0755			31.1110			15.9761			15.7851			241200.072312
646	N	134		102		30.4180			29.9899			17.9332			18.3293			259200.167885
647	N	97		63		32.5624			33.5549			18.1148			17.3496			280800.111540
648	N	46		31		12.6676			12.1376			5.3419			5.4761			68400.017603
649	N	75		26		33.1302			32.7359			17.7672			18.9679			255600.052137
650	N	123		48		32.2633			30.4455			19.4108			21.1896			327600.078043
651	N	74		50		36.1796			37.1420			17.2168			16.0576			172800.062457
652	N	44		30		23.9134			23.1241			16.2717			14.8538			115200.057863
653	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
654	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
655	N	10		0		24.6434			0.0000			15.3455			0.0000			36000.000000
656	N	143		27		30.8739			30.2837			17.3300			17.6909			439200.143913
657	N	17		10		37.9032			35.4543			17.3261			19.2832			68400.022184
658	Y	0		62		0.0000			32.1225			0.0000			16.6986			223203.720016
659	Y	0		47		0.0000			24.0198			0.0000			15.5154			169202.820012
