415	N	68		68		29.7172			29.7169			17.8164			17.8163			0.000103
416	N	71		71		29.8550			29.8547			17.5295			17.5291			0.000097
417	N	68		68		29.8704			29.8695			17.3859			17.3858			0.000130
418	N	67		67		29.1006			29.1000			17.3154			17.3156			0.000111
419	N	76		74		31.1010			31.1154			16.6021			16.8220			7200.000127
420	N	66		67		30.3713			30.8126			17.4533			17.6943			3600.000121
421	N	67		67		29.3087			29.3080			17.4594			17.4594			0.000116
422	N	68		68		30.9517			30.9511			17.9116			17.9117			0.000088
423	N	67		67		29.6515			29.6509			17.6754			17.6753			0.000100
424	N	66		66		30.0702			30.0697			17.5103			17.5104			0.000095
425	N	64		64		29.3343			29.3337			17.7242			17.7243			0.000098
426	N	70		70		29.2989			29.2984			17.8133			17.8131			0.000123
427	N	68		69		29.8453			30.2812			17.1554			17.4107			3600.000144
428	N	70		70		30.8957			30.8947			17.4609			17.4608			0.000170
429	N	71		71		30.5979			30.5972			17.8527			17.8529			0.000122
430	N	66		66		30.6086			30.6075			17.4663			17.4664			0.000150
431	N	71		71		30.5558			30.5552			17.4366			17.4368			0.000109
432	N	65		66		29.3381			29.8011			17.5235			17.7921			3600.000130
433	N	67		67		30.0023			30.0018			17.2346			17.2346			0.000109
434	N	69		69		30.2554			30.2546			17.5548			17.5548			0.000114
435	N	69		69		28.9957			28.9947			17.3192			17.3192			0.000153
436	N	68		68		30.2963			30.2956			17.5169			17.5167			0.000112
437	N	65		66		29.5654			30.0253			17.2097			17.4819			3600.000113
438	N	67		67		30.4096			30.4088			17.3812			17.3815			0.000134
439	N	72		71		30.4589			30.1387			17.4913			17.4030			3600.000129
440	N	69		70		28.9758			28.5628			17.9412			18.1413			3600.000126
441	N	67		67		30.2819			30.2811			17.2158			17.2157			0.000108
442	N	72		72		31.2662			31.2656			17.4060			17.4062			0.000120
443	N	69		69		29.3236			29.3235			16.6737			16.6740			0.000091
444	N	67		67		30.1461			30.1461			17.4993			17.4995			0.000089
445	N	66		66		29.7971			29.7971			16.9803			16.9801			0.000087
446	N	66		66		29.7220			29.7218			17.5475			17.5475			0.000072
447	N	67		67		30.4648			30.4647			17.3447			17.3448			0.000084
448	N	66		66		29.6878			29.6874			17.2597			17.2597			0.000091
449	N	68		67		30.8691			30.4945			17.8804			17.7451			3600.000082
450	N	67		67		28.8791			28.8791			17.7055			17.7054			0.000081
451	N	67		67		30.1060			30.1059			17.7002			17.7002			0.000091
452	N	65		65		29.9347			29.9344			17.4706			17.4708			0.000084
453	N	65		65		30.1694			30.1691			17.3723			17.3722			0.000080
454	N	66		66		29.7404			29.7401			17.6456			17.6461			0.000102
455	N	66		66		30.5513			30.5509			17.5753			17.5751			0.000091
456	N	67		67		30.3793			30.3789			17.4208			17.4209			0.000110
457	N	67		67		30.3774			30.3773			17.4631			17.4632			0.000096
458	N	74		73		31.4790			31.4628			16.8254			16.9413			3600.000109
459	N	66		67		29.2695			29.7273			17.2486			17.5234			3600.000092
460	N	70		68		30.6275			30.1218			17.5317			17.5312			7200.000116
461	N	62		63		29.7932			29.3203			17.5154			17.7737			3600.000082
462	N	67		67		30.3032			30.3028			17.6561			17.6563			0.000105
463	N	66		66		30.4617			30.4613			17.2313			17.2317			0.000097
464	N	77		77		29.3393			29.3392			16.5455			16.5454			0.000104
465	N	65		65		29.8704			29.8700			17.4198			17.4198			0.000091
466	N	69		69		29.7546			29.7542			17.5326			17.5329			0.000108
467	N	68		68		29.9893			29.9890			17.5254			17.5252			0.000100
468	N	67		67		30.2120			30.2114			17.4367			17.4367			0.000111
469	N	70		70		30.3617			30.3616			17.5525			17.5528			0.000120
470	N	65		65		30.2500			30.2496			17.4594			17.4594			0.000092
471	N	69		69		29.7253			29.7249			17.3713			17.3711			0.000100
472	N	77		75		30.6228			30.5461			17.0284			17.2488			7200.016463
473	N	69		69		29.9675			29.9673			17.6248			17.6247			0.000098
474	N	72		72		29.9131			29.9127			17.1304			17.1303			0.000103
475	N	67		67		29.1692			29.1692			17.7092			17.7094			0.000093
476	N	67		67		29.7453			29.7448			17.3721			17.3722			0.000098
477	N	76		76		31.7524			31.7523			17.7178			17.7177			0.000083
478	N	70		70		29.1717			29.1714			17.7305			17.7303			0.000106
479	N	68		68		30.4126			30.4119			17.3238			17.3240			0.000121
480	N	75		75		29.6988			29.6986			17.3490			17.3491			0.000082
481	N	79		79		29.6286			29.6286			17.4481			17.4483			0.000142
482	N	70		70		30.0249			30.0243			17.3579			17.3577			0.000146
483	N	69		69		30.1933			30.1927			17.3332			17.3331			0.000143
484	N	88		86		32.1620			32.1657			17.0887			17.2537			7200.000148
485	N	95		87		28.4620			29.6702			17.6407			17.5048			36000.001697
486	N	33		0		16.4869			0.0000			12.2620			0.0000			118800.000000
487	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
488	N	60		23		13.5858			10.7773			8.1535			6.7298			190800.061499
489	N	30		13		17.0303			18.5015			6.7958			7.6520			82800.039781
490	N	6		0		18.9452			0.0000			18.3657			0.0000			21600.000000
491	N	163		19		30.9106			38.8818			17.1678			12.8046			525600.073831
492	N	52		1		25.1409			46.7773			13.9412			0.0000			183600.000005
493	N	39		12		39.5050			37.7887			15.5005			19.1269			104400.049871
494	N	24		9		14.4019			12.8850			9.2915			7.4738			68400.001963
495	N	61		20		40.3303			40.0445			13.5224			15.2822			169200.027270
496	N	58		23		34.3689			32.9992			22.2296			24.4160			147600.102560
497	N	103		34		25.4550			21.8998			15.5377			17.2127			262800.056733
498	N	3		2		2.2035			2.3613			0.8044			1.0855			3600.002918
499	N	71		35		28.7465			28.4112			12.5041			15.8088			237600.051275
500	N	66		7		28.3696			39.2846			17.6080			25.5927			234000.022306
501	N	150		20		29.1110			36.3719			17.1649			14.3646			511200.028127
502	N	28		30		28.7804			36.3090			16.6677			15.0376			172800.031703
503	N	66		41		30.2664			29.9324			17.1323			16.7641			212400.050550
504	N	70		5		23.0619			17.4703			16.1863			23.9864			248400.015763
505	N	0		1		0.0000			7.6797			0.0000			0.0000			3600.000000
506	N	52		29		32.2399			34.9076			15.9538			14.8228			212400.032487
507	N	44		5		44.2043			45.7055			11.2234			8.1958			140400.017176
508	N	63		4		28.8571			23.9746			20.4422			25.8136			212400.013855
509	N	42		3		32.4154			32.0247			13.6954			29.3555			147600.000000
510	N	123		2		31.8290			14.4922			16.5568			5.0381			435600.001069
511	N	98		28		29.5353			27.7886			17.3213			18.8598			360000.067833
512	N	28		15		27.8087			43.9682			17.9684			10.6623			126000.027580
513	N	114		2		30.5837			31.5195			17.5316			35.9741			403200.002119
514	N	99		32		31.7658			30.0176			17.9682			16.1716			342000.085270
515	N	123		36		31.0436			25.7612			17.8401			18.4663			392400.052755
516	N	52		0		34.0311			0.0000			17.9128			0.0000			187200.000000
517	N	69		21		26.7679			37.3423			14.9357			15.1880			230400.029218
518	N	17		7		24.2215			21.0273			11.4006			6.3458			50400.003529
519	N	27		31		40.5742			40.1807			16.2575			13.9592			115200.029464
520	N	90		2		33.5464			28.1992			17.9242			39.6532			316800.001412
521	N	19		21		47.4714			40.7548			3.7367			10.5700			93600.023470
522	N	29		25		27.9981			34.3013			17.0391			13.7801			151200.036540
523	N	110		17		30.9609			47.6847			17.4123			9.4744			385200.078313
524	N	20		0		32.4887			0.0000			19.6055			0.0000			72000.000000
525	N	128		0		29.6071			0.0000			17.5995			0.0000			460800.000000
526	N	105		3		29.1169			34.6654			17.6659			28.7938			367200.004896
527	N	98		1		30.2990			9.1094			17.5811			0.0000			349200.000000
528	N	53		32		26.0312			34.6284			18.4644			16.2289			212400.048595
529	N	107		22		30.4455			28.8263			17.3473			19.1032			363600.059821
530	N	18		25		27.6006			38.3564			17.6676			16.4419			133200.000505
531	N	1		37		15.5140			30.6748			0.0000			15.7949			136800.000000
532	N	105		3		31.1654			22.1875			17.1168			29.0581			367200.006678
533	N	120		1		30.4142			57.2852			17.7754			0.0000			428400.000000
534	N	121		2		29.1042			31.7656			18.0744			39.8134			435600.000000
535	N	128		1		30.2098			6.0859			16.8186			0.0000			464400.000000
536	N	113		1		31.0651			21.9727			17.2762			0.0000			403200.000000
537	N	31		1		29.9924			8.1602			19.6813			0.0000			108000.016681
538	N	102		0		29.4291			0.0000			17.3000			0.0000			367200.000000
539	N	82		2		31.7240			38.7305			16.7352			17.5561			288000.000172
540	N	105		1		30.2877			52.2969			17.3237			0.0000			374400.000000
541	N	90		2		29.5023			32.4941			17.3955			35.9216			331200.000000
542	N	86		1		31.5149			28.6719			17.6453			0.0000			306000.000005
543	N	83		1		30.0349			41.1602			17.1797			0.0000			295200.000002
544	N	96		1		31.7333			38.3945			17.0595			0.0000			342000.006315
545	N	126		1		32.3658			3.1484			17.8937			0.0000			450000.001256
546	N	89		7		32.0948			53.4983			17.6688			5.2457			295200.014006
547	N	139		2		30.2256			16.6621			16.9541			10.7198			493200.002134
548	N	114		1		29.6695			7.1641			17.5026			0.0000			406800.000167
549	N	139		2		30.8345			43.0449			16.9854			19.0284			500400.016256
550	N	117		34		29.7169			28.0940			17.1126			18.6871			363600.113007
551	N	116		2		30.3873			30.4707			17.4850			30.5465			410400.000000
552	N	16		2		31.0037			30.8262			17.8159			39.9046			64800.000000
553	N	58		13		37.4439			45.4793			16.6852			14.8080			176400.058195
554	N	79		10		31.3563			28.8043			19.0860			19.5728			262800.005667
555	N	61		0		36.8767			0.0000			15.1898			0.0000			219600.000000
556	N	47		3		29.8109			40.0885			16.5239			15.8394			165600.001091
557	N	112		33		30.6350			24.7399			17.7710			15.1447			378000.117204
558	N	64		8		37.0809			39.2368			11.3482			7.2862			208800.025211
559	N	16		0		25.8780			0.0000			19.2139			0.0000			57600.000000
560	N	105		14		29.3613			44.8479			16.9592			17.3655			356400.040851
561	N	53		1		30.3666			56.6797			17.0869			0.0000			194400.000000
562	N	83		10		29.7096			29.8637			18.2639			21.4728			262800.015972
563	N	31		41		29.6732			32.7382			14.2718			15.7902			158400.025479
564	N	83		2		31.7272			33.9160			16.6724			35.7890			298800.006750
565	N	81		2		29.9688			7.1113			16.7105			7.4163			284400.001212
566	N	147		25		34.5588			33.2423			15.6413			19.2435			511200.090188
567	N	126		31		29.5801			31.0164			17.2800			17.8535			414000.087821
568	N	36		3		21.9331			24.1068			16.2564			30.4459			133200.016408
569	N	120		19		29.9697			43.2784			17.4089			12.0936			399600.062223
570	N	14		3		46.9606			26.2279			19.9354			23.8883			54000.001171
571	N	108		2		31.1542			25.8516			18.2197			34.8029			388800.019269
572	N	51		35		31.7141			32.6621			17.1724			16.2347			194400.052089
573	N	128		0		29.4400			0.0000			17.4343			0.0000			460800.000000
574	N	19		0		24.8813			0.0000			16.2549			0.0000			68400.000000
575	N	78		0		32.8528			0.0000			17.7737			0.0000			280800.000000
576	N	108		2		28.2661			29.8320			16.8601			38.4710			381600.003317
577	N	18		1		23.7593			10.0742			17.6241			0.0000			61200.000001
578	N	105		3		33.9973			31.0339			16.5108			26.4895			381600.006622
579	N	102		1		29.9886			57.3516			17.1788			0.0000			363600.000001
580	N	86		3		30.3542			53.0547			17.3840			6.2661			313200.000001
581	N	105		3		29.3785			22.0898			17.4619			32.2515			374400.015954
582	N	106		22		30.3809			34.7063			17.7550			13.1860			381600.032900
583	N	103		2		31.1589			51.3145			16.9449			8.8803			378000.000000
584	N	114		8		32.5768			31.2617			15.8400			9.2897			396000.034782
585	N	116		2		29.6001			32.2578			17.6544			32.2894			417600.000000
586	N	120		1		31.8389			50.3672			17.4384			0.0000			428400.000000
587	N	89		2		27.3384			38.5977			16.7145			28.7925			320400.000001
588	N	9		0		34.5294			0.0000			16.7233			0.0000			32400.000000
589	N	103		0		27.6277			0.0000			17.4524			0.0000			370800.000000
590	N	80		10		34.6541			51.0652			14.9867			6.6687			280800.005627
591	N	69		1		27.9043			5.8672			19.1033			0.0000			244800.000000
592	N	2		1		24.6745			25.0938			21.4946			0.0000			10800.000000
593	N	56		28		33.6448			35.0638			17.2211			18.2416			223200.046906
594	N	43		36		36.3828			28.1308			14.2698			16.5801			248400.045848
595	N	0		1		0.0000			1.2422			0.0000			0.0000			3600.000000
596	N	123		33		30.6590			29.0050			16.4544			17.3170			396000.078034
597	N	18		1		51.1164			54.4023			5.1057			0.0000			68400.000000
598	N	16		1		31.1121			3.9258			19.0191			0.0000			61200.000000
599	N	52		1		36.7451			10.5039			14.2650			0.0000			190800.000000
600	N	0		1		0.0000			58.6602			0.0000			0.0000			3600.000000
601	N	90		3		28.2938			36.2943			18.1053			24.7740			320400.010894
602	N	37		2		28.9294			33.5527			16.2174			10.9519			133200.000001
603	N	112		2		31.0339			45.2695			17.2238			11.5457			403200.006556
604	N	1		3		51.3800			32.4766			0.0000			28.6016			14400.000000
605	N	54		0		32.0025			0.0000			16.7305			0.0000			194400.000000
606	N	7		4		4.8986			5.1211			1.0945			1.1943			18000.012959
607	N	186		9		31.4497			40.5104			17.1821			11.4152			644400.027399
608	N	41		26		21.2928			21.0968			11.0427			10.2774			126000.033731
609	N	60		26		30.4848			35.9150			16.3899			18.0720			230400.033839
610	N	82		72		30.9386			32.8485			18.2407			16.9294			194400.162075
611	N	5		20		16.2554			39.2840			21.7909			14.7559			61200.003669
612	N	102		49		30.5196			31.2866			17.0721			17.0164			313200.171048
613	N	106		29		31.4336			33.4449			17.7322			18.7420			349200.082604
614	N	81		38		29.1984			34.3145			16.7168			13.1302			212400.141122
615	N	19		40		28.2118			29.9897			13.9549			14.8529			118800.066603
616	N	62		9		32.3588			14.8407			13.9842			14.2239			205200.011180
617	N	11		7		8.7442			16.5463			5.8974			18.7395			36000.002429
618	N	115		28		30.2581			34.1998			17.3718			18.8498			392400.027968
619	N	27		10		27.9751			32.5227			14.8209			17.0462			90000.024505
620	N	91		5		28.9100			7.1945			16.3831			3.4626			324000.008138
621	N	36		28		29.3087			25.7988			14.8556			15.1802			151200.031483
622	N	43		10		23.8761			46.7000			14.8384			15.6788			183600.001152
623	N	45		16		24.3387			23.2578			16.9486			14.5402			176400.039007
624	N	59		3		27.9877			13.5443			19.1081			17.5380			201600.011622
625	N	53		11		20.4956			39.9183			13.3861			17.9846			187200.028997
626	N	21		3		19.7166			35.7734			14.6764			29.9606			64800.020447
627	N	102		26		28.8522			38.2614			18.0060			14.6571			338400.053850
628	N	106		0		29.5392			0.0000			17.5426			0.0000			381606.360027
629	Y	0		7		0.0000			51.4688			0.0000			5.7459			25200.420002
