415	N	60		60		29.7530			29.7548			17.5627			17.5628			0.000265
416	N	61		61		29.7972			29.7986			17.5195			17.5197			0.000225
417	N	61		61		29.4878			29.4894			17.1922			17.1924			0.000242
418	N	61		61		30.1321			30.1336			17.8559			17.8561			0.000230
419	N	60		60		30.2078			30.2092			17.4451			17.4452			0.000199
420	N	60		60		29.9902			29.9916			17.3464			17.3465			0.000188
421	N	60		60		29.7303			29.7318			17.4051			17.4050			0.000230
422	N	61		61		29.8583			29.8600			17.4854			17.4854			0.000254
423	N	62		62		30.0050			30.0063			17.5795			17.5793			0.000191
424	N	61		61		30.0007			30.0021			17.3309			17.3314			0.000214
425	N	62		62		29.8019			29.8036			17.6075			17.6074			0.000258
426	N	60		60		29.5228			29.5242			17.3981			17.3982			0.000189
427	N	59		60		29.6744			30.1807			17.3302			17.6219			3600.000232
428	N	60		60		30.2348			30.2361			17.4812			17.4814			0.000176
429	N	60		60		30.1880			30.1894			17.2849			17.2848			0.000193
430	N	61		61		29.9859			29.9871			17.4191			17.4192			0.000170
431	N	61		62		29.7165			30.2059			17.3926			17.6721			3600.000242
432	N	60		61		29.7472			30.2443			17.2413			17.5301			3600.000176
433	N	61		61		30.2022			30.2038			17.3067			17.3067			0.000252
434	N	64		64		30.0886			30.0902			17.3580			17.3578			0.000231
435	N	59		59		30.4060			30.4074			17.4785			17.4788			0.000191
436	N	58		58		29.8523			29.8536			17.6610			17.6611			0.000166
437	N	57		57		29.8395			29.8407			17.0518			17.0517			0.000132
438	N	58		58		29.8979			29.8992			17.4168			17.4167			0.000157
439	N	59		59		30.5671			30.5685			18.0680			18.0682			0.000203
440	N	69		70		30.5923			30.3161			17.4235			17.4525			3600.000313
441	N	73		73		29.5442			29.5457			17.5875			17.5877			0.000280
442	N	75		75		29.7472			29.7488			17.5178			17.5178			0.000293
443	N	70		71		29.6495			29.5908			17.3494			17.2324			3600.000174
444	N	63		63		29.9528			29.9536			17.3184			17.3184			0.000108
445	N	60		60		29.5891			29.5898			17.2173			17.2170			0.000121
446	N	61		61		29.4994			29.5002			17.6908			17.6912			0.000112
447	N	59		59		29.8435			29.8444			17.4801			17.4798			0.000129
448	N	58		58		29.9755			29.9766			17.2750			17.2751			0.000140
449	N	62		63		29.9935			30.4709			17.3644			17.6336			3600.000183
450	N	63		63		30.3033			30.3046			17.3249			17.3249			0.000196
451	N	66		66		29.8724			29.8732			17.3097			17.3096			0.000129
452	N	65		65		29.7200			29.7210			17.5583			17.5583			0.000153
453	N	63		63		29.5574			29.5585			17.3038			17.3039			0.000137
454	N	63		63		29.7813			29.7821			17.4870			17.4871			0.000106
455	N	65		65		30.1026			30.1037			17.4733			17.4735			0.000181
456	N	62		62		29.7508			29.7518			17.3163			17.3165			0.000131
457	N	62		62		30.0700			30.0711			17.4794			17.4797			0.000139
458	N	64		64		30.0074			30.0085			17.4628			17.4629			0.000153
459	N	63		63		29.7633			29.7644			17.4561			17.4560			0.000141
460	N	62		62		30.1661			30.1671			17.5136			17.5136			0.000139
461	N	71		71		30.9149			30.8733			17.2562			17.2840			7200.000428
462	N	76		76		29.7783			29.7797			17.8628			17.8630			0.000261
463	N	76		76		30.0548			30.0562			17.3895			17.3894			0.000298
464	N	72		74		29.3160			29.1103			17.2558			17.0640			7200.000299
465	N	65		65		29.5728			29.5744			17.5121			17.5120			0.000238
466	N	63		63		29.9330			29.9346			17.5702			17.5702			0.000280
467	N	62		62		30.0663			30.0678			17.4274			17.4275			0.000221
468	N	62		62		29.6980			29.6995			17.3111			17.3109			0.000220
469	N	62		62		30.0654			30.0670			17.6362			17.6363			0.000248
470	N	64		64		30.1248			30.1265			17.4428			17.4430			0.000243
471	N	62		63		30.0567			30.5333			17.2438			17.5147			3600.000254
472	N	62		62		30.3984			30.4003			17.3966			17.3965			0.000296
473	N	62		62		29.9396			29.9414			17.4099			17.4099			0.000288
474	N	62		62		30.1710			30.1726			17.4093			17.4090			0.000238
475	N	63		63		30.0785			30.0800			17.5355			17.5356			0.000217
476	N	65		65		30.9195			30.9211			17.3726			17.3723			0.000270
477	N	69		69		29.6584			29.6600			17.3904			17.3901			0.000294
478	N	66		66		30.1016			30.1033			17.5305			17.5304			0.000284
479	N	65		65		30.1211			30.1228			17.4199			17.4198			0.000259
480	N	65		65		30.1325			30.1340			17.3526			17.3524			0.000235
481	N	65		65		29.8999			29.9016			17.3978			17.3979			0.000286
482	N	66		66		29.8911			29.8929			17.6470			17.6472			0.000320
483	N	64		64		30.0345			30.0359			17.2771			17.2774			0.000213
484	N	65		65		30.1531			30.1547			17.7381			17.7381			0.000248
485	N	68		68		30.9006			30.9026			17.1730			17.1732			0.000408
486	N	73		73		29.9235			29.9254			17.2335			17.2336			0.000350
487	N	72		72		29.9565			29.9583			17.4170			17.4170			0.000334
488	N	73		73		30.3634			30.3649			17.4725			17.4725			0.000312
489	N	76		76		29.9753			29.9768			17.3280			17.3282			0.000376
490	N	75		75		29.6680			29.6698			17.5274			17.5275			0.000384
491	N	76		76		30.1818			30.1833			17.3133			17.3133			0.000270
492	N	79		79		29.9999			30.0014			17.6224			17.6226			0.000267
493	N	80		80		29.9255			29.9268			17.5306			17.5307			0.000284
494	N	79		80		30.0547			30.0526			17.4286			17.3180			3600.000326
495	N	78		78		29.8869			29.8887			17.4044			17.4043			0.000363
496	N	80		80		29.5197			29.5210			17.4492			17.4491			0.000241
497	N	76		77		30.0437			29.7168			17.5507			17.6712			3600.000245
498	N	76		76		29.6521			29.6534			17.4046			17.4046			0.000239
499	N	79		79		29.9942			29.9955			17.5829			17.5830			0.000266
500	N	80		80		30.2587			30.2604			17.4083			17.4084			0.000328
501	N	81		81		30.1346			30.1362			17.3679			17.3677			0.000386
502	N	80		80		29.8426			29.8442			17.4683			17.4682			0.000344
503	N	81		81		29.9880			29.9896			17.4972			17.4973			0.000317
504	N	83		83		29.9685			29.9701			17.4027			17.4025			0.000339
505	N	82		82		29.8806			29.8825			17.4607			17.4605			0.000431
506	N	81		81		30.0151			30.0169			17.5601			17.5600			0.000347
507	N	82		83		29.9568			30.3200			17.2718			17.4794			3600.000331
508	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
509	N	82		82		30.1458			30.1472			17.4004			17.4005			0.000258
510	N	79		79		30.2821			30.2832			17.5241			17.5242			0.000189
511	N	79		0		30.2223			0.0000			17.4400			0.0000			284400.000000
512	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
513	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
514	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
515	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
516	Y	0		54		0.0000			35.5383			0.0000			14.7022			194400.000000
517	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
518	N	40		35		22.9133			26.7397			16.8445			16.9018			162000.016935
519	N	29		0		26.4028			0.0000			17.1567			0.0000			104400.000000
520	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
521	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
522	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
523	N	83		42		32.9753			36.3910			17.6045			16.1564			205200.164092
524	N	41		0		26.8499			0.0000			17.9118			0.0000			147600.000000
525	N	68		62		30.5753			30.6084			18.1636			17.2593			223200.081645
526	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
527	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
528	N	40		27		27.3999			20.9857			13.6819			13.2695			183600.021777
529	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
530	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
531	N	38		0		20.5695			0.0000			17.4090			0.0000			136800.000000
532	N	33		0		33.6897			0.0000			18.1769			0.0000			118800.000000
533	N	45		0		22.7405			0.0000			15.9858			0.0000			162000.000000
534	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
535	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
536	N	53		0		33.8423			0.0000			18.4558			0.0000			190800.000000
537	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
538	N	50		0		27.1193			0.0000			18.7519			0.0000			180000.000000
539	N	38		0		33.9149			0.0000			15.8193			0.0000			136800.000000
540	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
541	N	36		0		25.5761			0.0000			16.3808			0.0000			129600.000000
542	N	70		39		25.4274			25.1227			16.9929			15.7688			205200.068517
543	N	48		0		24.2753			0.0000			19.6470			0.0000			172800.000000
544	Y	0		35		0.0000			31.8210			0.0000			14.3613			126000.000000
545	Y	0		52		0.0000			29.1140			0.0000			16.4779			187200.000000
546	Y	0		51		0.0000			27.5983			0.0000			17.3807			183600.000000
547	Y	0		33		0.0000			29.7687			0.0000			17.5045			118800.000000
548	N	55		42		29.5323			33.7726			19.4968			16.0240			198000.013415
549	N	48		0		28.3359			0.0000			17.6193			0.0000			172800.000000
550	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
551	N	72		38		32.3789			32.9083			18.4968			16.3720			230400.018494
552	N	79		43		29.7951			27.9634			16.6164			19.1661			280800.069306
553	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
554	N	72		38		32.3208			28.6277			17.5557			16.4007			280800.106311
555	N	92		44		28.6111			25.4391			16.7871			14.3294			316800.080747
556	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
557	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
558	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
559	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
560	N	60		0		31.6569			0.0000			18.5066			0.0000			216000.000000
561	N	45		0		26.9693			0.0000			17.8830			0.0000			162000.000000
562	N	48		45		21.4116			27.9902			12.2647			13.4187			169200.032004
563	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
564	N	46		0		23.0724			0.0000			17.6229			0.0000			165600.000000
565	N	93		0		33.4464			0.0000			18.9165			0.0000			334800.000000
566	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
567	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
568	N	52		0		29.7903			0.0000			19.5608			0.0000			187200.000000
569	N	38		0		28.0717			0.0000			19.2898			0.0000			136800.000000
570	N	63		0		27.8842			0.0000			16.4941			0.0000			226800.000000
571	N	44		0		26.2395			0.0000			16.2816			0.0000			158400.000000
572	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
573	N	62		0		27.9098			0.0000			17.7289			0.0000			223200.000000
574	N	51		34		26.4061			29.8907			18.0804			17.9164			190800.041787
575	N	65		0		30.9837			0.0000			19.2330			0.0000			234000.000000
576	N	74		35		30.2908			26.8453			19.3510			16.7187			270000.038878
577	N	98		37		36.0152			29.8486			17.5684			17.8339			342000.047182
578	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
579	N	81		0		31.2053			0.0000			16.0854			0.0000			291600.000000
580	N	56		0		21.9186			0.0000			11.8245			0.0000			201600.000000
581	N	87		0		30.6603			0.0000			14.7032			0.0000			313200.000000
582	N	52		50		33.5526			33.4969			18.2447			17.4970			244800.005084
583	N	58		37		37.6694			38.8775			18.0439			17.7131			154800.040039
584	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
585	N	42		42		31.2420			24.2188			15.4307			15.8834			223200.009061
586	N	77		36		29.5806			28.7577			16.0823			16.4238			284400.042450
587	N	36		33		25.2596			30.9046			14.0561			14.9537			162000.008147
588	N	55		49		33.3573			38.1113			18.7704			17.5760			194400.020458
589	N	90		0		30.4714			0.0000			17.6305			0.0000			324000.000000
590	N	95		0		28.9814			0.0000			17.6821			0.0000			342000.000000
591	N	68		0		25.9818			0.0000			16.6411			0.0000			244800.000000
592	N	83		0		36.6090			0.0000			17.8095			0.0000			298800.000000
593	N	80		42		30.5514			33.4635			15.0168			14.2275			259200.050117
594	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
595	N	78		0		23.4763			0.0000			17.4561			0.0000			280800.000000
596	Y	0		31		0.0000			26.6329			0.0000			17.2420			111600.000000
597	Y	0		33		0.0000			29.7521			0.0000			16.0397			118800.000000
598	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
599	N	39		0		25.5500			0.0000			14.4285			0.0000			140400.000000
600	N	70		0		30.0115			0.0000			15.7409			0.0000			252000.000000
601	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
602	Y	0		64		0.0000			30.7686			0.0000			14.9070			230400.000000
603	N	68		49		30.2321			30.5560			18.0140			16.9698			183600.035951
604	N	78		50		29.8791			28.2488			17.0627			16.8548			273600.049429
605	N	38		0		40.9071			0.0000			15.6837			0.0000			136800.000000
606	N	96		61		31.2861			33.5943			17.1386			16.2848			234000.072768
607	Y	0		64		0.0000			28.2792			0.0000			18.1087			230400.000000
608	Y	0		71		0.0000			38.0141			0.0000			15.6031			255600.000000
609	Y	0		82		0.0000			24.1413			0.0000			14.4139			295200.000000
610	N	88		42		31.4679			33.5436			16.3561			13.5463			259200.071936
611	N	93		0		31.8593			0.0000			16.8813			0.0000			334800.000000
612	N	53		45		13.6708			12.7197			8.3561			7.7760			86400.071743
613	N	65		29		27.0561			28.4380			17.1255			18.4533			244800.011410
614	N	60		45		31.0104			32.2925			16.6714			17.3616			205200.056461
615	Y	0		47		0.0000			33.3154			0.0000			17.4702			169200.000000
616	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
617	Y	0		39		0.0000			27.3790			0.0000			13.7926			140400.000000
618	Y	0		53		0.0000			31.0663			0.0000			15.5347			190800.000000
619	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
620	N	82		0		30.0934			0.0000			16.6200			0.0000			295200.000000
621	N	60		36		28.9692			30.9028			15.7684			14.8788			187200.043025
622	N	70		51		29.5636			32.1661			16.0537			16.3143			133200.104791
623	N	33		0		14.6342			0.0000			11.5684			0.0000			118800.000000
624	N	50		0		27.2759			0.0000			14.9775			0.0000			180000.000000
625	Y	0		0		0.0000			0.0000			0.0000			0.0000			0.000000
626	N	106		0		29.4493			0.0000			17.7538			0.0000			381606.360027
627	N	65		0		39.5520			0.0000			17.8458			0.0000			234003.900016
